Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7432245016098022
1.0, 1.7432245016098022
2.0, 1.7432245016098022
3.0, 1.7432245016098022
4.0, 1.7432245016098022
5.0, 1.7432245016098022
6.0, 1.7432245016098022
7.0, 1.7432245016098022
8.0, 1.7432245016098022
9.0, 1.7432245016098022
10.0, 1.7432245016098022
11.0, 1.7432245016098022
12.0, 1.7432245016098022
13.0, 1.7432245016098022
14.0, 1.7432245016098022
15.0, 1.7432245016098022
16.0, 1.7432245016098022
17.0, 1.7432245016098022
18.0, 1.7432245016098022
19.0, 1.7432245016098022
20.0, 1.7432245016098022
21.0, 1.7432245016098022
22.0, 1.7432245016098022
23.0, 1.7432245016098022
24.0, 1.7432245016098022
25.0, 1.7432245016098022
26.0, 1.7432245016098022
27.0, 1.7432245016098022
28.0, 1.7432245016098022
29.0, 1.7432245016098022
30.0, 1.7432245016098022
31.0, 1.7432245016098022
32.0, 1.7432245016098022
33.0, 1.7432245016098022
34.0, 1.7432245016098022
35.0, 1.7432245016098022
36.0, 1.7432245016098022
37.0, 1.7432245016098022
38.0, 1.7432245016098022
39.0, 1.7432245016098022
40.0, 1.7432245016098022
41.0, 1.7432245016098022
42.0, 1.7432245016098022
43.0, 1.7432245016098022
44.0, 1.7432245016098022
45.0, 1.7432245016098022
46.0, 1.7432245016098022
47.0, 1.7432245016098022
48.0, 1.7432245016098022
49.0, 1.7432245016098022
50.0, 1.7432245016098022
51.0, 1.7432245016098022
52.0, 1.7432245016098022
53.0, 1.7432245016098022
54.0, 1.7432245016098022
55.0, 1.7432245016098022
56.0, 1.7432245016098022
57.0, 1.7432245016098022
58.0, 1.7432245016098022
59.0, 1.7432245016098022
60.0, 1.7432245016098022
61.0, 1.7432245016098022
62.0, 1.7432245016098022
63.0, 1.7432245016098022
64.0, 1.7432245016098022
65.0, 1.7432245016098022
66.0, 1.7432245016098022
67.0, 1.7432245016098022
68.0, 1.7432245016098022
69.0, 1.7432245016098022
70.0, 1.7432245016098022
71.0, 1.7432245016098022
72.0, 1.7432245016098022
73.0, 1.7432245016098022
74.0, 1.7432245016098022
75.0, 1.7432245016098022
76.0, 1.7432245016098022
77.0, 1.7432245016098022
78.0, 1.7432245016098022
79.0, 1.7432245016098022
80.0, 1.7432245016098022
81.0, 1.7432245016098022
82.0, 1.7432245016098022
83.0, 1.7432245016098022
84.0, 1.7432245016098022
85.0, 1.7432245016098022
86.0, 1.7432245016098022
87.0, 1.7432245016098022
88.0, 1.7432245016098022
89.0, 1.7432245016098022
90.0, 1.7432245016098022
91.0, 1.7432245016098022
92.0, 1.7432245016098022
93.0, 1.7432245016098022
94.0, 1.7432245016098022
95.0, 1.7432245016098022
96.0, 1.7432245016098022
97.0, 1.7432245016098022
98.0, 1.7432245016098022
99.0, 1.7432245016098022
100.0, 1.7432245016098022
