Time(Seconds), Inputs 
0.0, 0.08174915611743927
1.0, 0.23693731427192688
2.0, 0.2809583842754364
3.0, 0.3171323537826538
4.0, 0.349107027053833
5.0, 0.37848520278930664
6.0, 0.4015415906906128
7.0, 0.42823684215545654
8.0, 0.449079304933548
9.0, 0.4695242941379547
10.0, 0.4891504943370819
11.0, 0.5086594223976135
12.0, 0.5263797640800476
13.0, 0.5441010594367981
14.0, 0.5600128769874573
15.0, 0.5754367709159851
16.0, 0.59059739112854
17.0, 0.6035580039024353
18.0, 0.6165185570716858
19.0, 0.629479169845581
20.0, 0.6403669118881226
21.0, 0.6510002613067627
22.0, 0.6616336703300476
23.0, 0.6722670793533325
24.0, 0.6840710043907166
25.0, 0.6938468217849731
26.0, 0.7012249231338501
27.0, 0.7086039781570435
28.0, 0.7159820795059204
29.0, 0.7236254811286926
30.0, 0.7306199669837952
31.0, 0.737468421459198
32.0, 0.7443168759346008
33.0, 0.7511653304100037
34.0, 0.7592280507087708
35.0, 0.7640196084976196
36.0, 0.7684662938117981
37.0, 0.7729140520095825
38.0, 0.777360737323761
39.0, 0.7823808193206787
40.0, 0.7878967523574829
41.0, 0.7934116721153259
42.0, 0.7989266514778137
43.0, 0.803272008895874
44.0, 0.8067449331283569
45.0, 0.8103311061859131
46.0, 0.8139172792434692
47.0, 0.817502498626709
48.0, 0.8212307691574097
49.0, 0.8254449963569641
50.0, 0.8296592235565186
51.0, 0.8338733911514282
52.0, 0.8380876183509827
53.0, 0.8436880111694336
54.0, 0.8468389511108398
55.0, 0.8495029807090759
56.0, 0.8521660566329956
57.0, 0.8548301458358765
58.0, 0.858616054058075
59.0, 0.8625222444534302
60.0, 0.8664293885231018
61.0, 0.8703365325927734
62.0, 0.8741940259933472
63.0, 0.877907395362854
64.0, 0.8816197514533997
65.0, 0.8853331804275513
66.0, 0.8877537846565247
67.0, 0.8902777433395386
68.0, 0.8935340046882629
69.0, 0.8967912793159485
70.0, 0.9000476002693176
71.0, 0.9033048748970032
72.0, 0.9065552353858948
73.0, 0.9098055362701416
74.0, 0.9130558967590332
75.0, 0.9163072109222412
76.0, 0.9196658730506897
77.0, 0.9233046770095825
78.0, 0.9269435405731201
79.0, 0.9298858642578125
80.0, 0.9316287636756897
81.0, 0.9343107342720032
82.0, 0.9375441670417786
83.0, 0.9407765865325928
84.0, 0.9440100193023682
85.0, 0.9472434520721436
86.0, 0.9501957297325134
87.0, 0.9531330466270447
88.0, 0.9560703635215759
89.0, 0.9590076804161072
90.0, 0.9620811343193054
91.0, 0.9654536843299866
92.0, 0.9688252210617065
93.0, 0.9719622731208801
94.0, 0.9739565849304199
95.0, 0.9763484001159668
96.0, 0.9789498448371887
97.0, 0.9815512895584106
98.0, 0.9841527938842773
99.0, 0.9867542386054993
100.0, 0.37082254200428505
