Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.505416989326477
1.0, 1.505416989326477
2.0, 1.505416989326477
3.0, 1.505416989326477
4.0, 1.505416989326477
5.0, 1.505416989326477
6.0, 1.505416989326477
7.0, 1.505416989326477
8.0, 1.505416989326477
9.0, 1.505416989326477
10.0, 1.505416989326477
11.0, 1.505416989326477
12.0, 1.505416989326477
13.0, 1.505416989326477
14.0, 1.505416989326477
15.0, 1.505416989326477
16.0, 1.505416989326477
17.0, 1.505416989326477
18.0, 1.505416989326477
19.0, 1.505416989326477
20.0, 1.505416989326477
21.0, 1.505416989326477
22.0, 1.505416989326477
23.0, 1.505416989326477
24.0, 1.505416989326477
25.0, 1.505416989326477
26.0, 1.505416989326477
27.0, 1.505416989326477
28.0, 1.505416989326477
29.0, 1.505416989326477
30.0, 1.505416989326477
31.0, 1.505416989326477
32.0, 1.505416989326477
33.0, 1.505416989326477
34.0, 1.505416989326477
35.0, 1.505416989326477
36.0, 1.505416989326477
37.0, 1.505416989326477
38.0, 1.505416989326477
39.0, 1.505416989326477
40.0, 1.505416989326477
41.0, 1.505416989326477
42.0, 1.505416989326477
43.0, 1.505416989326477
44.0, 1.505416989326477
45.0, 1.505416989326477
46.0, 1.505416989326477
47.0, 1.505416989326477
48.0, 1.505416989326477
49.0, 1.505416989326477
50.0, 1.505416989326477
51.0, 1.505416989326477
52.0, 1.505416989326477
53.0, 1.505416989326477
54.0, 1.505416989326477
55.0, 1.505416989326477
56.0, 1.505416989326477
57.0, 1.505416989326477
58.0, 1.505416989326477
59.0, 1.505416989326477
60.0, 1.505416989326477
61.0, 1.505416989326477
62.0, 1.505416989326477
63.0, 1.505416989326477
64.0, 1.505416989326477
65.0, 1.505416989326477
66.0, 1.505416989326477
67.0, 1.505416989326477
68.0, 1.505416989326477
69.0, 1.505416989326477
70.0, 1.505416989326477
71.0, 1.505416989326477
72.0, 1.505416989326477
73.0, 1.505416989326477
74.0, 1.505416989326477
75.0, 1.505416989326477
76.0, 1.505416989326477
77.0, 1.505416989326477
78.0, 1.505416989326477
79.0, 1.505416989326477
80.0, 1.505416989326477
81.0, 1.505416989326477
82.0, 1.505416989326477
83.0, 1.505416989326477
84.0, 1.505416989326477
85.0, 1.505416989326477
86.0, 1.505416989326477
87.0, 1.505416989326477
88.0, 1.505416989326477
89.0, 1.505416989326477
90.0, 1.505416989326477
91.0, 1.505416989326477
92.0, 1.505416989326477
93.0, 1.505416989326477
94.0, 1.505416989326477
95.0, 1.505416989326477
96.0, 1.505416989326477
97.0, 1.505416989326477
98.0, 1.505416989326477
99.0, 1.505416989326477
100.0, 1.505416989326477
