Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8316130638122559
1.0, 1.8316130638122559
2.0, 1.8316130638122559
3.0, 1.8316130638122559
4.0, 1.8316130638122559
5.0, 1.8316130638122559
6.0, 1.8316130638122559
7.0, 1.8316130638122559
8.0, 1.8316130638122559
9.0, 1.8316130638122559
10.0, 1.8316130638122559
11.0, 1.8316130638122559
12.0, 1.8316130638122559
13.0, 1.8316130638122559
14.0, 1.8316130638122559
15.0, 1.8316130638122559
16.0, 1.8316130638122559
17.0, 1.8316130638122559
18.0, 1.8316130638122559
19.0, 1.8316130638122559
20.0, 1.8316130638122559
21.0, 1.8316130638122559
22.0, 1.8316130638122559
23.0, 1.8316130638122559
24.0, 1.8316130638122559
25.0, 1.8316130638122559
26.0, 1.8316130638122559
27.0, 1.8316130638122559
28.0, 1.8316130638122559
29.0, 1.8316130638122559
30.0, 1.8316130638122559
31.0, 1.8316130638122559
32.0, 1.8316130638122559
33.0, 1.8316130638122559
34.0, 1.8316130638122559
35.0, 1.8316130638122559
36.0, 1.8316130638122559
37.0, 1.8316130638122559
38.0, 1.8316130638122559
39.0, 1.8316130638122559
40.0, 1.8316130638122559
41.0, 1.8316130638122559
42.0, 1.8316130638122559
43.0, 1.8316130638122559
44.0, 1.8316130638122559
45.0, 1.8316130638122559
46.0, 1.8316130638122559
47.0, 1.8316130638122559
48.0, 1.8316130638122559
49.0, 1.8316130638122559
50.0, 1.8316130638122559
51.0, 1.8316130638122559
52.0, 1.8316130638122559
53.0, 1.8316130638122559
54.0, 1.8316130638122559
55.0, 1.8316130638122559
56.0, 1.8316130638122559
57.0, 1.8316130638122559
58.0, 1.8316130638122559
59.0, 1.8316130638122559
60.0, 1.8316130638122559
61.0, 1.8316130638122559
62.0, 1.8316130638122559
63.0, 1.8316130638122559
64.0, 1.8316130638122559
65.0, 1.8316130638122559
66.0, 1.8316130638122559
67.0, 1.8316130638122559
68.0, 1.8316130638122559
69.0, 1.8316130638122559
70.0, 1.8316130638122559
71.0, 1.8316130638122559
72.0, 1.8316130638122559
73.0, 1.8316130638122559
74.0, 1.8316130638122559
75.0, 1.8316130638122559
76.0, 1.8316130638122559
77.0, 1.8316130638122559
78.0, 1.8316130638122559
79.0, 1.8316130638122559
80.0, 1.8316130638122559
81.0, 1.8316130638122559
82.0, 1.8316130638122559
83.0, 1.8316130638122559
84.0, 1.8316130638122559
85.0, 1.8316130638122559
86.0, 1.8316130638122559
87.0, 1.8316130638122559
88.0, 1.8316130638122559
89.0, 1.8316130638122559
90.0, 1.8316130638122559
91.0, 1.8316130638122559
92.0, 1.8316130638122559
93.0, 1.8316130638122559
94.0, 1.8316130638122559
95.0, 1.8316130638122559
96.0, 1.8316130638122559
97.0, 1.8316130638122559
98.0, 1.8316130638122559
99.0, 1.8316130638122559
100.0, 1.8316130638122559
