Time(Seconds), Inputs 
0.0, 0.15814849734306335 
1.0, 0.24325992166996002 
2.0, 0.287172794342041 
3.0, 0.326278954744339 
4.0, 0.3557687997817993 
5.0, 0.38688308000564575 
6.0, 0.41500481963157654 
7.0, 0.4388812482357025 
8.0, 0.46136474609375 
9.0, 0.4829401671886444 
10.0, 0.5036104917526245 
11.0, 0.5219449996948242 
12.0, 0.5395125150680542 
13.0, 0.5549569129943848 
14.0, 0.5703744292259216 
15.0, 0.5859588980674744 
16.0, 0.6011797189712524 
17.0, 0.6135063767433167 
18.0, 0.6258330941200256 
19.0, 0.637973964214325 
20.0, 0.6495644450187683 
21.0, 0.6601395010948181 
22.0, 0.6704543232917786 
23.0, 0.6796941161155701 
24.0, 0.688388466835022 
25.0, 0.6962144374847412 
26.0, 0.7040404677391052 
27.0, 0.7117770314216614 
28.0, 0.7184515595436096 
29.0, 0.7249681353569031 
30.0, 0.7314846515655518 
31.0, 0.738000214099884 
32.0, 0.7444422245025635 
33.0, 0.7507928609848022 
34.0, 0.7561161518096924 
35.0, 0.7605492472648621 
36.0, 0.7650638222694397 
37.0, 0.7696678638458252 
38.0, 0.7742708325386047 
39.0, 0.778873860836029 
40.0, 0.7840560674667358 
41.0, 0.7897728681564331 
42.0, 0.7954896092414856 
43.0, 0.7982694506645203 
44.0, 0.8016166687011719 
45.0, 0.8058292269706726 
46.0, 0.8100417852401733 
47.0, 0.8142552971839905 
48.0, 0.8182443380355835 
49.0, 0.8220703601837158 
50.0, 0.8258964419364929 
51.0, 0.8297215104103088 
52.0, 0.8337820768356323 
53.0, 0.8379956483840942 
54.0, 0.840516209602356 
55.0, 0.8426234722137451 
56.0, 0.8460779786109924 
57.0, 0.8502885103225708 
58.0, 0.854499101638794 
59.0, 0.8587096333503723 
60.0, 0.8624095320701599 
61.0, 0.8658580780029297 
62.0, 0.8693075776100159 
63.0, 0.8727561235427856 
64.0, 0.8773084282875061 
65.0, 0.8818389177322388 
66.0, 0.8843267560005188 
67.0, 0.886814534664154 
68.0, 0.8900126814842224 
69.0, 0.8934502601623535 
70.0, 0.8968888521194458 
71.0, 0.9003264904022217 
72.0, 0.904068112373352 
73.0, 0.9078991413116455 
74.0, 0.9117311835289001 
75.0, 0.9155622124671936 
76.0, 0.9190971851348877 
77.0, 0.9225605726242065 
78.0, 0.9249579906463623 
79.0, 0.9266757965087891 
80.0, 0.9295281767845154 
81.0, 0.9325912594795227 
82.0, 0.9356552958488464 
83.0, 0.938718318939209 
84.0, 0.9421101808547974 
85.0, 0.9455488324165344 
86.0, 0.9489874243736267 
87.0, 0.9524269700050354 
88.0, 0.9575396776199341 
89.0, 0.9628411531448364 
90.0, 0.966800332069397 
91.0, 0.9678981900215149 
92.0, 0.9708330631256104 
93.0, 0.9738931059837341 
94.0, 0.9769541621208191 
95.0, 0.980015218257904 
96.0, 0.9830812215805054 
97.0, 0.9861472845077515 
98.0, 0.9892132878303528 
99.0, 0.9922783374786377 
100.0, 0.5312873926392124 
