Time(Seconds), Inputs 
0.0, 0.01719396375119686 
1.0, 0.2679083049297333 
2.0, 0.3066578209400177 
3.0, 0.33888980746269226 
4.0, 0.3651477098464966 
5.0, 0.3921149671077728 
6.0, 0.41532474756240845 
7.0, 0.43654051423072815 
8.0, 0.45747509598731995 
9.0, 0.47594574093818665 
10.0, 0.49390870332717896 
11.0, 0.511162281036377 
12.0, 0.5264576077461243 
13.0, 0.5417539477348328 
14.0, 0.5568267107009888 
15.0, 0.5717912316322327 
16.0, 0.5867556929588318 
17.0, 0.5997390747070312 
18.0, 0.6130324602127075 
19.0, 0.6263258457183838 
20.0, 0.6380355358123779 
21.0, 0.6483821272850037 
22.0, 0.6587277054786682 
23.0, 0.6694399118423462 
24.0, 0.6797705888748169 
25.0, 0.6891435384750366 
26.0, 0.6985164880752563 
27.0, 0.7078893780708313 
28.0, 0.717262327671051 
29.0, 0.7257927060127258 
30.0, 0.733894944190979 
31.0, 0.7419971227645874 
32.0, 0.7500993609428406 
33.0, 0.758201539516449 
34.0, 0.7650688290596008 
35.0, 0.7707964777946472 
36.0, 0.7762817740440369 
37.0, 0.7817659974098206 
38.0, 0.7872512936592102 
39.0, 0.7927365303039551 
40.0, 0.7982217669487 
41.0, 0.8046479225158691 
42.0, 0.809605598449707 
43.0, 0.8145623207092285 
44.0, 0.8195199966430664 
45.0, 0.8244767189025879 
46.0, 0.8294334411621094 
47.0, 0.8342798352241516 
48.0, 0.8391133546829224 
49.0, 0.8439478278160095 
50.0, 0.8480938076972961 
51.0, 0.8512910008430481 
52.0, 0.8545010685920715 
53.0, 0.8581532835960388 
54.0, 0.8618064522743225 
55.0, 0.8654586672782898 
56.0, 0.8691118955612183 
57.0, 0.8727640509605408 
58.0, 0.8763745427131653 
59.0, 0.8797654509544373 
60.0, 0.883155345916748 
61.0, 0.8865453004837036 
62.0, 0.8899301886558533 
63.0, 0.8932575583457947 
64.0, 0.8965351581573486 
65.0, 0.8996657729148865 
66.0, 0.9027963876724243 
67.0, 0.9059270024299622 
68.0, 0.9090575575828552 
69.0, 0.9121881723403931 
70.0, 0.9151091575622559 
71.0, 0.917705237865448 
72.0, 0.9203023314476013 
73.0, 0.9228984117507935 
74.0, 0.9254944920539856 
75.0, 0.9280905723571777 
76.0, 0.9325137138366699 
77.0, 0.9350730776786804 
78.0, 0.937631368637085 
79.0, 0.9401907324790955 
80.0, 0.9427490234375 
81.0, 0.9453073740005493 
82.0, 0.9478895664215088 
83.0, 0.9504856467247009 
84.0, 0.9530807137489319 
85.0, 0.955676794052124 
86.0, 0.9582719206809998 
87.0, 0.9608680009841919 
88.0, 0.9639389514923096 
89.0, 0.9671778678894043 
90.0, 0.9704157710075378 
91.0, 0.9736546874046326 
92.0, 0.9757798314094543 
93.0, 0.976732611656189 
94.0, 0.9791379570960999 
95.0, 0.9817399978637695 
96.0, 0.9843429923057556 
97.0, 0.9869460463523865 
98.0, 0.9895491003990173 
99.0, 0.992151141166687 
100.0, 0.3585243507253906 
