Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3726451396942139
1.0, 1.3726451396942139
2.0, 1.3726451396942139
3.0, 1.3726451396942139
4.0, 1.3726451396942139
5.0, 1.3726451396942139
6.0, 1.3726451396942139
7.0, 1.3726451396942139
8.0, 1.3726451396942139
9.0, 1.3726451396942139
10.0, 1.3726451396942139
11.0, 1.3726451396942139
12.0, 1.3726451396942139
13.0, 1.3726451396942139
14.0, 1.3726451396942139
15.0, 1.3726451396942139
16.0, 1.3726451396942139
17.0, 1.3726451396942139
18.0, 1.3726451396942139
19.0, 1.3726451396942139
20.0, 1.3726451396942139
21.0, 1.3726451396942139
22.0, 1.3726451396942139
23.0, 1.3726451396942139
24.0, 1.3726451396942139
25.0, 1.3726451396942139
26.0, 1.3726451396942139
27.0, 1.3726451396942139
28.0, 1.3726451396942139
29.0, 1.3726451396942139
30.0, 1.3726451396942139
31.0, 1.3726451396942139
32.0, 1.3726451396942139
33.0, 1.3726451396942139
34.0, 1.3726451396942139
35.0, 1.3726451396942139
36.0, 1.3726451396942139
37.0, 1.3726451396942139
38.0, 1.3726451396942139
39.0, 1.3726451396942139
40.0, 1.3726451396942139
41.0, 1.3726451396942139
42.0, 1.3726451396942139
43.0, 1.3726451396942139
44.0, 1.3726451396942139
45.0, 1.3726451396942139
46.0, 1.3726451396942139
47.0, 1.3726451396942139
48.0, 1.3726451396942139
49.0, 1.3726451396942139
50.0, 1.3726451396942139
51.0, 1.3726451396942139
52.0, 1.3726451396942139
53.0, 1.3726451396942139
54.0, 1.3726451396942139
55.0, 1.3726451396942139
56.0, 1.3726451396942139
57.0, 1.3726451396942139
58.0, 1.3726451396942139
59.0, 1.3726451396942139
60.0, 1.3726451396942139
61.0, 1.3726451396942139
62.0, 1.3726451396942139
63.0, 1.3726451396942139
64.0, 1.3726451396942139
65.0, 1.3726451396942139
66.0, 1.3726451396942139
67.0, 1.3726451396942139
68.0, 1.3726451396942139
69.0, 1.3726451396942139
70.0, 1.3726451396942139
71.0, 1.3726451396942139
72.0, 1.3726451396942139
73.0, 1.3726451396942139
74.0, 1.3726451396942139
75.0, 1.3726451396942139
76.0, 1.3726451396942139
77.0, 1.3726451396942139
78.0, 1.3726451396942139
79.0, 1.3726451396942139
80.0, 1.3726451396942139
81.0, 1.3726451396942139
82.0, 1.3726451396942139
83.0, 1.3726451396942139
84.0, 1.3726451396942139
85.0, 1.3726451396942139
86.0, 1.3726451396942139
87.0, 1.3726451396942139
88.0, 1.3726451396942139
89.0, 1.3726451396942139
90.0, 1.3726451396942139
91.0, 1.3726451396942139
92.0, 1.3726451396942139
93.0, 1.3726451396942139
94.0, 1.3726451396942139
95.0, 1.3726451396942139
96.0, 1.3726451396942139
97.0, 1.3726451396942139
98.0, 1.3726451396942139
99.0, 1.3726451396942139
100.0, 1.3726451396942139
