Time(Seconds), Inputs 
0.0, 0.1269180029630661 
1.0, 0.2188420295715332 
2.0, 0.2691402733325958 
3.0, 0.308340847492218 
4.0, 0.3452364504337311 
5.0, 0.3761956989765167 
6.0, 0.4046950042247772 
7.0, 0.432017982006073 
8.0, 0.45688095688819885 
9.0, 0.47983041405677795 
10.0, 0.5005673170089722 
11.0, 0.5202112793922424 
12.0, 0.5383848547935486 
13.0, 0.5559563636779785 
14.0, 0.5697455406188965 
15.0, 0.5846226215362549 
16.0, 0.5992234349250793 
17.0, 0.6111845374107361 
18.0, 0.6236075758934021 
19.0, 0.6360306143760681 
20.0, 0.6454442739486694 
21.0, 0.6538624167442322 
22.0, 0.6622905135154724 
23.0, 0.670719563961029 
24.0, 0.6814149022102356 
25.0, 0.6892240047454834 
26.0, 0.6959998607635498 
27.0, 0.7027598023414612 
28.0, 0.7094085216522217 
29.0, 0.7160571813583374 
30.0, 0.7227048277854919 
31.0, 0.7298115491867065 
32.0, 0.7352123856544495 
33.0, 0.7406131625175476 
34.0, 0.7457774877548218 
35.0, 0.7502255439758301 
36.0, 0.7546735405921936 
37.0, 0.7591215372085571 
38.0, 0.7647369503974915 
39.0, 0.7703454494476318 
40.0, 0.7752057313919067 
41.0, 0.7797412276268005 
42.0, 0.7837421298027039 
43.0, 0.787743091583252 
44.0, 0.7917450070381165 
45.0, 0.7957379817962646 
46.0, 0.799731969833374 
47.0, 0.8037249445915222 
48.0, 0.8087173700332642 
49.0, 0.8130143880844116 
50.0, 0.8155468702316284 
51.0, 0.8182214498519897 
52.0, 0.8226615190505981 
53.0, 0.8271006345748901 
54.0, 0.8315396904945374 
55.0, 0.8354204297065735 
56.0, 0.8389861583709717 
57.0, 0.8425519466400146 
58.0, 0.8463481664657593 
59.0, 0.8509730696678162 
60.0, 0.8547464609146118 
61.0, 0.8557926416397095 
62.0, 0.8594935536384583 
63.0, 0.8639375567436218 
64.0, 0.8683816194534302 
65.0, 0.8726667165756226 
66.0, 0.876656711101532 
67.0, 0.8806477189064026 
68.0, 0.884637713432312 
69.0, 0.8874205946922302 
70.0, 0.8900822401046753 
71.0, 0.8927438855171204 
72.0, 0.8982827663421631 
73.0, 0.9015236496925354 
74.0, 0.9047635793685913 
75.0, 0.9080332517623901 
76.0, 0.9120272397994995 
77.0, 0.9160221815109253 
78.0, 0.9200161695480347 
79.0, 0.9234836101531982 
80.0, 0.9266002774238586 
81.0, 0.9297179579734802 
82.0, 0.9330363273620605 
83.0, 0.9373074769973755 
84.0, 0.9417127966880798 
85.0, 0.9463286995887756 
86.0, 0.9501577615737915 
87.0, 0.9537066221237183 
88.0, 0.9572555422782898 
89.0, 0.9606742262840271 
90.0, 0.9637839794158936 
91.0, 0.9668946862220764 
92.0, 0.970005452632904 
93.0, 0.9744822978973389 
94.0, 0.9791707396507263 
95.0, 0.9826242327690125 
96.0, 0.9843549728393555 
97.0, 0.9883539080619812 
98.0, 0.9923528432846069 
99.0, 0.9963517785072327 
100.0, 0.6137715626450462 
