Time(Seconds), Inputs 
0.0, 0.16086679697036743 
1.0, 0.23630623519420624 
2.0, 0.2821236848831177 
3.0, 0.3200356364250183 
4.0, 0.35397350788116455 
5.0, 0.38219064474105835 
6.0, 0.408512145280838 
7.0, 0.4339046776294708 
8.0, 0.45873188972473145 
9.0, 0.4798949956893921 
10.0, 0.500275194644928 
11.0, 0.5193201303482056 
12.0, 0.5380341410636902 
13.0, 0.5571793913841248 
14.0, 0.5731225609779358 
15.0, 0.589065670967102 
16.0, 0.6039178967475891 
17.0, 0.6168972849845886 
18.0, 0.6290481090545654 
19.0, 0.6409009099006653 
20.0, 0.6526016592979431 
21.0, 0.6635880470275879 
22.0, 0.6740320324897766 
23.0, 0.6822792887687683 
24.0, 0.6900009512901306 
25.0, 0.6984300017356873 
26.0, 0.7078168392181396 
27.0, 0.7172046899795532 
28.0, 0.7247147560119629 
29.0, 0.7314499020576477 
30.0, 0.7373703122138977 
31.0, 0.7432907223701477 
32.0, 0.7492121458053589 
33.0, 0.7556690573692322 
34.0, 0.7633370757102966 
35.0, 0.7675029635429382 
36.0, 0.7716678380966187 
37.0, 0.7758525609970093 
38.0, 0.7806612253189087 
39.0, 0.7854698896408081 
40.0, 0.7902785539627075 
41.0, 0.7950872182846069 
42.0, 0.80048006772995 
43.0, 0.8056046962738037 
44.0, 0.8093681335449219 
45.0, 0.8131316304206848 
46.0, 0.8165732026100159 
47.0, 0.8199114799499512 
48.0, 0.8232507109642029 
49.0, 0.8265889286994934 
50.0, 0.8301517367362976 
51.0, 0.8338486552238464 
52.0, 0.8375455737113953 
53.0, 0.8412414789199829 
54.0, 0.848403811454773 
55.0, 0.8515870571136475 
56.0, 0.8547713160514832 
57.0, 0.8579545617103577 
58.0, 0.8611894845962524 
59.0, 0.8645227551460266 
60.0, 0.8678560256958008 
61.0, 0.8711883425712585 
62.0, 0.8744490742683411 
63.0, 0.8774256706237793 
64.0, 0.8804032802581787 
65.0, 0.8833808898925781 
66.0, 0.8865979313850403 
67.0, 0.8915109038352966 
68.0, 0.8942610025405884 
69.0, 0.8970111012458801 
70.0, 0.8997611403465271 
71.0, 0.9030596613883972 
72.0, 0.9063869714736938 
73.0, 0.9097152948379517 
74.0, 0.9130436182022095 
75.0, 0.916090726852417 
76.0, 0.9190683364868164 
77.0, 0.9220459461212158 
78.0, 0.9250235557556152 
79.0, 0.9290482997894287 
80.0, 0.9335619211196899 
81.0, 0.9367113709449768 
82.0, 0.9398379921913147 
83.0, 0.9428821802139282 
84.0, 0.9458538293838501 
85.0, 0.948825478553772 
86.0, 0.9517980813980103 
87.0, 0.9549157619476318 
88.0, 0.9582500457763672 
89.0, 0.9615843296051025 
90.0, 0.9649186134338379 
91.0, 0.9684555530548096 
92.0, 0.9725548624992371 
93.0, 0.9766014814376831 
94.0, 0.9782209396362305 
95.0, 0.9800599217414856 
96.0, 0.9834031462669373 
97.0, 0.9867473244667053 
98.0, 0.990090548992157 
99.0, 0.9934347867965698 
100.0, 0.509819493355022 
