Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5436973571777344
1.0, 1.5436973571777344
2.0, 1.5436973571777344
3.0, 1.5436973571777344
4.0, 1.5436973571777344
5.0, 1.5436973571777344
6.0, 1.5436973571777344
7.0, 1.5436973571777344
8.0, 1.5436973571777344
9.0, 1.5436973571777344
10.0, 1.5436973571777344
11.0, 1.5436973571777344
12.0, 1.5436973571777344
13.0, 1.5436973571777344
14.0, 1.5436973571777344
15.0, 1.5436973571777344
16.0, 1.5436973571777344
17.0, 1.5436973571777344
18.0, 1.5436973571777344
19.0, 1.5436973571777344
20.0, 1.5436973571777344
21.0, 1.5436973571777344
22.0, 1.5436973571777344
23.0, 1.5436973571777344
24.0, 1.5436973571777344
25.0, 1.5436973571777344
26.0, 1.5436973571777344
27.0, 1.5436973571777344
28.0, 1.5436973571777344
29.0, 1.5436973571777344
30.0, 1.5436973571777344
31.0, 1.5436973571777344
32.0, 1.5436973571777344
33.0, 1.5436973571777344
34.0, 1.5436973571777344
35.0, 1.5436973571777344
36.0, 1.5436973571777344
37.0, 1.5436973571777344
38.0, 1.5436973571777344
39.0, 1.5436973571777344
40.0, 1.5436973571777344
41.0, 1.5436973571777344
42.0, 1.5436973571777344
43.0, 1.5436973571777344
44.0, 1.5436973571777344
45.0, 1.5436973571777344
46.0, 1.5436973571777344
47.0, 1.5436973571777344
48.0, 1.5436973571777344
49.0, 1.5436973571777344
50.0, 1.5436973571777344
51.0, 1.5436973571777344
52.0, 1.5436973571777344
53.0, 1.5436973571777344
54.0, 1.5436973571777344
55.0, 1.5436973571777344
56.0, 1.5436973571777344
57.0, 1.5436973571777344
58.0, 1.5436973571777344
59.0, 1.5436973571777344
60.0, 1.5436973571777344
61.0, 1.5436973571777344
62.0, 1.5436973571777344
63.0, 1.5436973571777344
64.0, 1.5436973571777344
65.0, 1.5436973571777344
66.0, 1.5436973571777344
67.0, 1.5436973571777344
68.0, 1.5436973571777344
69.0, 1.5436973571777344
70.0, 1.5436973571777344
71.0, 1.5436973571777344
72.0, 1.5436973571777344
73.0, 1.5436973571777344
74.0, 1.5436973571777344
75.0, 1.5436973571777344
76.0, 1.5436973571777344
77.0, 1.5436973571777344
78.0, 1.5436973571777344
79.0, 1.5436973571777344
80.0, 1.5436973571777344
81.0, 1.5436973571777344
82.0, 1.5436973571777344
83.0, 1.5436973571777344
84.0, 1.5436973571777344
85.0, 1.5436973571777344
86.0, 1.5436973571777344
87.0, 1.5436973571777344
88.0, 1.5436973571777344
89.0, 1.5436973571777344
90.0, 1.5436973571777344
91.0, 1.5436973571777344
92.0, 1.5436973571777344
93.0, 1.5436973571777344
94.0, 1.5436973571777344
95.0, 1.5436973571777344
96.0, 1.5436973571777344
97.0, 1.5436973571777344
98.0, 1.5436973571777344
99.0, 1.5436973571777344
100.0, 1.5436973571777344
