Time(Seconds), Inputs 
0.0, 0.183486208319664
1.0, 0.2593567371368408
2.0, 0.3008727431297302
3.0, 0.3360530436038971
4.0, 0.36611488461494446
5.0, 0.39245736598968506
6.0, 0.41588738560676575
7.0, 0.43833959102630615
8.0, 0.4598766565322876
9.0, 0.4794740378856659
10.0, 0.4980449378490448
11.0, 0.516241192817688
12.0, 0.533541202545166
13.0, 0.5494868159294128
14.0, 0.5656649470329285
15.0, 0.5808950662612915
16.0, 0.5957406759262085
17.0, 0.6105872988700867
18.0, 0.6229844689369202
19.0, 0.635756254196167
20.0, 0.6485270261764526
21.0, 0.6600756049156189
22.0, 0.6699190139770508
23.0, 0.6797614097595215
24.0, 0.690882682800293
25.0, 0.7012616991996765
26.0, 0.7092041969299316
27.0, 0.717146635055542
28.0, 0.7250891327857971
29.0, 0.7344456315040588
30.0, 0.7437842488288879
31.0, 0.75004643201828
32.0, 0.7563086152076721
33.0, 0.7625707983970642
34.0, 0.768769383430481
35.0, 0.7747145891189575
36.0, 0.7806587815284729
37.0, 0.7862313389778137
38.0, 0.7911719083786011
39.0, 0.7961125373840332
40.0, 0.8010371923446655
41.0, 0.8059589266777039
42.0, 0.8108806014060974
43.0, 0.8158032894134521
44.0, 0.8207250237464905
45.0, 0.8272932171821594
46.0, 0.8308814167976379
47.0, 0.8344696164131165
48.0, 0.8380568027496338
49.0, 0.8416450023651123
50.0, 0.8453881740570068
51.0, 0.8494394421577454
52.0, 0.8534916639328003
53.0, 0.8575438857078552
54.0, 0.861595094203949
55.0, 0.8656870722770691
56.0, 0.8703176379203796
57.0, 0.8731536269187927
58.0, 0.8759886026382446
59.0, 0.8788245320320129
60.0, 0.8816595077514648
61.0, 0.8847627639770508
62.0, 0.8879386186599731
63.0, 0.8911153674125671
64.0, 0.8942912220954895
65.0, 0.8974670171737671
66.0, 0.9011227488517761
67.0, 0.9052743315696716
68.0, 0.9094259738922119
69.0, 0.9131174683570862
70.0, 0.9146626591682434
71.0, 0.9165307879447937
72.0, 0.9197155237197876
73.0, 0.9229002594947815
74.0, 0.9260850548744202
75.0, 0.9292697906494141
76.0, 0.932454526424408
77.0, 0.9348403215408325
78.0, 0.9371536374092102
79.0, 0.9394659399986267
80.0, 0.9417791962623596
81.0, 0.9440925121307373
82.0, 0.9479042887687683
83.0, 0.9526053667068481
84.0, 0.9563714265823364
85.0, 0.9584054946899414
86.0, 0.9604405760765076
87.0, 0.9626713991165161
88.0, 0.9652737975120544
89.0, 0.9678772687911987
90.0, 0.9704797267913818
91.0, 0.9730831384658813
92.0, 0.9756866097450256
93.0, 0.9783049821853638
94.0, 0.9809223413467407
95.0, 0.9835406541824341
96.0, 0.986158013343811
97.0, 0.9887763857841492
98.0, 0.9933770895004272
99.0, 0.9984707236289978
100.0, 0.4239039985957869
