Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.725231647491455
1.0, 1.725231647491455
2.0, 1.725231647491455
3.0, 1.725231647491455
4.0, 1.725231647491455
5.0, 1.725231647491455
6.0, 1.725231647491455
7.0, 1.725231647491455
8.0, 1.725231647491455
9.0, 1.725231647491455
10.0, 1.725231647491455
11.0, 1.725231647491455
12.0, 1.725231647491455
13.0, 1.725231647491455
14.0, 1.725231647491455
15.0, 1.725231647491455
16.0, 1.725231647491455
17.0, 1.725231647491455
18.0, 1.725231647491455
19.0, 1.725231647491455
20.0, 1.725231647491455
21.0, 1.725231647491455
22.0, 1.725231647491455
23.0, 1.725231647491455
24.0, 1.725231647491455
25.0, 1.725231647491455
26.0, 1.725231647491455
27.0, 1.725231647491455
28.0, 1.725231647491455
29.0, 1.725231647491455
30.0, 1.725231647491455
31.0, 1.725231647491455
32.0, 1.725231647491455
33.0, 1.725231647491455
34.0, 1.725231647491455
35.0, 1.725231647491455
36.0, 1.725231647491455
37.0, 1.725231647491455
38.0, 1.725231647491455
39.0, 1.725231647491455
40.0, 1.725231647491455
41.0, 1.725231647491455
42.0, 1.725231647491455
43.0, 1.725231647491455
44.0, 1.725231647491455
45.0, 1.725231647491455
46.0, 1.725231647491455
47.0, 1.725231647491455
48.0, 1.725231647491455
49.0, 1.725231647491455
50.0, 1.725231647491455
51.0, 1.725231647491455
52.0, 1.725231647491455
53.0, 1.725231647491455
54.0, 1.725231647491455
55.0, 1.725231647491455
56.0, 1.725231647491455
57.0, 1.725231647491455
58.0, 1.725231647491455
59.0, 1.725231647491455
60.0, 1.725231647491455
61.0, 1.725231647491455
62.0, 1.725231647491455
63.0, 1.725231647491455
64.0, 1.725231647491455
65.0, 1.725231647491455
66.0, 1.725231647491455
67.0, 1.725231647491455
68.0, 1.725231647491455
69.0, 1.725231647491455
70.0, 1.725231647491455
71.0, 1.725231647491455
72.0, 1.725231647491455
73.0, 1.725231647491455
74.0, 1.725231647491455
75.0, 1.725231647491455
76.0, 1.725231647491455
77.0, 1.725231647491455
78.0, 1.725231647491455
79.0, 1.725231647491455
80.0, 1.725231647491455
81.0, 1.725231647491455
82.0, 1.725231647491455
83.0, 1.725231647491455
84.0, 1.725231647491455
85.0, 1.725231647491455
86.0, 1.725231647491455
87.0, 1.725231647491455
88.0, 1.725231647491455
89.0, 1.725231647491455
90.0, 1.725231647491455
91.0, 1.725231647491455
92.0, 1.725231647491455
93.0, 1.725231647491455
94.0, 1.725231647491455
95.0, 1.725231647491455
96.0, 1.725231647491455
97.0, 1.725231647491455
98.0, 1.725231647491455
99.0, 1.725231647491455
100.0, 1.725231647491455
