Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4696260690689087
1.0, 1.4696260690689087
2.0, 1.4696260690689087
3.0, 1.4696260690689087
4.0, 1.4696260690689087
5.0, 1.4696260690689087
6.0, 1.4696260690689087
7.0, 1.4696260690689087
8.0, 1.4696260690689087
9.0, 1.4696260690689087
10.0, 1.4696260690689087
11.0, 1.4696260690689087
12.0, 1.4696260690689087
13.0, 1.4696260690689087
14.0, 1.4696260690689087
15.0, 1.4696260690689087
16.0, 1.4696260690689087
17.0, 1.4696260690689087
18.0, 1.4696260690689087
19.0, 1.4696260690689087
20.0, 1.4696260690689087
21.0, 1.4696260690689087
22.0, 1.4696260690689087
23.0, 1.4696260690689087
24.0, 1.4696260690689087
25.0, 1.4696260690689087
26.0, 1.4696260690689087
27.0, 1.4696260690689087
28.0, 1.4696260690689087
29.0, 1.4696260690689087
30.0, 1.4696260690689087
31.0, 1.4696260690689087
32.0, 1.4696260690689087
33.0, 1.4696260690689087
34.0, 1.4696260690689087
35.0, 1.4696260690689087
36.0, 1.4696260690689087
37.0, 1.4696260690689087
38.0, 1.4696260690689087
39.0, 1.4696260690689087
40.0, 1.4696260690689087
41.0, 1.4696260690689087
42.0, 1.4696260690689087
43.0, 1.4696260690689087
44.0, 1.4696260690689087
45.0, 1.4696260690689087
46.0, 1.4696260690689087
47.0, 1.4696260690689087
48.0, 1.4696260690689087
49.0, 1.4696260690689087
50.0, 1.4696260690689087
51.0, 1.4696260690689087
52.0, 1.4696260690689087
53.0, 1.4696260690689087
54.0, 1.4696260690689087
55.0, 1.4696260690689087
56.0, 1.4696260690689087
57.0, 1.4696260690689087
58.0, 1.4696260690689087
59.0, 1.4696260690689087
60.0, 1.4696260690689087
61.0, 1.4696260690689087
62.0, 1.4696260690689087
63.0, 1.4696260690689087
64.0, 1.4696260690689087
65.0, 1.4696260690689087
66.0, 1.4696260690689087
67.0, 1.4696260690689087
68.0, 1.4696260690689087
69.0, 1.4696260690689087
70.0, 1.4696260690689087
71.0, 1.4696260690689087
72.0, 1.4696260690689087
73.0, 1.4696260690689087
74.0, 1.4696260690689087
75.0, 1.4696260690689087
76.0, 1.4696260690689087
77.0, 1.4696260690689087
78.0, 1.4696260690689087
79.0, 1.4696260690689087
80.0, 1.4696260690689087
81.0, 1.4696260690689087
82.0, 1.4696260690689087
83.0, 1.4696260690689087
84.0, 1.4696260690689087
85.0, 1.4696260690689087
86.0, 1.4696260690689087
87.0, 1.4696260690689087
88.0, 1.4696260690689087
89.0, 1.4696260690689087
90.0, 1.4696260690689087
91.0, 1.4696260690689087
92.0, 1.4696260690689087
93.0, 1.4696260690689087
94.0, 1.4696260690689087
95.0, 1.4696260690689087
96.0, 1.4696260690689087
97.0, 1.4696260690689087
98.0, 1.4696260690689087
99.0, 1.4696260690689087
100.0, 1.4696260690689087
