Time(Seconds), Inputs 
0.0, 0.1777328997850418 
1.0, 0.2511405646800995 
2.0, 0.2932780086994171 
3.0, 0.32848361134529114 
4.0, 0.3595471978187561 
5.0, 0.38613593578338623 
6.0, 0.4099279046058655 
7.0, 0.4341321885585785 
8.0, 0.45533305406570435 
9.0, 0.4761533737182617 
10.0, 0.49757876992225647 
11.0, 0.5157036781311035 
12.0, 0.5332195162773132 
13.0, 0.5505207777023315 
14.0, 0.5676402449607849 
15.0, 0.5800086855888367 
16.0, 0.5962289571762085 
17.0, 0.6128625869750977 
18.0, 0.6245802640914917 
19.0, 0.636297881603241 
20.0, 0.648015558719635 
21.0, 0.6601594090461731 
22.0, 0.6706103086471558 
23.0, 0.6810612082481384 
24.0, 0.6915131211280823 
25.0, 0.7015159130096436 
26.0, 0.710115909576416 
27.0, 0.7182051539421082 
28.0, 0.7262954711914062 
29.0, 0.7343857288360596 
30.0, 0.7420080900192261 
31.0, 0.7482871413230896 
32.0, 0.754616916179657 
33.0, 0.7609476447105408 
34.0, 0.7672774195671082 
35.0, 0.7736071944236755 
36.0, 0.7805320620536804 
37.0, 0.7867485284805298 
38.0, 0.7920857667922974 
39.0, 0.7974230051040649 
40.0, 0.8027602434158325 
41.0, 0.8077715635299683 
42.0, 0.8120983839035034 
43.0, 0.8164241909980774 
44.0, 0.8207510113716125 
45.0, 0.8250768184661865 
46.0, 0.8286823034286499 
47.0, 0.8322758674621582 
48.0, 0.8358694911003113 
49.0, 0.8394620418548584 
50.0, 0.8430556654930115 
51.0, 0.8467217683792114 
52.0, 0.8509472012519836 
53.0, 0.8551737070083618 
54.0, 0.859399139881134 
55.0, 0.8636255860328674 
56.0, 0.8677666187286377 
57.0, 0.8697169423103333 
58.0, 0.8726090788841248 
59.0, 0.8755012154579163 
60.0, 0.8783934116363525 
61.0, 0.881285548210144 
62.0, 0.8848463296890259 
63.0, 0.8884617686271667 
64.0, 0.8920782208442688 
65.0, 0.8956946730613708 
66.0, 0.8993101119995117 
67.0, 0.9026771783828735 
68.0, 0.9059945344924927 
69.0, 0.9093109369277954 
70.0, 0.9124773144721985 
71.0, 0.9146968126296997 
72.0, 0.9177290797233582 
73.0, 0.9210236072540283 
74.0, 0.9243191480636597 
75.0, 0.9276136755943298 
76.0, 0.9309092164039612 
77.0, 0.9336404204368591 
78.0, 0.9360516667366028 
79.0, 0.9384639859199524 
80.0, 0.940875232219696 
81.0, 0.9432865381240845 
82.0, 0.9465771317481995 
83.0, 0.9505850076675415 
84.0, 0.9545918703079224 
85.0, 0.9567607641220093 
86.0, 0.9586613774299622 
87.0, 0.9610636830329895 
88.0, 0.9640761017799377 
89.0, 0.9670884609222412 
90.0, 0.9701018333435059 
91.0, 0.9731141924858093 
92.0, 0.9759079813957214 
93.0, 0.9783172607421875 
94.0, 0.9807265996932983 
95.0, 0.9831358790397644 
96.0, 0.9855451583862305 
97.0, 0.9885823726654053 
98.0, 0.9933086037635803 
99.0, 0.9980348348617554 
100.0, 0.41368128803137466 
