Time(Seconds), Inputs 
0.0, 0.10884079337120056 
1.0, 0.2020077109336853 
2.0, 0.2558995485305786 
3.0, 0.2999405860900879 
4.0, 0.33857882022857666 
5.0, 0.37183213233947754 
6.0, 0.4015912413597107 
7.0, 0.4252142906188965 
8.0, 0.45255813002586365 
9.0, 0.4721723198890686 
10.0, 0.493613600730896 
11.0, 0.5108503103256226 
12.0, 0.52777498960495 
13.0, 0.5451776385307312 
14.0, 0.5581967830657959 
15.0, 0.5712149739265442 
16.0, 0.5850736498832703 
17.0, 0.5949801206588745 
18.0, 0.6050484776496887 
19.0, 0.6157329082489014 
20.0, 0.6245205998420715 
21.0, 0.6311295628547668 
22.0, 0.6390191316604614 
23.0, 0.6469087600708008 
24.0, 0.6553030610084534 
25.0, 0.6638304591178894 
26.0, 0.6688199639320374 
27.0, 0.6744492650032043 
28.0, 0.6800786256790161 
29.0, 0.6857128739356995 
30.0, 0.6913561224937439 
31.0, 0.6969993710517883 
32.0, 0.7032068967819214 
33.0, 0.7089226841926575 
34.0, 0.712454617023468 
35.0, 0.717460036277771 
36.0, 0.722519040107727 
37.0, 0.7274399995803833 
38.0, 0.7319555878639221 
39.0, 0.7364721298217773 
40.0, 0.7417725920677185 
41.0, 0.7477099299430847 
42.0, 0.7506914734840393 
43.0, 0.7549557089805603 
44.0, 0.7600266933441162 
45.0, 0.7649456262588501 
46.0, 0.7688928842544556 
47.0, 0.7728402018547058 
48.0, 0.7770249247550964 
49.0, 0.7815245985984802 
50.0, 0.786024272441864 
51.0, 0.7912213802337646 
52.0, 0.795115053653717 
53.0, 0.7979962825775146 
54.0, 0.8025028705596924 
55.0, 0.8070105314254761 
56.0, 0.8115211129188538 
57.0, 0.8160406947135925 
58.0, 0.8205612301826477 
59.0, 0.8265174031257629 
60.0, 0.8334134817123413 
61.0, 0.8347696661949158 
62.0, 0.8385738730430603 
63.0, 0.8430834412574768 
64.0, 0.8475921154022217 
65.0, 0.8520917892456055 
66.0, 0.8565914630889893 
67.0, 0.8608238697052002 
68.0, 0.8647642135620117 
69.0, 0.8687055110931396 
70.0, 0.8738241791725159 
71.0, 0.879047155380249 
72.0, 0.8820734024047852 
73.0, 0.8860048055648804 
74.0, 0.889937162399292 
75.0, 0.8940752148628235 
76.0, 0.8985917568206787 
77.0, 0.9031083583831787 
78.0, 0.9068787693977356 
79.0, 0.9102537631988525 
80.0, 0.9136288166046143 
81.0, 0.9215223789215088 
82.0, 0.9240687489509583 
83.0, 0.9270771741867065 
84.0, 0.9315917491912842 
85.0, 0.936107337474823 
86.0, 0.9403139352798462 
87.0, 0.9442512392997742 
88.0, 0.9481875896453857 
89.0, 0.9521328806877136 
90.0, 0.9560801982879639 
91.0, 0.9600821137428284 
92.0, 0.9644337296485901 
93.0, 0.9680819511413574 
94.0, 0.9718484282493591 
95.0, 0.9757837653160095 
96.0, 0.9797191619873047 
97.0, 0.9836683869361877 
98.0, 0.9876226782798767 
99.0, 0.9915769100189209 
100.0, 0.778656867045082 
