Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8420600891113281
1.0, 1.8420600891113281
2.0, 1.8420600891113281
3.0, 1.8420600891113281
4.0, 1.8420600891113281
5.0, 1.8420600891113281
6.0, 1.8420600891113281
7.0, 1.8420600891113281
8.0, 1.8420600891113281
9.0, 1.8420600891113281
10.0, 1.8420600891113281
11.0, 1.8420600891113281
12.0, 1.8420600891113281
13.0, 1.8420600891113281
14.0, 1.8420600891113281
15.0, 1.8420600891113281
16.0, 1.8420600891113281
17.0, 1.8420600891113281
18.0, 1.8420600891113281
19.0, 1.8420600891113281
20.0, 1.8420600891113281
21.0, 1.8420600891113281
22.0, 1.8420600891113281
23.0, 1.8420600891113281
24.0, 1.8420600891113281
25.0, 1.8420600891113281
26.0, 1.8420600891113281
27.0, 1.8420600891113281
28.0, 1.8420600891113281
29.0, 1.8420600891113281
30.0, 1.8420600891113281
31.0, 1.8420600891113281
32.0, 1.8420600891113281
33.0, 1.8420600891113281
34.0, 1.8420600891113281
35.0, 1.8420600891113281
36.0, 1.8420600891113281
37.0, 1.8420600891113281
38.0, 1.8420600891113281
39.0, 1.8420600891113281
40.0, 1.8420600891113281
41.0, 1.8420600891113281
42.0, 1.8420600891113281
43.0, 1.8420600891113281
44.0, 1.8420600891113281
45.0, 1.8420600891113281
46.0, 1.8420600891113281
47.0, 1.8420600891113281
48.0, 1.8420600891113281
49.0, 1.8420600891113281
50.0, 1.8420600891113281
51.0, 1.8420600891113281
52.0, 1.8420600891113281
53.0, 1.8420600891113281
54.0, 1.8420600891113281
55.0, 1.8420600891113281
56.0, 1.8420600891113281
57.0, 1.8420600891113281
58.0, 1.8420600891113281
59.0, 1.8420600891113281
60.0, 1.8420600891113281
61.0, 1.8420600891113281
62.0, 1.8420600891113281
63.0, 1.8420600891113281
64.0, 1.8420600891113281
65.0, 1.8420600891113281
66.0, 1.8420600891113281
67.0, 1.8420600891113281
68.0, 1.8420600891113281
69.0, 1.8420600891113281
70.0, 1.8420600891113281
71.0, 1.8420600891113281
72.0, 1.8420600891113281
73.0, 1.8420600891113281
74.0, 1.8420600891113281
75.0, 1.8420600891113281
76.0, 1.8420600891113281
77.0, 1.8420600891113281
78.0, 1.8420600891113281
79.0, 1.8420600891113281
80.0, 1.8420600891113281
81.0, 1.8420600891113281
82.0, 1.8420600891113281
83.0, 1.8420600891113281
84.0, 1.8420600891113281
85.0, 1.8420600891113281
86.0, 1.8420600891113281
87.0, 1.8420600891113281
88.0, 1.8420600891113281
89.0, 1.8420600891113281
90.0, 1.8420600891113281
91.0, 1.8420600891113281
92.0, 1.8420600891113281
93.0, 1.8420600891113281
94.0, 1.8420600891113281
95.0, 1.8420600891113281
96.0, 1.8420600891113281
97.0, 1.8420600891113281
98.0, 1.8420600891113281
99.0, 1.8420600891113281
100.0, 1.8420600891113281
