Time(Seconds), Inputs 
0.0, 0.006375458557158709
1.0, 0.23854012787342072
2.0, 0.2840358018875122
3.0, 0.3231997787952423
4.0, 0.35586804151535034
5.0, 0.3857082724571228
6.0, 0.41303750872612
7.0, 0.4388483762741089
8.0, 0.4626420736312866
9.0, 0.48419201374053955
10.0, 0.5056625008583069
11.0, 0.5241459608078003
12.0, 0.5424416065216064
13.0, 0.5590410828590393
14.0, 0.5747432112693787
15.0, 0.590908408164978
16.0, 0.6044015884399414
17.0, 0.6177676320075989
18.0, 0.6311336159706116
19.0, 0.6426682472229004
20.0, 0.6539555191993713
21.0, 0.6652437448501587
22.0, 0.6765309572219849
23.0, 0.6860682964324951
24.0, 0.6948156952857971
25.0, 0.7035620212554932
26.0, 0.7123094201087952
27.0, 0.720624566078186
28.0, 0.7270835041999817
29.0, 0.7335423827171326
30.0, 0.7400013208389282
31.0, 0.7464572787284851
32.0, 0.752897322177887
33.0, 0.7593363523483276
34.0, 0.7651832103729248
35.0, 0.7704487442970276
36.0, 0.7750007510185242
37.0, 0.7795528173446655
38.0, 0.7841048836708069
39.0, 0.7887722253799438
40.0, 0.794081449508667
41.0, 0.799389660358429
42.0, 0.8046989440917969
43.0, 0.8068522214889526
44.0, 0.8110306262969971
45.0, 0.8152090907096863
46.0, 0.8193885087966919
47.0, 0.8235162496566772
48.0, 0.8273141384124756
49.0, 0.8311129808425903
50.0, 0.8349108099937439
51.0, 0.8388457894325256
52.0, 0.8437565565109253
53.0, 0.848313570022583
54.0, 0.8518729209899902
55.0, 0.8553707003593445
56.0, 0.8584103584289551
57.0, 0.8614510297775269
58.0, 0.8644917011260986
59.0, 0.8676168322563171
60.0, 0.8714116811752319
61.0, 0.8752075433731079
62.0, 0.8790024518966675
63.0, 0.8827635049819946
64.0, 0.8862085938453674
65.0, 0.8896546959877014
66.0, 0.8915476202964783
67.0, 0.8934634923934937
68.0, 0.8976269960403442
69.0, 0.901791512966156
70.0, 0.9059550166130066
71.0, 0.9100469946861267
72.0, 0.9130916595458984
73.0, 0.9161372780799866
74.0, 0.9191819429397583
75.0, 0.9222990870475769
76.0, 0.926511287689209
77.0, 0.9307235479354858
78.0, 0.9337970018386841
79.0, 0.9359284043312073
80.0, 0.9393506646156311
81.0, 0.9427729249000549
82.0, 0.9461961388587952
83.0, 0.9496005177497864
84.0, 0.9526411294937134
85.0, 0.9556808471679688
86.0, 0.9587215185165405
87.0, 0.9617879986763
88.0, 0.9655490517616272
89.0, 0.9693111777305603
90.0, 0.9730722308158875
91.0, 0.9754282236099243
92.0, 0.9784669280052185
93.0, 0.9815065860748291
94.0, 0.9845462441444397
95.0, 0.9875849485397339
96.0, 0.9906246066093445
97.0, 0.9936633110046387
98.0, 0.9967029690742493
99.0, 0.9997416138648987
100.0, 0.45418296021704085
