Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6969114542007446
1.0, 1.6969114542007446
2.0, 1.6969114542007446
3.0, 1.6969114542007446
4.0, 1.6969114542007446
5.0, 1.6969114542007446
6.0, 1.6969114542007446
7.0, 1.6969114542007446
8.0, 1.6969114542007446
9.0, 1.6969114542007446
10.0, 1.6969114542007446
11.0, 1.6969114542007446
12.0, 1.6969114542007446
13.0, 1.6969114542007446
14.0, 1.6969114542007446
15.0, 1.6969114542007446
16.0, 1.6969114542007446
17.0, 1.6969114542007446
18.0, 1.6969114542007446
19.0, 1.6969114542007446
20.0, 1.6969114542007446
21.0, 1.6969114542007446
22.0, 1.6969114542007446
23.0, 1.6969114542007446
24.0, 1.6969114542007446
25.0, 1.6969114542007446
26.0, 1.6969114542007446
27.0, 1.6969114542007446
28.0, 1.6969114542007446
29.0, 1.6969114542007446
30.0, 1.6969114542007446
31.0, 1.6969114542007446
32.0, 1.6969114542007446
33.0, 1.6969114542007446
34.0, 1.6969114542007446
35.0, 1.6969114542007446
36.0, 1.6969114542007446
37.0, 1.6969114542007446
38.0, 1.6969114542007446
39.0, 1.6969114542007446
40.0, 1.6969114542007446
41.0, 1.6969114542007446
42.0, 1.6969114542007446
43.0, 1.6969114542007446
44.0, 1.6969114542007446
45.0, 1.6969114542007446
46.0, 1.6969114542007446
47.0, 1.6969114542007446
48.0, 1.6969114542007446
49.0, 1.6969114542007446
50.0, 1.6969114542007446
51.0, 1.6969114542007446
52.0, 1.6969114542007446
53.0, 1.6969114542007446
54.0, 1.6969114542007446
55.0, 1.6969114542007446
56.0, 1.6969114542007446
57.0, 1.6969114542007446
58.0, 1.6969114542007446
59.0, 1.6969114542007446
60.0, 1.6969114542007446
61.0, 1.6969114542007446
62.0, 1.6969114542007446
63.0, 1.6969114542007446
64.0, 1.6969114542007446
65.0, 1.6969114542007446
66.0, 1.6969114542007446
67.0, 1.6969114542007446
68.0, 1.6969114542007446
69.0, 1.6969114542007446
70.0, 1.6969114542007446
71.0, 1.6969114542007446
72.0, 1.6969114542007446
73.0, 1.6969114542007446
74.0, 1.6969114542007446
75.0, 1.6969114542007446
76.0, 1.6969114542007446
77.0, 1.6969114542007446
78.0, 1.6969114542007446
79.0, 1.6969114542007446
80.0, 1.6969114542007446
81.0, 1.6969114542007446
82.0, 1.6969114542007446
83.0, 1.6969114542007446
84.0, 1.6969114542007446
85.0, 1.6969114542007446
86.0, 1.6969114542007446
87.0, 1.6969114542007446
88.0, 1.6969114542007446
89.0, 1.6969114542007446
90.0, 1.6969114542007446
91.0, 1.6969114542007446
92.0, 1.6969114542007446
93.0, 1.6969114542007446
94.0, 1.6969114542007446
95.0, 1.6969114542007446
96.0, 1.6969114542007446
97.0, 1.6969114542007446
98.0, 1.6969114542007446
99.0, 1.6969114542007446
100.0, 1.6969114542007446
