Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7414063215255737
1.0, 1.7414063215255737
2.0, 1.7414063215255737
3.0, 1.7414063215255737
4.0, 1.7414063215255737
5.0, 1.7414063215255737
6.0, 1.7414063215255737
7.0, 1.7414063215255737
8.0, 1.7414063215255737
9.0, 1.7414063215255737
10.0, 1.7414063215255737
11.0, 1.7414063215255737
12.0, 1.7414063215255737
13.0, 1.7414063215255737
14.0, 1.7414063215255737
15.0, 1.7414063215255737
16.0, 1.7414063215255737
17.0, 1.7414063215255737
18.0, 1.7414063215255737
19.0, 1.7414063215255737
20.0, 1.7414063215255737
21.0, 1.7414063215255737
22.0, 1.7414063215255737
23.0, 1.7414063215255737
24.0, 1.7414063215255737
25.0, 1.7414063215255737
26.0, 1.7414063215255737
27.0, 1.7414063215255737
28.0, 1.7414063215255737
29.0, 1.7414063215255737
30.0, 1.7414063215255737
31.0, 1.7414063215255737
32.0, 1.7414063215255737
33.0, 1.7414063215255737
34.0, 1.7414063215255737
35.0, 1.7414063215255737
36.0, 1.7414063215255737
37.0, 1.7414063215255737
38.0, 1.7414063215255737
39.0, 1.7414063215255737
40.0, 1.7414063215255737
41.0, 1.7414063215255737
42.0, 1.7414063215255737
43.0, 1.7414063215255737
44.0, 1.7414063215255737
45.0, 1.7414063215255737
46.0, 1.7414063215255737
47.0, 1.7414063215255737
48.0, 1.7414063215255737
49.0, 1.7414063215255737
50.0, 1.7414063215255737
51.0, 1.7414063215255737
52.0, 1.7414063215255737
53.0, 1.7414063215255737
54.0, 1.7414063215255737
55.0, 1.7414063215255737
56.0, 1.7414063215255737
57.0, 1.7414063215255737
58.0, 1.7414063215255737
59.0, 1.7414063215255737
60.0, 1.7414063215255737
61.0, 1.7414063215255737
62.0, 1.7414063215255737
63.0, 1.7414063215255737
64.0, 1.7414063215255737
65.0, 1.7414063215255737
66.0, 1.7414063215255737
67.0, 1.7414063215255737
68.0, 1.7414063215255737
69.0, 1.7414063215255737
70.0, 1.7414063215255737
71.0, 1.7414063215255737
72.0, 1.7414063215255737
73.0, 1.7414063215255737
74.0, 1.7414063215255737
75.0, 1.7414063215255737
76.0, 1.7414063215255737
77.0, 1.7414063215255737
78.0, 1.7414063215255737
79.0, 1.7414063215255737
80.0, 1.7414063215255737
81.0, 1.7414063215255737
82.0, 1.7414063215255737
83.0, 1.7414063215255737
84.0, 1.7414063215255737
85.0, 1.7414063215255737
86.0, 1.7414063215255737
87.0, 1.7414063215255737
88.0, 1.7414063215255737
89.0, 1.7414063215255737
90.0, 1.7414063215255737
91.0, 1.7414063215255737
92.0, 1.7414063215255737
93.0, 1.7414063215255737
94.0, 1.7414063215255737
95.0, 1.7414063215255737
96.0, 1.7414063215255737
97.0, 1.7414063215255737
98.0, 1.7414063215255737
99.0, 1.7414063215255737
100.0, 1.7414063215255737
