Time(Seconds), Inputs 
0.0, 0.00035766942892223597 
1.0, 0.2338671237230301 
2.0, 0.28225481510162354 
3.0, 0.3210858106613159 
4.0, 0.3543778657913208 
5.0, 0.3856441378593445 
6.0, 0.4148200452327728 
7.0, 0.4414246678352356 
8.0, 0.46568262577056885 
9.0, 0.4878213703632355 
10.0, 0.5061678290367126 
11.0, 0.5268123149871826 
12.0, 0.5456515550613403 
13.0, 0.5625225901603699 
14.0, 0.5799063444137573 
15.0, 0.5939041376113892 
16.0, 0.6077916026115417 
17.0, 0.6221103072166443 
18.0, 0.6335517764091492 
19.0, 0.6446762681007385 
20.0, 0.6558008193969727 
21.0, 0.6668895483016968 
22.0, 0.6750473976135254 
23.0, 0.683205246925354 
24.0, 0.6910938620567322 
25.0, 0.6986724734306335 
26.0, 0.7062500715255737 
27.0, 0.7108232975006104 
28.0, 0.7175206542015076 
29.0, 0.7242169976234436 
30.0, 0.7309143543243408 
31.0, 0.7375054359436035 
32.0, 0.7440308928489685 
33.0, 0.7505563497543335 
34.0, 0.7528494596481323 
35.0, 0.7586655616760254 
36.0, 0.7644816637039185 
37.0, 0.7702977657318115 
38.0, 0.7754382491111755 
39.0, 0.7803522348403931 
40.0, 0.785267174243927 
41.0, 0.7899894118309021 
42.0, 0.7943122386932373 
43.0, 0.7981353402137756 
44.0, 0.8019087910652161 
45.0, 0.8055033683776855 
46.0, 0.8090740442276001 
47.0, 0.8126447796821594 
48.0, 0.8168166279792786 
49.0, 0.8217236399650574 
50.0, 0.8266316652297974 
51.0, 0.8314979672431946 
52.0, 0.8342987298965454 
53.0, 0.8370984792709351 
54.0, 0.8406771421432495 
55.0, 0.8445687890052795 
56.0, 0.8485647439956665 
57.0, 0.8525597453117371 
58.0, 0.8564205765724182 
59.0, 0.8595452308654785 
60.0, 0.8626708388328552 
61.0, 0.8657954931259155 
62.0, 0.8689191341400146 
63.0, 0.8720408082008362 
64.0, 0.8751624226570129 
65.0, 0.8796263337135315 
66.0, 0.8835945129394531 
67.0, 0.8871354460716248 
68.0, 0.8906763792037964 
69.0, 0.893855631351471 
70.0, 0.8969812989234924 
71.0, 0.9001069068908691 
72.0, 0.9032315611839294 
73.0, 0.9063541889190674 
74.0, 0.9094778299331665 
75.0, 0.9126342535018921 
76.0, 0.9184662699699402 
77.0, 0.9236147403717041 
78.0, 0.9255411624908447 
79.0, 0.9284313321113586 
80.0, 0.9320040345191956 
81.0, 0.9355767965316772 
82.0, 0.9390084147453308 
83.0, 0.9416869878768921 
84.0, 0.9443665146827698 
85.0, 0.9470450282096863 
86.0, 0.9506903290748596 
87.0, 0.9546902179718018 
88.0, 0.9586911797523499 
89.0, 0.964007556438446 
90.0, 0.9677233099937439 
91.0, 0.9698395133018494 
92.0, 0.9719547629356384 
93.0, 0.9757092595100403 
94.0, 0.9797340631484985 
95.0, 0.983758807182312 
96.0, 0.9873881936073303 
97.0, 0.9905068278312683 
98.0, 0.9936245679855347 
99.0, 0.9967432022094727 
100.0, 0.614480559021287 
