Time(Seconds), Inputs 
0.0, 0.2710980772972107
1.0, 0.35332024097442627
2.0, 0.3792354464530945
3.0, 0.40015044808387756
4.0, 0.4182751774787903
5.0, 0.4324599802494049
6.0, 0.44664478302001953
7.0, 0.4599163830280304
8.0, 0.4719031751155853
9.0, 0.48388993740081787
10.0, 0.4958767294883728
11.0, 0.5059943795204163
12.0, 0.5158228874206543
13.0, 0.5256523489952087
14.0, 0.5354808568954468
15.0, 0.5444746613502502
16.0, 0.5527510643005371
17.0, 0.5610284209251404
18.0, 0.5693047642707825
19.0, 0.5775811672210693
20.0, 0.58561110496521
21.0, 0.5932683944702148
22.0, 0.6009256839752197
23.0, 0.6085820198059082
24.0, 0.6162393093109131
25.0, 0.6238966584205627
26.0, 0.6309259533882141
27.0, 0.6378369927406311
28.0, 0.6447490453720093
29.0, 0.6516600847244263
30.0, 0.6585721373558044
31.0, 0.6648313403129578
32.0, 0.6709831953048706
33.0, 0.6775116920471191
34.0, 0.6840401887893677
35.0, 0.6905686855316162
36.0, 0.6970971822738647
37.0, 0.7036256194114685
38.0, 0.710154116153717
39.0, 0.7158290147781372
40.0, 0.7212386727333069
41.0, 0.7266472578048706
42.0, 0.7320558428764343
43.0, 0.7374654412269592
44.0, 0.7428740859031677
45.0, 0.7482826709747314
46.0, 0.7536912560462952
47.0, 0.758696436882019
48.0, 0.7636549472808838
49.0, 0.7686143517494202
50.0, 0.7735728621482849
51.0, 0.7787002325057983
52.0, 0.7842211127281189
53.0, 0.7897420525550842
54.0, 0.795263946056366
55.0, 0.8001697063446045
56.0, 0.8048410415649414
57.0, 0.8095123171806335
58.0, 0.8141835927963257
59.0, 0.8188549280166626
60.0, 0.8235262036323547
61.0, 0.8281974792480469
62.0, 0.8328688144683838
63.0, 0.8375400900840759
64.0, 0.8417940139770508
65.0, 0.8457876443862915
66.0, 0.849780261516571
67.0, 0.853773832321167
68.0, 0.8577674627304077
69.0, 0.8617600798606873
70.0, 0.8657536506652832
71.0, 0.8697512745857239
72.0, 0.8743380904197693
73.0, 0.8789238929748535
74.0, 0.8831411004066467
75.0, 0.88669353723526
76.0, 0.8902449607849121
77.0, 0.8937963247299194
78.0, 0.8973477482795715
79.0, 0.9008991718292236
80.0, 0.9044505953788757
81.0, 0.9080020189285278
82.0, 0.9115543961524963
83.0, 0.9151058197021484
84.0, 0.9186572432518005
85.0, 0.9222086668014526
86.0, 0.9256239533424377
87.0, 0.9288156628608704
88.0, 0.932007372379303
89.0, 0.9351990818977356
90.0, 0.9383917450904846
91.0, 0.9415834546089172
92.0, 0.9447612762451172
93.0, 0.9479321241378784
94.0, 0.9511029124259949
95.0, 0.9542737603187561
96.0, 0.9574446082115173
97.0, 0.9606154561042786
98.0, 0.9637872576713562
99.0, 0.9669581055641174
100.0, 0.1377590609083093
