Time(Seconds), Inputs 
0.0, 0.05535102263092995
1.0, 0.20633988082408905
2.0, 0.26067736744880676
3.0, 0.30529263615608215
4.0, 0.3407849371433258
5.0, 0.37735143303871155
6.0, 0.4061651825904846
7.0, 0.4336325228214264
8.0, 0.4595547020435333
9.0, 0.48081648349761963
10.0, 0.500486433506012
11.0, 0.5197051763534546
12.0, 0.5385622978210449
13.0, 0.5534694790840149
14.0, 0.5676980018615723
15.0, 0.5812617540359497
16.0, 0.5923810601234436
17.0, 0.6038133502006531
18.0, 0.6152456402778625
19.0, 0.6277958750724792
20.0, 0.6361656188964844
21.0, 0.644658625125885
22.0, 0.6538889408111572
23.0, 0.6631182432174683
24.0, 0.6697729229927063
25.0, 0.6757698059082031
26.0, 0.6817676424980164
27.0, 0.6880695819854736
28.0, 0.6946020126342773
29.0, 0.7011345028877258
30.0, 0.7087928056716919
31.0, 0.7140175700187683
32.0, 0.7192413210868835
33.0, 0.7235936522483826
34.0, 0.7279340624809265
35.0, 0.7324831485748291
36.0, 0.7379285097122192
37.0, 0.7433738708496094
38.0, 0.7507738471031189
39.0, 0.7547654509544373
40.0, 0.7587580680847168
41.0, 0.7626463174819946
42.0, 0.7664680480957031
43.0, 0.7702897191047668
44.0, 0.7740965485572815
45.0, 0.7779003381729126
46.0, 0.7817458510398865
47.0, 0.7870590686798096
48.0, 0.7922331690788269
49.0, 0.7932775616645813
50.0, 0.7976308465003967
51.0, 0.8019841909408569
52.0, 0.8060930371284485
53.0, 0.8098998665809631
54.0, 0.8137076497077942
55.0, 0.8178751468658447
56.0, 0.8222334384918213
57.0, 0.8265907168388367
58.0, 0.8306737542152405
59.0, 0.8347140550613403
60.0, 0.8381184339523315
61.0, 0.8424816727638245
62.0, 0.8468438982963562
63.0, 0.8510481715202332
64.0, 0.854852020740509
65.0, 0.858654797077179
66.0, 0.8624675869941711
67.0, 0.8662892580032349
68.0, 0.8701109886169434
69.0, 0.8778179287910461
70.0, 0.8804879784584045
71.0, 0.8831579685211182
72.0, 0.8873602747917175
73.0, 0.8917126059532166
74.0, 0.8959357738494873
75.0, 0.8992059230804443
76.0, 0.9024761319160461
77.0, 0.9062819480895996
78.0, 0.9111698865890503
79.0, 0.9160577654838562
80.0, 0.9207429885864258
81.0, 0.923719048500061
82.0, 0.9266951680183411
83.0, 0.9311011433601379
84.0, 0.9359979629516602
85.0, 0.9408958554267883
86.0, 0.9452849626541138
87.0, 0.9496491551399231
88.0, 0.9539836049079895
89.0, 0.9581670165061951
90.0, 0.9623504281044006
91.0, 0.9655351638793945
92.0, 0.9699013829231262
93.0, 0.9742666482925415
94.0, 0.9783059358596802
95.0, 0.9821147322654724
96.0, 0.9859225153923035
97.0, 0.9901615381240845
98.0, 0.9945129156112671
99.0, 0.9988642334938049
100.0, 0.6849810956000226
