Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8035283088684082
1.0, 1.8035283088684082
2.0, 1.8035283088684082
3.0, 1.8035283088684082
4.0, 1.8035283088684082
5.0, 1.8035283088684082
6.0, 1.8035283088684082
7.0, 1.8035283088684082
8.0, 1.8035283088684082
9.0, 1.8035283088684082
10.0, 1.8035283088684082
11.0, 1.8035283088684082
12.0, 1.8035283088684082
13.0, 1.8035283088684082
14.0, 1.8035283088684082
15.0, 1.8035283088684082
16.0, 1.8035283088684082
17.0, 1.8035283088684082
18.0, 1.8035283088684082
19.0, 1.8035283088684082
20.0, 1.8035283088684082
21.0, 1.8035283088684082
22.0, 1.8035283088684082
23.0, 1.8035283088684082
24.0, 1.8035283088684082
25.0, 1.8035283088684082
26.0, 1.8035283088684082
27.0, 1.8035283088684082
28.0, 1.8035283088684082
29.0, 1.8035283088684082
30.0, 1.8035283088684082
31.0, 1.8035283088684082
32.0, 1.8035283088684082
33.0, 1.8035283088684082
34.0, 1.8035283088684082
35.0, 1.8035283088684082
36.0, 1.8035283088684082
37.0, 1.8035283088684082
38.0, 1.8035283088684082
39.0, 1.8035283088684082
40.0, 1.8035283088684082
41.0, 1.8035283088684082
42.0, 1.8035283088684082
43.0, 1.8035283088684082
44.0, 1.8035283088684082
45.0, 1.8035283088684082
46.0, 1.8035283088684082
47.0, 1.8035283088684082
48.0, 1.8035283088684082
49.0, 1.8035283088684082
50.0, 1.8035283088684082
51.0, 1.8035283088684082
52.0, 1.8035283088684082
53.0, 1.8035283088684082
54.0, 1.8035283088684082
55.0, 1.8035283088684082
56.0, 1.8035283088684082
57.0, 1.8035283088684082
58.0, 1.8035283088684082
59.0, 1.8035283088684082
60.0, 1.8035283088684082
61.0, 1.8035283088684082
62.0, 1.8035283088684082
63.0, 1.8035283088684082
64.0, 1.8035283088684082
65.0, 1.8035283088684082
66.0, 1.8035283088684082
67.0, 1.8035283088684082
68.0, 1.8035283088684082
69.0, 1.8035283088684082
70.0, 1.8035283088684082
71.0, 1.8035283088684082
72.0, 1.8035283088684082
73.0, 1.8035283088684082
74.0, 1.8035283088684082
75.0, 1.8035283088684082
76.0, 1.8035283088684082
77.0, 1.8035283088684082
78.0, 1.8035283088684082
79.0, 1.8035283088684082
80.0, 1.8035283088684082
81.0, 1.8035283088684082
82.0, 1.8035283088684082
83.0, 1.8035283088684082
84.0, 1.8035283088684082
85.0, 1.8035283088684082
86.0, 1.8035283088684082
87.0, 1.8035283088684082
88.0, 1.8035283088684082
89.0, 1.8035283088684082
90.0, 1.8035283088684082
91.0, 1.8035283088684082
92.0, 1.8035283088684082
93.0, 1.8035283088684082
94.0, 1.8035283088684082
95.0, 1.8035283088684082
96.0, 1.8035283088684082
97.0, 1.8035283088684082
98.0, 1.8035283088684082
99.0, 1.8035283088684082
100.0, 1.8035283088684082
