Time(Seconds), StateOfCharge
0.0, 0.5601049557684543
1.0, 0.5601531927467606
2.0, 0.5603078515581984
3.0, 0.5605556873325258
4.0, 0.5610609576772014
5.0, 0.5616168582755203
6.0, 0.5621715897661786
7.0, 0.5627259200528575
8.0, 0.5632826230591346
9.0, 0.5638355394046175
10.0, 0.564314370296957
11.0, 0.564421335755974
12.0, 0.5641622600300996
13.0, 0.5637399794442609
14.0, 0.5631873637264616
15.0, 0.5627139903828507
16.0, 0.5622943291854788
17.0, 0.5619236934258343
18.0, 0.5616719267334729
19.0, 0.5616366666666667
20.0, 0.56157446426605
21.0, 0.5616121502771354
22.0, 0.5616166666666667
23.0, 0.5615646206364938
24.0, 0.5615566666666666
25.0, 0.5614361164335793
26.0, 0.5615204459861248
27.0, 0.5614914957970855
28.0, 0.5615284520794332
29.0, 0.5614365334214294
30.0, 0.5614175072495687
31.0, 0.5613167419153543
32.0, 0.5612384230811585
33.0, 0.5611236170759462
34.0, 0.5611033333333334
35.0, 0.5610619127849356
36.0, 0.5610566666666666
37.0, 0.561193290753588
38.0, 0.5614377579561721
39.0, 0.5616024241089455
40.0, 0.5618007264251367
41.0, 0.5620344312300407
42.0, 0.5622087780347246
43.0, 0.5623725089013693
44.0, 0.5625085695407994
45.0, 0.562618465293837
46.0, 0.56267
47.0, 0.5627207950666226
48.0, 0.5627470381382373
49.0, 0.5627466666666666
50.0, 0.5627533333333333
51.0, 0.5627533333333333
52.0, 0.5627466666666666
53.0, 0.5627366666666667
54.0, 0.5627266666666667
55.0, 0.5627164776272804
56.0, 0.5626966666666667
57.0, 0.5626565297507616
58.0, 0.5625595565833424
59.0, 0.5624129093712147
60.0, 0.562283157141284
61.0, 0.5622433006643909
62.0, 0.5622500066072018
63.0, 0.5623032944242558
64.0, 0.562286712182946
65.0, 0.5622268098227068
66.0, 0.562173430973094
67.0, 0.5621434570348347
68.0, 0.5622925845171237
69.0, 0.5623764908416841
70.0, 0.5623900000000001
71.0, 0.5623833333333333
72.0, 0.5623733333333333
73.0, 0.5623633333333333
74.0, 0.5623533333333334
75.0, 0.5623433333333333
76.0, 0.5623333333333334
77.0, 0.5623233333333334
78.0, 0.5623133333333333
79.0, 0.5623033333333333
80.0, 0.5622933333333333
81.0, 0.5622833333333334
82.0, 0.5622733333333333
83.0, 0.5622633333333333
84.0, 0.5622533333333334
85.0, 0.562243926146166
86.0, 0.5622339522079066
87.0, 0.5622239782696472
88.0, 0.5622140043313879
89.0, 0.5622040303931285
90.0, 0.5621966666666667
91.0, 0.5621866666666667
92.0, 0.5621766666666667
93.0, 0.5621666666666667
94.0, 0.5621566666666666
95.0, 0.5621466666666667
96.0, 0.5621366666666666
97.0, 0.5621209055537203
98.0, 0.5620851965642549
99.0, 0.5620095396982712
100.0, 0.5618068861725948
101.0, 0.5615100980068276
102.0, 0.5612049535660537
103.0, 0.5609062239841426
104.0, 0.5607343519436186
105.0, 0.5605211316668502
106.0, 0.560230260984473
107.0, 0.5599781631978857
108.0, 0.5599288077671328
109.0, 0.5602674955034319
110.0, 0.560573378482546
111.0, 0.5608298366552876
112.0, 0.5608712964798297
113.0, 0.5606859244576587
114.0, 0.560390152699776
115.0, 0.5600264959806189
116.0, 0.5596487413280475
117.0, 0.5592942678853284
118.0, 0.5588688870535551
119.0, 0.5585466435414601
120.0, 0.5582198880446354
121.0, 0.5580243218441434
122.0, 0.5578175663473185
123.0, 0.5577633333333333
124.0, 0.5577098851081012
125.0, 0.5577367294350842
126.0, 0.5576999893550637
127.0, 0.5576333748118782
128.0, 0.557516853870719
129.0, 0.5573686976471021
130.0, 0.5570943225782771
131.0, 0.55691049994494
132.0, 0.5568136354292846
133.0, 0.5567370208860992
134.0, 0.5568587809712587
135.0, 0.5573211030356423
136.0, 0.5578592486143229
137.0, 0.5582966237198547
138.0, 0.5586469258158058
139.0, 0.5589026656388797
140.0, 0.5590978427485961
141.0, 0.5591007712072826
142.0, 0.5589324699922916
143.0, 0.5586210439378921
144.0, 0.5582767683441618
145.0, 0.5579237216899754
146.0, 0.5576552780530779
147.0, 0.5574777098704254
148.0, 0.5574055680358257
149.0, 0.5573622607642331
150.0, 0.5573189534926403
151.0, 0.5572015644385714
152.0, 0.5571290056161216
153.0, 0.55711
154.0, 0.5571133333333333
155.0, 0.5571233333333333
156.0, 0.5570188826487538
157.0, 0.556831482215615
158.0, 0.5566074672392908
159.0, 0.5564708974782513
160.0, 0.5563609756634732
161.0, 0.5562021076973901
162.0, 0.5560570649341116
163.0, 0.5559312102191388
164.0, 0.5557725768087215
165.0, 0.5555214220166649
166.0, 0.5552822600300994
167.0, 0.5551721264177955
168.0, 0.5551566666666666
169.0, 0.5551088973314245
170.0, 0.555131050545094
171.0, 0.55516
172.0, 0.5551666666666667
173.0, 0.5552008941746504
174.0, 0.5553387717945895
175.0, 0.5554678515581984
176.0, 0.5554155599603569
177.0, 0.5551735811034026
178.0, 0.5548601655471131
179.0, 0.5545137594978526
180.0, 0.5542045494255404
181.0, 0.5538404702125317
182.0, 0.5535653914767096
183.0, 0.5532714686341447
184.0, 0.5530458646257754
185.0, 0.5528290595749367
186.0, 0.5525691337224242
187.0, 0.5524264199977976
188.0, 0.552202827882392
189.0, 0.5520532430349081
190.0, 0.5518399717358587
191.0, 0.5516900660720185
192.0, 0.5514537661050546
193.0, 0.55136
194.0, 0.5513534335425614
195.0, 0.5512937121462395
196.0, 0.55126
197.0, 0.5512435117277833
198.0, 0.5512795910876188
199.0, 0.5513033333333334
200.0, 0.5511812828983592
201.0, 0.5511199999999999
202.0, 0.5510642594427927
203.0, 0.5509773361964542
204.0, 0.5508351374665051
205.0, 0.5507144939984583
206.0, 0.5506833333333333
207.0, 0.5506313170355689
208.0, 0.5506457365194729
209.0, 0.55066
210.0, 0.5506533333333333
211.0, 0.5506533333333333
212.0, 0.5506560973461072
213.0, 0.5506566666666667
214.0, 0.550916497448886
215.0, 0.5511207433102081
216.0, 0.5512086528649561
217.0, 0.5515116044488492
218.0, 0.5519305660169586
219.0, 0.5523250640531513
220.0, 0.5526178886319421
221.0, 0.5526966666666667
222.0, 0.5527133333333333
223.0, 0.552685045332746
224.0, 0.5524679385530228
225.0, 0.552081805601439
226.0, 0.5516364119223288
227.0, 0.5512115229600264
228.0, 0.5509269041588666
229.0, 0.5507260742209007
230.0, 0.5506277050985574
231.0, 0.5505309246411922
232.0, 0.5504076955548215
233.0, 0.5503222332342254
234.0, 0.5502345707154132
235.0, 0.5500736791102301
236.0, 0.5499081125426716
237.0, 0.5498157750614837
238.0, 0.5497116543699297
239.0, 0.54967
240.0, 0.5496359314319275
241.0, 0.5496540164445912
242.0, 0.5496327023455566
243.0, 0.5496152894321478
244.0, 0.5496857901112212
245.0, 0.5498514238519987
246.0, 0.5501958682964431
247.0, 0.5505837037037037
248.0, 0.5507754773703336
249.0, 0.5508384663950373
250.0, 0.5508348930000367
251.0, 0.55083
252.0, 0.5508182784568513
253.0, 0.5508650864442242
254.0, 0.5510050137650038
255.0, 0.5511499067650405
256.0, 0.5512182839628529
257.0, 0.5512250754322211
258.0, 0.5512166666666667
259.0, 0.5512066666666667
260.0, 0.5511966666666667
261.0, 0.5511866666666666
262.0, 0.5511766666666666
263.0, 0.5511685651359982
264.0, 0.5511585911977389
265.0, 0.5511486172594795
266.0, 0.5511386433212201
267.0, 0.5511286693829608
268.0, 0.5511186954447015
269.0, 0.551108721506442
270.0, 0.5510987475681827
271.0, 0.55109
272.0, 0.55108
273.0, 0.5510700000000001
274.0, 0.55106
275.0, 0.5510499999999999
276.0, 0.55104
277.0, 0.55103
278.0, 0.55102
279.0, 0.55101
280.0, 0.551
281.0, 0.55099
282.0, 0.55098
283.0, 0.5509700000000001
284.0, 0.55096
285.0, 0.5509499999999999
286.0, 0.5509424978893661
287.0, 0.5509266666666667
288.0, 0.550867650038542
289.0, 0.5507128803729399
290.0, 0.550533010681643
291.0, 0.5502969871159565
292.0, 0.5500038883382888
293.0, 0.5497220955841867
