Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.6056491600843679, 0.7614073797581441, 0.5410663755614953, 0.637933629596848, 0.6992655159457323
1.0, 0.6137483505744248, 0.7761404785192587, 0.5410663755614953, 0.6377577971877804, 0.6992810833399826
2.0, 0.6392826039380697, 0.8294555217291599, 0.5467322992717709, 0.6376469895781895, 0.6994354308593055
3.0, 0.6587098758359177, 0.8666596878024493, 0.5438993374166331, 0.6375816085489789, 0.6996774908044773
4.0, 0.7205714794659999, 0.9998941766609182, 0.5438993374166331, 0.6376300343871296, 0.7001613149263523
5.0, 0.7266218398699319, 0.9998941766609182, 0.5410663755614953, 0.6376965347496603, 0.7006611087311595
6.0, 0.7316113722792994, 0.9998941766609182, 0.5410663755614953, 0.6377757236503019, 0.7011661897735513
7.0, 0.736069636573678, 0.9998941766609182, 0.5410663755614953, 0.6378641907026394, 0.7016714806778652
8.0, 0.7402941326495884, 0.9998941766609182, 0.5410663755614953, 0.6379610898828731, 0.7021767699242417
9.0, 0.744232492774896, 0.9998941766609182, 0.5410663755614953, 0.6380658500613609, 0.7026821988577024
10.0, 0.7276269051391433, 0.9532567936438255, 0.5410663755614953, 0.638137465354348, 0.7030943961993472
11.0, 0.6490730732780396, 0.7692511716482863, 0.5410663755614953, 0.6380522865717643, 0.7031394598533418
12.0, 0.5739399356448054, 0.6048140730032466, 0.5410663755614953, 0.6378171414465992, 0.7028560936930097
13.0, 0.5456509965918523, 0.5536612253749342, 0.5410663755614953, 0.6375255313732245, 0.7024708380929656
14.0, 0.5108532664288351, 0.48790542269774867, 0.5410663755614953, 0.6371642283934934, 0.701954183751071
15.0, 0.532639538552904, 0.5501632452764206, 0.5410663755614953, 0.6368453785437747, 0.7015609188894144
16.0, 0.5366764524320322, 0.5665920074237645, 0.5410663755614953, 0.636535160034707, 0.7012014141316052
17.0, 0.5446609303505455, 0.5903346147788681, 0.5410663755614953, 0.6362408786073133, 0.700889301465576
18.0, 0.5688179854597354, 0.6479950547869111, 0.5410663755614953, 0.6359948148547881, 0.7006923369422025
19.0, 0.6156357896168773, 0.7528219945074559, 0.5410663755614953, 0.6358419634540305, 0.7007043957748929
20.0, 0.6029844616589736, 0.7193991487288113, 0.5410663755614953, 0.6356638599016604, 0.70064974234056
21.0, 0.6320309567078489, 0.7827123153729856, 0.5410663755614953, 0.6355437333853159, 0.7007215133046293
22.0, 0.6178909364941151, 0.7459322726429969, 0.5410663755614953, 0.6353951469166056, 0.7007198201974705
23.0, 0.6074424728246233, 0.7211301869166148, 0.5410663755614953, 0.63522570523099, 0.7006686219291811
24.0, 0.6220082195124306, 0.7534577645289202, 0.5410663755614953, 0.6350853368920567, 0.7006819497639103
25.0, 0.5936717352132082, 0.6878481242851398, 0.5410663755614953, 0.6348881723450979, 0.7005643202328835
