Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.600688099861145
1.0, 1.600688099861145
2.0, 1.600688099861145
3.0, 1.600688099861145
4.0, 1.600688099861145
5.0, 1.600688099861145
6.0, 1.600688099861145
7.0, 1.600688099861145
8.0, 1.600688099861145
9.0, 1.600688099861145
10.0, 1.600688099861145
11.0, 1.600688099861145
12.0, 1.600688099861145
13.0, 1.600688099861145
14.0, 1.600688099861145
15.0, 1.600688099861145
16.0, 1.600688099861145
17.0, 1.600688099861145
18.0, 1.600688099861145
19.0, 1.600688099861145
20.0, 1.600688099861145
21.0, 1.600688099861145
22.0, 1.600688099861145
23.0, 1.600688099861145
24.0, 1.600688099861145
25.0, 1.600688099861145
26.0, 1.600688099861145
27.0, 1.600688099861145
28.0, 1.600688099861145
29.0, 1.600688099861145
30.0, 1.600688099861145
31.0, 1.600688099861145
32.0, 1.600688099861145
33.0, 1.600688099861145
34.0, 1.600688099861145
35.0, 1.600688099861145
36.0, 1.600688099861145
37.0, 1.600688099861145
38.0, 1.600688099861145
39.0, 1.600688099861145
40.0, 1.600688099861145
41.0, 1.600688099861145
42.0, 1.600688099861145
43.0, 1.600688099861145
44.0, 1.600688099861145
45.0, 1.600688099861145
46.0, 1.600688099861145
47.0, 1.600688099861145
48.0, 1.600688099861145
49.0, 1.600688099861145
50.0, 1.600688099861145
51.0, 1.600688099861145
52.0, 1.600688099861145
53.0, 1.600688099861145
54.0, 1.600688099861145
55.0, 1.600688099861145
56.0, 1.600688099861145
57.0, 1.600688099861145
58.0, 1.600688099861145
59.0, 1.600688099861145
60.0, 1.600688099861145
61.0, 1.600688099861145
62.0, 1.600688099861145
63.0, 1.600688099861145
64.0, 1.600688099861145
65.0, 1.600688099861145
66.0, 1.600688099861145
67.0, 1.600688099861145
68.0, 1.600688099861145
69.0, 1.600688099861145
70.0, 1.600688099861145
71.0, 1.600688099861145
72.0, 1.600688099861145
73.0, 1.600688099861145
74.0, 1.600688099861145
75.0, 1.600688099861145
76.0, 1.600688099861145
77.0, 1.600688099861145
78.0, 1.600688099861145
79.0, 1.600688099861145
80.0, 1.600688099861145
81.0, 1.600688099861145
82.0, 1.600688099861145
83.0, 1.600688099861145
84.0, 1.600688099861145
85.0, 1.600688099861145
86.0, 1.600688099861145
87.0, 1.600688099861145
88.0, 1.600688099861145
89.0, 1.600688099861145
90.0, 1.600688099861145
91.0, 1.600688099861145
92.0, 1.600688099861145
93.0, 1.600688099861145
94.0, 1.600688099861145
95.0, 1.600688099861145
96.0, 1.600688099861145
97.0, 1.600688099861145
98.0, 1.600688099861145
99.0, 1.600688099861145
100.0, 1.600688099861145
