Time(Seconds), Inputs 
0.0, 0.07966043800115585
1.0, 0.18863944709300995
2.0, 0.24824242293834686
3.0, 0.2927464246749878
4.0, 0.33074280619621277
5.0, 0.3654501140117645
6.0, 0.3951830267906189
7.0, 0.4229504466056824
8.0, 0.4468792974948883
9.0, 0.46699339151382446
10.0, 0.4877484142780304
11.0, 0.5063103437423706
12.0, 0.5196028351783752
13.0, 0.5347535014152527
14.0, 0.5508720278739929
15.0, 0.5613752007484436
16.0, 0.5720224976539612
17.0, 0.583550214767456
18.0, 0.5934184789657593
19.0, 0.6012755036354065
20.0, 0.6091772317886353
21.0, 0.6174675226211548
22.0, 0.6261125206947327
23.0, 0.631038248538971
24.0, 0.6376312971115112
25.0, 0.6442244052886963
26.0, 0.6513878107070923
27.0, 0.6586118936538696
28.0, 0.6658349633216858
29.0, 0.673058032989502
30.0, 0.6782380938529968
31.0, 0.6835165023803711
32.0, 0.6887949705123901
33.0, 0.6934115886688232
34.0, 0.6980123519897461
35.0, 0.7026140689849854
36.0, 0.7072157859802246
37.0, 0.7122408747673035
38.0, 0.7179177403450012
39.0, 0.7210617661476135
40.0, 0.7263213396072388
41.0, 0.7315808534622192
42.0, 0.7363594770431519
43.0, 0.7409642338752747
44.0, 0.7455679178237915
45.0, 0.7501706480979919
46.0, 0.7550347447395325
47.0, 0.7610673904418945
48.0, 0.764258086681366
49.0, 0.76859050989151
50.0, 0.7732021808624268
51.0, 0.7778099179267883
52.0, 0.7824106216430664
53.0, 0.7870134115219116
54.0, 0.7916210889816284
55.0, 0.7962297797203064
56.0, 0.8040947318077087
57.0, 0.8074852228164673
58.0, 0.8119398951530457
59.0, 0.8172014355659485
60.0, 0.8222940564155579
61.0, 0.8269037008285522
62.0, 0.8315123915672302
63.0, 0.8374288082122803
64.0, 0.8434107303619385
65.0, 0.8472741842269897
66.0, 0.8525387048721313
67.0, 0.8575796484947205
68.0, 0.8621774315834045
69.0, 0.8667751550674438
70.0, 0.871388852596283
71.0, 0.8760035037994385
72.0, 0.8810663223266602
73.0, 0.8863070011138916
74.0, 0.8895344734191895
75.0, 0.8934803605079651
76.0, 0.8975465297698975
77.0, 0.9028159976005554
78.0, 0.9080864787101746
79.0, 0.9128352999687195
80.0, 0.9174419641494751
81.0, 0.9225892424583435
82.0, 0.9283336997032166
83.0, 0.9300656914710999
84.0, 0.9366399049758911
85.0, 0.9432141184806824
86.0, 0.946985125541687
87.0, 0.9502801895141602
88.0, 0.95428866147995
89.0, 0.9588844776153564
90.0, 0.9635666608810425
91.0, 0.9685320854187012
92.0, 0.9713650941848755
93.0, 0.9754759669303894
94.0, 0.9814082384109497
95.0, 0.9857048988342285
96.0, 0.9889940023422241
97.0, 0.992283046245575
98.0, 0.9955731630325317
99.0, 0.9988642334938049
100.0, 0.9278509706733853
