Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5873417854309082
1.0, 1.5873417854309082
2.0, 1.5873417854309082
3.0, 1.5873417854309082
4.0, 1.5873417854309082
5.0, 1.5873417854309082
6.0, 1.5873417854309082
7.0, 1.5873417854309082
8.0, 1.5873417854309082
9.0, 1.5873417854309082
10.0, 1.5873417854309082
11.0, 1.5873417854309082
12.0, 1.5873417854309082
13.0, 1.5873417854309082
14.0, 1.5873417854309082
15.0, 1.5873417854309082
16.0, 1.5873417854309082
17.0, 1.5873417854309082
18.0, 1.5873417854309082
19.0, 1.5873417854309082
20.0, 1.5873417854309082
21.0, 1.5873417854309082
22.0, 1.5873417854309082
23.0, 1.5873417854309082
24.0, 1.5873417854309082
25.0, 1.5873417854309082
26.0, 1.5873417854309082
27.0, 1.5873417854309082
28.0, 1.5873417854309082
29.0, 1.5873417854309082
30.0, 1.5873417854309082
31.0, 1.5873417854309082
32.0, 1.5873417854309082
33.0, 1.5873417854309082
34.0, 1.5873417854309082
35.0, 1.5873417854309082
36.0, 1.5873417854309082
37.0, 1.5873417854309082
38.0, 1.5873417854309082
39.0, 1.5873417854309082
40.0, 1.5873417854309082
41.0, 1.5873417854309082
42.0, 1.5873417854309082
43.0, 1.5873417854309082
44.0, 1.5873417854309082
45.0, 1.5873417854309082
46.0, 1.5873417854309082
47.0, 1.5873417854309082
48.0, 1.5873417854309082
49.0, 1.5873417854309082
50.0, 1.5873417854309082
51.0, 1.5873417854309082
52.0, 1.5873417854309082
53.0, 1.5873417854309082
54.0, 1.5873417854309082
55.0, 1.5873417854309082
56.0, 1.5873417854309082
57.0, 1.5873417854309082
58.0, 1.5873417854309082
59.0, 1.5873417854309082
60.0, 1.5873417854309082
61.0, 1.5873417854309082
62.0, 1.5873417854309082
63.0, 1.5873417854309082
64.0, 1.5873417854309082
65.0, 1.5873417854309082
66.0, 1.5873417854309082
67.0, 1.5873417854309082
68.0, 1.5873417854309082
69.0, 1.5873417854309082
70.0, 1.5873417854309082
71.0, 1.5873417854309082
72.0, 1.5873417854309082
73.0, 1.5873417854309082
74.0, 1.5873417854309082
75.0, 1.5873417854309082
76.0, 1.5873417854309082
77.0, 1.5873417854309082
78.0, 1.5873417854309082
79.0, 1.5873417854309082
80.0, 1.5873417854309082
81.0, 1.5873417854309082
82.0, 1.5873417854309082
83.0, 1.5873417854309082
84.0, 1.5873417854309082
85.0, 1.5873417854309082
86.0, 1.5873417854309082
87.0, 1.5873417854309082
88.0, 1.5873417854309082
89.0, 1.5873417854309082
90.0, 1.5873417854309082
91.0, 1.5873417854309082
92.0, 1.5873417854309082
93.0, 1.5873417854309082
94.0, 1.5873417854309082
95.0, 1.5873417854309082
96.0, 1.5873417854309082
97.0, 1.5873417854309082
98.0, 1.5873417854309082
99.0, 1.5873417854309082
100.0, 1.5873417854309082
