Time(Seconds), Inputs 
0.0, 0.1865951418876648 
1.0, 0.25530144572257996 
2.0, 0.2989371120929718 
3.0, 0.33331015706062317 
4.0, 0.36387398838996887 
5.0, 0.390755832195282 
6.0, 0.4163321852684021 
7.0, 0.440801739692688 
8.0, 0.4611700177192688 
9.0, 0.4823957085609436 
10.0, 0.5012438893318176 
11.0, 0.5191412568092346 
12.0, 0.5366372466087341 
13.0, 0.5532351136207581 
14.0, 0.5693610310554504 
15.0, 0.5848759412765503 
16.0, 0.6001563668251038 
17.0, 0.6154367923736572 
18.0, 0.6268067359924316 
19.0, 0.639859676361084 
20.0, 0.6529126167297363 
21.0, 0.6645478010177612 
22.0, 0.6748596429824829 
23.0, 0.685172438621521 
24.0, 0.6958528161048889 
25.0, 0.7056986689567566 
26.0, 0.7144516110420227 
27.0, 0.7232046127319336 
28.0, 0.7319575548171997 
29.0, 0.7408555746078491 
30.0, 0.7484163045883179 
31.0, 0.7550044059753418 
32.0, 0.7615914940834045 
33.0, 0.7681785225868225 
34.0, 0.775020956993103 
35.0, 0.7818991541862488 
36.0, 0.7882468104362488 
37.0, 0.792685866355896 
38.0, 0.7971239686012268 
39.0, 0.8020995259284973 
40.0, 0.8071982860565186 
41.0, 0.8122970461845398 
42.0, 0.8173958659172058 
43.0, 0.822494626045227 
44.0, 0.827305257320404 
45.0, 0.831910252571106 
46.0, 0.8363870978355408 
47.0, 0.8408639430999756 
48.0, 0.8453407883644104 
49.0, 0.8492174744606018 
50.0, 0.8528220057487488 
51.0, 0.8564255237579346 
52.0, 0.8600290417671204 
53.0, 0.8636335730552673 
54.0, 0.8678928017616272 
55.0, 0.8725713491439819 
56.0, 0.8743973970413208 
57.0, 0.8761689066886902 
58.0, 0.8779403567314148 
59.0, 0.8807052969932556 
60.0, 0.8843207955360413 
61.0, 0.8879371881484985 
62.0, 0.8915526270866394 
63.0, 0.8951680660247803 
64.0, 0.8986315131187439 
65.0, 0.9019270539283752 
66.0, 0.905223548412323 
67.0, 0.9085201025009155 
68.0, 0.9118165969848633 
69.0, 0.9149869680404663 
70.0, 0.9180042743682861 
71.0, 0.9210265874862671 
72.0, 0.9240499138832092 
73.0, 0.9270722270011902 
74.0, 0.9300865530967712 
75.0, 0.9330830574035645 
76.0, 0.9360795021057129 
77.0, 0.9390760064125061 
78.0, 0.9420724511146545 
79.0, 0.9450401067733765 
80.0, 0.9479223489761353 
81.0, 0.9508045315742493 
82.0, 0.9536867737770081 
83.0, 0.9565690159797668 
84.0, 0.9585212469100952 
85.0, 0.9609176516532898 
86.0, 0.9633130431175232 
87.0, 0.9657094478607178 
88.0, 0.9681048393249512 
89.0, 0.9705359935760498 
90.0, 0.9732453227043152 
91.0, 0.9759546518325806 
92.0, 0.9786640405654907 
93.0, 0.9813733696937561 
94.0, 0.9840975999832153 
95.0, 0.9871179461479187 
96.0, 0.9901382327079773 
97.0, 0.9931585788726807 
98.0, 0.996178925037384 
99.0, 0.9991992115974426 
100.0, 0.415874279825753 
