Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7073014974594116
1.0, 1.7073014974594116
2.0, 1.7073014974594116
3.0, 1.7073014974594116
4.0, 1.7073014974594116
5.0, 1.7073014974594116
6.0, 1.7073014974594116
7.0, 1.7073014974594116
8.0, 1.7073014974594116
9.0, 1.7073014974594116
10.0, 1.7073014974594116
11.0, 1.7073014974594116
12.0, 1.7073014974594116
13.0, 1.7073014974594116
14.0, 1.7073014974594116
15.0, 1.7073014974594116
16.0, 1.7073014974594116
17.0, 1.7073014974594116
18.0, 1.7073014974594116
19.0, 1.7073014974594116
20.0, 1.7073014974594116
21.0, 1.7073014974594116
22.0, 1.7073014974594116
23.0, 1.7073014974594116
24.0, 1.7073014974594116
25.0, 1.7073014974594116
26.0, 1.7073014974594116
27.0, 1.7073014974594116
28.0, 1.7073014974594116
29.0, 1.7073014974594116
30.0, 1.7073014974594116
31.0, 1.7073014974594116
32.0, 1.7073014974594116
33.0, 1.7073014974594116
34.0, 1.7073014974594116
35.0, 1.7073014974594116
36.0, 1.7073014974594116
37.0, 1.7073014974594116
38.0, 1.7073014974594116
39.0, 1.7073014974594116
40.0, 1.7073014974594116
41.0, 1.7073014974594116
42.0, 1.7073014974594116
43.0, 1.7073014974594116
44.0, 1.7073014974594116
45.0, 1.7073014974594116
46.0, 1.7073014974594116
47.0, 1.7073014974594116
48.0, 1.7073014974594116
49.0, 1.7073014974594116
50.0, 1.7073014974594116
51.0, 1.7073014974594116
52.0, 1.7073014974594116
53.0, 1.7073014974594116
54.0, 1.7073014974594116
55.0, 1.7073014974594116
56.0, 1.7073014974594116
57.0, 1.7073014974594116
58.0, 1.7073014974594116
59.0, 1.7073014974594116
60.0, 1.7073014974594116
61.0, 1.7073014974594116
62.0, 1.7073014974594116
63.0, 1.7073014974594116
64.0, 1.7073014974594116
65.0, 1.7073014974594116
66.0, 1.7073014974594116
67.0, 1.7073014974594116
68.0, 1.7073014974594116
69.0, 1.7073014974594116
70.0, 1.7073014974594116
71.0, 1.7073014974594116
72.0, 1.7073014974594116
73.0, 1.7073014974594116
74.0, 1.7073014974594116
75.0, 1.7073014974594116
76.0, 1.7073014974594116
77.0, 1.7073014974594116
78.0, 1.7073014974594116
79.0, 1.7073014974594116
80.0, 1.7073014974594116
81.0, 1.7073014974594116
82.0, 1.7073014974594116
83.0, 1.7073014974594116
84.0, 1.7073014974594116
85.0, 1.7073014974594116
86.0, 1.7073014974594116
87.0, 1.7073014974594116
88.0, 1.7073014974594116
89.0, 1.7073014974594116
90.0, 1.7073014974594116
91.0, 1.7073014974594116
92.0, 1.7073014974594116
93.0, 1.7073014974594116
94.0, 1.7073014974594116
95.0, 1.7073014974594116
96.0, 1.7073014974594116
97.0, 1.7073014974594116
98.0, 1.7073014974594116
99.0, 1.7073014974594116
100.0, 1.7073014974594116
