Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.478012204170227
1.0, 1.478012204170227
2.0, 1.478012204170227
3.0, 1.478012204170227
4.0, 1.478012204170227
5.0, 1.478012204170227
6.0, 1.478012204170227
7.0, 1.478012204170227
8.0, 1.478012204170227
9.0, 1.478012204170227
10.0, 1.478012204170227
11.0, 1.478012204170227
12.0, 1.478012204170227
13.0, 1.478012204170227
14.0, 1.478012204170227
15.0, 1.478012204170227
16.0, 1.478012204170227
17.0, 1.478012204170227
18.0, 1.478012204170227
19.0, 1.478012204170227
20.0, 1.478012204170227
21.0, 1.478012204170227
22.0, 1.478012204170227
23.0, 1.478012204170227
24.0, 1.478012204170227
25.0, 1.478012204170227
26.0, 1.478012204170227
27.0, 1.478012204170227
28.0, 1.478012204170227
29.0, 1.478012204170227
30.0, 1.478012204170227
31.0, 1.478012204170227
32.0, 1.478012204170227
33.0, 1.478012204170227
34.0, 1.478012204170227
35.0, 1.478012204170227
36.0, 1.478012204170227
37.0, 1.478012204170227
38.0, 1.478012204170227
39.0, 1.478012204170227
40.0, 1.478012204170227
41.0, 1.478012204170227
42.0, 1.478012204170227
43.0, 1.478012204170227
44.0, 1.478012204170227
45.0, 1.478012204170227
46.0, 1.478012204170227
47.0, 1.478012204170227
48.0, 1.478012204170227
49.0, 1.478012204170227
50.0, 1.478012204170227
51.0, 1.478012204170227
52.0, 1.478012204170227
53.0, 1.478012204170227
54.0, 1.478012204170227
55.0, 1.478012204170227
56.0, 1.478012204170227
57.0, 1.478012204170227
58.0, 1.478012204170227
59.0, 1.478012204170227
60.0, 1.478012204170227
61.0, 1.478012204170227
62.0, 1.478012204170227
63.0, 1.478012204170227
64.0, 1.478012204170227
65.0, 1.478012204170227
66.0, 1.478012204170227
67.0, 1.478012204170227
68.0, 1.478012204170227
69.0, 1.478012204170227
70.0, 1.478012204170227
71.0, 1.478012204170227
72.0, 1.478012204170227
73.0, 1.478012204170227
74.0, 1.478012204170227
75.0, 1.478012204170227
76.0, 1.478012204170227
77.0, 1.478012204170227
78.0, 1.478012204170227
79.0, 1.478012204170227
80.0, 1.478012204170227
81.0, 1.478012204170227
82.0, 1.478012204170227
83.0, 1.478012204170227
84.0, 1.478012204170227
85.0, 1.478012204170227
86.0, 1.478012204170227
87.0, 1.478012204170227
88.0, 1.478012204170227
89.0, 1.478012204170227
90.0, 1.478012204170227
91.0, 1.478012204170227
92.0, 1.478012204170227
93.0, 1.478012204170227
94.0, 1.478012204170227
95.0, 1.478012204170227
96.0, 1.478012204170227
97.0, 1.478012204170227
98.0, 1.478012204170227
99.0, 1.478012204170227
100.0, 1.478012204170227
