Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.767893671989441
1.0, 1.767893671989441
2.0, 1.767893671989441
3.0, 1.767893671989441
4.0, 1.767893671989441
5.0, 1.767893671989441
6.0, 1.767893671989441
7.0, 1.767893671989441
8.0, 1.767893671989441
9.0, 1.767893671989441
10.0, 1.767893671989441
11.0, 1.767893671989441
12.0, 1.767893671989441
13.0, 1.767893671989441
14.0, 1.767893671989441
15.0, 1.767893671989441
16.0, 1.767893671989441
17.0, 1.767893671989441
18.0, 1.767893671989441
19.0, 1.767893671989441
20.0, 1.767893671989441
21.0, 1.767893671989441
22.0, 1.767893671989441
23.0, 1.767893671989441
24.0, 1.767893671989441
25.0, 1.767893671989441
26.0, 1.767893671989441
27.0, 1.767893671989441
28.0, 1.767893671989441
29.0, 1.767893671989441
30.0, 1.767893671989441
31.0, 1.767893671989441
32.0, 1.767893671989441
33.0, 1.767893671989441
34.0, 1.767893671989441
35.0, 1.767893671989441
36.0, 1.767893671989441
37.0, 1.767893671989441
38.0, 1.767893671989441
39.0, 1.767893671989441
40.0, 1.767893671989441
41.0, 1.767893671989441
42.0, 1.767893671989441
43.0, 1.767893671989441
44.0, 1.767893671989441
45.0, 1.767893671989441
46.0, 1.767893671989441
47.0, 1.767893671989441
48.0, 1.767893671989441
49.0, 1.767893671989441
50.0, 1.767893671989441
51.0, 1.767893671989441
52.0, 1.767893671989441
53.0, 1.767893671989441
54.0, 1.767893671989441
55.0, 1.767893671989441
56.0, 1.767893671989441
57.0, 1.767893671989441
58.0, 1.767893671989441
59.0, 1.767893671989441
60.0, 1.767893671989441
61.0, 1.767893671989441
62.0, 1.767893671989441
63.0, 1.767893671989441
64.0, 1.767893671989441
65.0, 1.767893671989441
66.0, 1.767893671989441
67.0, 1.767893671989441
68.0, 1.767893671989441
69.0, 1.767893671989441
70.0, 1.767893671989441
71.0, 1.767893671989441
72.0, 1.767893671989441
73.0, 1.767893671989441
74.0, 1.767893671989441
75.0, 1.767893671989441
76.0, 1.767893671989441
77.0, 1.767893671989441
78.0, 1.767893671989441
79.0, 1.767893671989441
80.0, 1.767893671989441
81.0, 1.767893671989441
82.0, 1.767893671989441
83.0, 1.767893671989441
84.0, 1.767893671989441
85.0, 1.767893671989441
86.0, 1.767893671989441
87.0, 1.767893671989441
88.0, 1.767893671989441
89.0, 1.767893671989441
90.0, 1.767893671989441
91.0, 1.767893671989441
92.0, 1.767893671989441
93.0, 1.767893671989441
94.0, 1.767893671989441
95.0, 1.767893671989441
96.0, 1.767893671989441
97.0, 1.767893671989441
98.0, 1.767893671989441
99.0, 1.767893671989441
100.0, 1.767893671989441
