Time(Seconds), Inputs 
0.0, 0.19361181557178497
1.0, 0.2600543200969696
2.0, 0.3001026511192322
3.0, 0.33369502425193787
4.0, 0.36338722705841064
5.0, 0.39005860686302185
6.0, 0.41513514518737793
7.0, 0.4377612769603729
8.0, 0.45834338665008545
9.0, 0.4771984815597534
10.0, 0.496439129114151
11.0, 0.5142578482627869
12.0, 0.5320755243301392
13.0, 0.5488359332084656
14.0, 0.5654731392860413
15.0, 0.5809854865074158
16.0, 0.5956671237945557
17.0, 0.6103497743606567
18.0, 0.6238409876823425
19.0, 0.6356131434440613
20.0, 0.6477638483047485
21.0, 0.660165011882782
22.0, 0.669802725315094
23.0, 0.6790876984596252
24.0, 0.6883716583251953
25.0, 0.6979447603225708
26.0, 0.7074195146560669
27.0, 0.7156710624694824
28.0, 0.7239225506782532
29.0, 0.7321740984916687
30.0, 0.7404265999794006
31.0, 0.7475940585136414
32.0, 0.7536803483963013
33.0, 0.7597666382789612
34.0, 0.7658529281616211
35.0, 0.771939218044281
36.0, 0.7783117294311523
37.0, 0.7848302721977234
38.0, 0.791059672832489
39.0, 0.7967037558555603
40.0, 0.8023478984832764
41.0, 0.8074871897697449
42.0, 0.8117640018463135
43.0, 0.8160417675971985
44.0, 0.8203195929527283
45.0, 0.8245964050292969
46.0, 0.8289387822151184
47.0, 0.8335604071617126
48.0, 0.8370571732521057
49.0, 0.8405539393424988
50.0, 0.8440507054328918
51.0, 0.8475484251976013
52.0, 0.8510054349899292
53.0, 0.854450523853302
54.0, 0.8578946590423584
55.0, 0.86133873462677
56.0, 0.8647828698158264
57.0, 0.8691590428352356
58.0, 0.8744752407073975
59.0, 0.8771849870681763
60.0, 0.8798947334289551
61.0, 0.8826054930686951
62.0, 0.8853798508644104
63.0, 0.8885268568992615
64.0, 0.8916738629341125
65.0, 0.8948208093643188
66.0, 0.8979668021202087
67.0, 0.9011138081550598
68.0, 0.9042786955833435
69.0, 0.9074455499649048
70.0, 0.9106134176254272
71.0, 0.9137812852859497
72.0, 0.9166977405548096
73.0, 0.9169690012931824
74.0, 0.920117974281311
75.0, 0.9232669472694397
76.0, 0.9264159202575684
77.0, 0.929564893245697
78.0, 0.9325847029685974
79.0, 0.9351513981819153
80.0, 0.9377190470695496
81.0, 0.9402866959571838
82.0, 0.9428544044494629
83.0, 0.945421040058136
84.0, 0.9483991265296936
85.0, 0.9514238834381104
86.0, 0.9544486403465271
87.0, 0.9574724435806274
88.0, 0.9593614339828491
89.0, 0.9608926773071289
90.0, 0.9634683132171631
91.0, 0.9660439491271973
92.0, 0.9686195254325867
93.0, 0.9711951613426208
94.0, 0.9738562703132629
95.0, 0.9767309427261353
96.0, 0.9796047210693359
97.0, 0.9824793934822083
98.0, 0.9853541254997253
99.0, 0.9882288575172424
100.0, 0.4811136465969523
