Time(Seconds), Inputs 
0.0, 0.2522936761379242
1.0, 0.31803959608078003
2.0, 0.3487195074558258
3.0, 0.37204018235206604
4.0, 0.39250504970550537
5.0, 0.41006937623023987
6.0, 0.4275064766407013
7.0, 0.44288370013237
8.0, 0.4582599103450775
9.0, 0.4728451669216156
10.0, 0.48533377051353455
11.0, 0.4978233277797699
12.0, 0.5103248357772827
13.0, 0.5216726660728455
14.0, 0.5328128337860107
15.0, 0.543953001499176
16.0, 0.5550861954689026
17.0, 0.5646036863327026
18.0, 0.5741211771965027
19.0, 0.5836386680603027
20.0, 0.593156099319458
21.0, 0.6023049354553223
22.0, 0.6110910773277283
23.0, 0.6198781728744507
24.0, 0.6292704939842224
25.0, 0.6396782994270325
26.0, 0.6478294730186462
27.0, 0.6557421088218689
28.0, 0.6636548042297363
29.0, 0.6715674996376038
30.0, 0.6794801950454712
31.0, 0.6867648363113403
32.0, 0.6934056282043457
33.0, 0.7000464200973511
34.0, 0.7066871523857117
35.0, 0.7133269309997559
36.0, 0.7199677228927612
37.0, 0.7273646593093872
38.0, 0.7338842153549194
39.0, 0.7404047846794128
40.0, 0.7469242811203003
41.0, 0.7534438371658325
42.0, 0.7599644064903259
43.0, 0.7664839029312134
44.0, 0.7725076079368591
45.0, 0.7781954407691956
46.0, 0.7838842868804932
47.0, 0.7895721197128296
48.0, 0.7952609062194824
49.0, 0.8010193109512329
50.0, 0.8068522214889526
51.0, 0.8126851320266724
52.0, 0.817323625087738
53.0, 0.8217812776565552
54.0, 0.8262379765510559
55.0, 0.830695629119873
56.0, 0.835152268409729
57.0, 0.8396099209785461
58.0, 0.8440665602684021
59.0, 0.8485242128372192
60.0, 0.85298091173172
61.0, 0.8565710783004761
62.0, 0.8607544898986816
63.0, 0.8649388551712036
64.0, 0.8691232204437256
65.0, 0.8733076453208923
66.0, 0.8774920105934143
67.0, 0.881676435470581
68.0, 0.8858598470687866
69.0, 0.8900442123413086
70.0, 0.8942285776138306
71.0, 0.8984130024909973
72.0, 0.9020150899887085
73.0, 0.905505895614624
74.0, 0.90887051820755
75.0, 0.9121675491333008
76.0, 0.9154645800590515
77.0, 0.9187625646591187
78.0, 0.9220595955848694
79.0, 0.9253566861152649
80.0, 0.9286537170410156
81.0, 0.9319517016410828
82.0, 0.9352487325668335
83.0, 0.9385457634925842
84.0, 0.941842794418335
85.0, 0.9436453580856323
86.0, 0.9456983208656311
87.0, 0.9485213756561279
88.0, 0.9513434171676636
89.0, 0.9541664719581604
90.0, 0.956988513469696
91.0, 0.9598115682601929
92.0, 0.9626336097717285
93.0, 0.9654566645622253
94.0, 0.968278706073761
95.0, 0.9711017608642578
96.0, 0.9739238023757935
97.0, 0.9767468571662903
98.0, 0.9795699119567871
99.0, 0.9847092628479004
100.0, 0.20439751135617826
