Time(Seconds), Inputs 
0.0, 0.18870440125465393 
1.0, 0.2570669651031494 
2.0, 0.29905733466148376 
3.0, 0.33363601565361023 
4.0, 0.36412137746810913 
5.0, 0.3895755112171173 
6.0, 0.41365858912467957 
7.0, 0.4370521605014801 
8.0, 0.4586653411388397 
9.0, 0.479143887758255 
10.0, 0.4981113076210022 
11.0, 0.516101062297821 
12.0, 0.5342587828636169 
13.0, 0.5506966710090637 
14.0, 0.5671345591545105 
15.0, 0.5816221237182617 
16.0, 0.5951758623123169 
17.0, 0.6087295413017273 
18.0, 0.6217079758644104 
19.0, 0.6339820027351379 
20.0, 0.6462559700012207 
21.0, 0.6584386229515076 
22.0, 0.6692958474159241 
23.0, 0.6799136996269226 
24.0, 0.6901430487632751 
25.0, 0.7003723978996277 
26.0, 0.7095584869384766 
27.0, 0.7187456488609314 
28.0, 0.727893054485321 
29.0, 0.7346271872520447 
30.0, 0.7413612604141235 
31.0, 0.7478589415550232 
32.0, 0.7542800903320312 
33.0, 0.7607022523880005 
34.0, 0.7674582600593567 
35.0, 0.7743801474571228 
36.0, 0.7813010215759277 
37.0, 0.7873029112815857 
38.0, 0.7917450070381165 
39.0, 0.7964036464691162 
40.0, 0.8015332221984863 
41.0, 0.8066637516021729 
42.0, 0.8117943406105042 
43.0, 0.8169249296188354 
44.0, 0.822055459022522 
45.0, 0.8260375261306763 
46.0, 0.830168604850769 
47.0, 0.8345420956611633 
48.0, 0.8389156460762024 
49.0, 0.8432891368865967 
50.0, 0.84709233045578 
51.0, 0.8505120873451233 
52.0, 0.8539317846298218 
53.0, 0.8573505282402039 
54.0, 0.8607702255249023 
55.0, 0.8641352653503418 
56.0, 0.8673403859138489 
57.0, 0.8705465197563171 
58.0, 0.8731902837753296 
59.0, 0.875756561756134 
60.0, 0.8783228397369385 
61.0, 0.8816551566123962 
62.0, 0.8850609660148621 
63.0, 0.8884667754173279 
64.0, 0.8918725848197937 
65.0, 0.8952793478965759 
66.0, 0.8990309238433838 
67.0, 0.9030705690383911 
68.0, 0.9071102738380432 
69.0, 0.9111489653587341 
70.0, 0.9150683879852295 
71.0, 0.9186510443687439 
72.0, 0.9215054512023926 
73.0, 0.9243598580360413 
74.0, 0.9272142648696899 
75.0, 0.9300676584243774 
76.0, 0.9329220652580261 
77.0, 0.9355221390724182 
78.0, 0.93807452917099 
79.0, 0.9406259059906006 
80.0, 0.9431782364845276 
81.0, 0.9457306265830994 
82.0, 0.9488661885261536 
83.0, 0.9526525139808655 
84.0, 0.9563375115394592 
85.0, 0.9584179520606995 
86.0, 0.9604983925819397 
87.0, 0.9626792073249817 
88.0, 0.9655166864395142 
89.0, 0.9683551788330078 
90.0, 0.9711927175521851 
91.0, 0.9740301966667175 
92.0, 0.9768677353858948 
93.0, 0.9797171354293823 
94.0, 0.9825695753097534 
95.0, 0.9854220151901245 
96.0, 0.9882743954658508 
97.0, 0.9911268353462219 
98.0, 0.9945842623710632 
99.0, 0.9988524913787842 
100.0, 0.3936079611989491 
