Time(Seconds), Inputs 
0.0, 0.28659555315971375 
1.0, 0.33277860283851624 
2.0, 0.3553415834903717 
3.0, 0.37718626856803894 
4.0, 0.39560723304748535 
5.0, 0.4140271842479706 
6.0, 0.4290105700492859 
7.0, 0.4433521032333374 
8.0, 0.4576936662197113 
9.0, 0.46995675563812256 
10.0, 0.4818512499332428 
11.0, 0.49374574422836304 
12.0, 0.5052785873413086 
13.0, 0.5156669020652771 
14.0, 0.5258883237838745 
15.0, 0.535321831703186 
16.0, 0.5447553992271423 
17.0, 0.5543051362037659 
18.0, 0.5638678073883057 
19.0, 0.5734305381774902 
20.0, 0.58299320936203 
21.0, 0.5919886231422424 
22.0, 0.6001603603363037 
23.0, 0.6083331108093262 
24.0, 0.6165058612823486 
25.0, 0.6246775984764099 
26.0, 0.6328503489494324 
27.0, 0.640173614025116 
28.0, 0.647468090057373 
29.0, 0.6547635793685913 
30.0, 0.6620580554008484 
31.0, 0.6689898371696472 
32.0, 0.6759127378463745 
33.0, 0.6826160550117493 
34.0, 0.6893154382705688 
35.0, 0.6960147619247437 
36.0, 0.702713131904602 
37.0, 0.7094124555587769 
38.0, 0.7161118388175964 
39.0, 0.7223412394523621 
40.0, 0.7282179594039917 
41.0, 0.7340956330299377 
42.0, 0.7399733066558838 
43.0, 0.7458500266075134 
44.0, 0.7517277598381042 
45.0, 0.7576044201850891 
46.0, 0.7634295225143433 
47.0, 0.7688541412353516 
48.0, 0.7741833925247192 
49.0, 0.7795116901397705 
50.0, 0.7848399877548218 
51.0, 0.7901692390441895 
52.0, 0.7954975366592407 
53.0, 0.800825834274292 
54.0, 0.8060169816017151 
55.0, 0.8107879161834717 
56.0, 0.8155587911605835 
57.0, 0.8203297257423401 
58.0, 0.8251006603240967 
59.0, 0.8298715353012085 
60.0, 0.8346414566040039 
61.0, 0.8394123911857605 
62.0, 0.8441833257675171 
63.0, 0.8497818112373352 
64.0, 0.8539536595344543 
65.0, 0.8581264615058899 
66.0, 0.8622982501983643 
67.0, 0.8664700984954834 
68.0, 0.870642900466919 
69.0, 0.8748146891593933 
70.0, 0.8789865374565125 
71.0, 0.883159339427948 
72.0, 0.8873311281204224 
73.0, 0.8913559317588806 
74.0, 0.8947577476501465 
75.0, 0.8981595635414124 
76.0, 0.9015623927116394 
77.0, 0.90496426820755 
78.0, 0.9083660840988159 
79.0, 0.9118990898132324 
80.0, 0.915695309638977 
81.0, 0.9194915890693665 
82.0, 0.9232878684997559 
83.0, 0.9270841479301453 
84.0, 0.9308803677558899 
85.0, 0.9344193339347839 
86.0, 0.9372776746749878 
87.0, 0.9401360750198364 
88.0, 0.9429944753646851 
89.0, 0.9458518028259277 
90.0, 0.9487102031707764 
91.0, 0.951568603515625 
92.0, 0.9544259309768677 
93.0, 0.9572843313217163 
94.0, 0.9601427316665649 
95.0, 0.9630427956581116 
96.0, 0.9664247632026672 
97.0, 0.9698057174682617 
98.0, 0.973186731338501 
99.0, 0.9765686988830566 
100.0, 0.13005292987961967 
