Time(Seconds), Inputs 
0.0, 0.04537346959114075
1.0, 0.2867157757282257
2.0, 0.32136842608451843
3.0, 0.3511102795600891
4.0, 0.3749009966850281
5.0, 0.3974456489086151
6.0, 0.41757068037986755
7.0, 0.43763309717178345
8.0, 0.45437562465667725
9.0, 0.4712691903114319
10.0, 0.4872267246246338
11.0, 0.5017364621162415
12.0, 0.5162461996078491
13.0, 0.5303971767425537
14.0, 0.544209361076355
15.0, 0.5580215454101562
16.0, 0.5708122253417969
17.0, 0.582624077796936
18.0, 0.5944370031356812
19.0, 0.6062488555908203
20.0, 0.6169428825378418
21.0, 0.6273934245109558
22.0, 0.6378429532051086
23.0, 0.6482934951782227
24.0, 0.6588295102119446
25.0, 0.6683917045593262
26.0, 0.6777044534683228
27.0, 0.6870172619819641
28.0, 0.695568859577179
29.0, 0.7032877802848816
30.0, 0.7110067009925842
31.0, 0.7187256217002869
32.0, 0.7264435291290283
33.0, 0.736616849899292
34.0, 0.7437266707420349
35.0, 0.7508374452590942
36.0, 0.7579472064971924
37.0, 0.7650579810142517
38.0, 0.7721678018569946
39.0, 0.7786108255386353
40.0, 0.7844973802566528
41.0, 0.7903650403022766
42.0, 0.7961483001708984
43.0, 0.8019305467605591
44.0, 0.8077137470245361
45.0, 0.8134969472885132
46.0, 0.8190934062004089
47.0, 0.8243688344955444
48.0, 0.8296433091163635
49.0, 0.834918737411499
50.0, 0.8401544690132141
51.0, 0.8453832268714905
52.0, 0.8506119847297668
53.0, 0.8558406829833984
54.0, 0.8604027032852173
55.0, 0.8640077710151672
56.0, 0.8676138520240784
57.0, 0.8712189197540283
58.0, 0.8752522468566895
59.0, 0.8796364068984985
60.0, 0.8840205073356628
61.0, 0.8884036540985107
62.0, 0.892787754535675
63.0, 0.897170901298523
64.0, 0.9011605381965637
65.0, 0.9035632610321045
66.0, 0.9062163829803467
67.0, 0.909554123878479
68.0, 0.9128919243812561
69.0, 0.9162297248840332
70.0, 0.9195674657821655
71.0, 0.9229052662849426
72.0, 0.926243007183075
73.0, 0.929580807685852
74.0, 0.9329185485839844
75.0, 0.9358916878700256
76.0, 0.938836932182312
77.0, 0.941781222820282
78.0, 0.9445406794548035
79.0, 0.9472474455833435
80.0, 0.9499532580375671
81.0, 0.9526590704917908
82.0, 0.9553658366203308
83.0, 0.9580119848251343
84.0, 0.9606233835220337
85.0, 0.9632347822189331
86.0, 0.9658461809158325
87.0, 0.9684575796127319
88.0, 0.9710679650306702
89.0, 0.9736793637275696
90.0, 0.976290762424469
91.0, 0.9796226024627686
92.0, 0.9842730164527893
93.0, 0.986473023891449
94.0, 0.9886720180511475
95.0, 0.9908720254898071
96.0, 0.9930710792541504
97.0, 0.9952710866928101
98.0, 0.9974700808525085
99.0, 0.9996700882911682
100.0, 0.29551194948084064
