Time(Seconds), Inputs 
0.0, 0.12596918642520905 
1.0, 0.33116015791893005 
2.0, 0.35637784004211426 
3.0, 0.379345178604126 
4.0, 0.3980294466018677 
5.0, 0.4165378510951996 
6.0, 0.4314039647579193 
7.0, 0.4462701082229614 
8.0, 0.4598237872123718 
9.0, 0.4718990921974182 
10.0, 0.4839734435081482 
11.0, 0.4960487484931946 
12.0, 0.5075110793113708 
13.0, 0.5184279084205627 
14.0, 0.5293437838554382 
15.0, 0.5402606725692749 
16.0, 0.5502833724021912 
17.0, 0.5592290759086609 
18.0, 0.5681757926940918 
19.0, 0.5771224498748779 
20.0, 0.5860691666603088 
21.0, 0.5942299962043762 
22.0, 0.602020263671875 
23.0, 0.6104373931884766 
24.0, 0.6188545227050781 
25.0, 0.6272717118263245 
26.0, 0.6352755427360535 
27.0, 0.6427180767059326 
28.0, 0.650160551071167 
29.0, 0.6576030850410461 
30.0, 0.6650455594062805 
31.0, 0.6724890470504761 
32.0, 0.6793146133422852 
33.0, 0.6858152151107788 
34.0, 0.6923158764839172 
35.0, 0.6988165378570557 
36.0, 0.7053161859512329 
37.0, 0.7121784687042236 
38.0, 0.7191838026046753 
39.0, 0.7250882983207703 
40.0, 0.7309918403625488 
41.0, 0.7368953824043274 
42.0, 0.7427999377250671 
43.0, 0.7487034201622009 
44.0, 0.7546069622039795 
45.0, 0.7605105042457581 
46.0, 0.7660345435142517 
47.0, 0.7715267539024353 
48.0, 0.7770199179649353 
49.0, 0.7825121283531189 
50.0, 0.7880053520202637 
51.0, 0.7934975624084473 
52.0, 0.7989758849143982 
53.0, 0.8043528199195862 
54.0, 0.808868408203125 
55.0, 0.8133839964866638 
56.0, 0.8178995847702026 
57.0, 0.8224141597747803 
58.0, 0.8269297480583191 
59.0, 0.8314452767372131 
60.0, 0.835960865020752 
61.0, 0.8404754400253296 
62.0, 0.8449910283088684 
63.0, 0.8492274284362793 
64.0, 0.8532701134681702 
65.0, 0.8573117852210999 
66.0, 0.8613722920417786 
67.0, 0.8655152916908264 
68.0, 0.8696582913398743 
69.0, 0.8738012909889221 
70.0, 0.8779433369636536 
71.0, 0.8820863366127014 
72.0, 0.8862293362617493 
73.0, 0.8902978301048279 
74.0, 0.8939122557640076 
75.0, 0.8975257277488708 
76.0, 0.9011401534080505 
77.0, 0.904754638671875 
78.0, 0.9083690643310547 
79.0, 0.9119834899902344 
80.0, 0.9155979752540588 
81.0, 0.9192134141921997 
82.0, 0.9228298664093018 
83.0, 0.9264453053474426 
84.0, 0.9300616979598999 
85.0, 0.9335460066795349 
86.0, 0.9366557598114014 
87.0, 0.9397655129432678 
88.0, 0.9428752064704895 
89.0, 0.9459859728813171 
90.0, 0.9490956664085388 
91.0, 0.9522054195404053 
92.0, 0.9553151726722717 
93.0, 0.9584258794784546 
94.0, 0.961535632610321 
95.0, 0.9646453857421875 
96.0, 0.9674292206764221 
97.0, 0.9701783061027527 
98.0, 0.9729284048080444 
99.0, 0.975677490234375 
100.0, 0.14407317353591184 
