Time(Seconds), Inputs 
0.0, 0.17386041581630707
1.0, 0.32879021763801575
2.0, 0.35422149300575256
3.0, 0.3767830431461334
4.0, 0.3971306383609772
5.0, 0.41504672169685364
6.0, 0.42929908633232117
7.0, 0.4435524642467499
8.0, 0.4574490785598755
9.0, 0.4705438017845154
10.0, 0.4836375415325165
11.0, 0.49660906195640564
12.0, 0.507611095905304
13.0, 0.5184879302978516
14.0, 0.5293061137199402
15.0, 0.5399425029754639
16.0, 0.5495444536209106
17.0, 0.5591464042663574
18.0, 0.5687483549118042
19.0, 0.5783502459526062
20.0, 0.587171196937561
21.0, 0.5956880450248718
22.0, 0.6042038798332214
23.0, 0.6127207279205322
24.0, 0.6212365627288818
25.0, 0.6294175386428833
26.0, 0.6374693512916565
27.0, 0.6453214287757874
28.0, 0.652631938457489
29.0, 0.6599424481391907
30.0, 0.6672300696372986
31.0, 0.6743875741958618
32.0, 0.6815460324287415
33.0, 0.6887045502662659
34.0, 0.6958630084991455
35.0, 0.7030214667320251
36.0, 0.7099812030792236
37.0, 0.716197669506073
38.0, 0.7224151492118835
39.0, 0.7286316156387329
40.0, 0.7348480820655823
41.0, 0.7410655617713928
42.0, 0.7470763325691223
43.0, 0.7528992891311646
44.0, 0.7583903670310974
45.0, 0.763881504535675
46.0, 0.7693735361099243
47.0, 0.7748646140098572
48.0, 0.78035569190979
49.0, 0.7858468294143677
50.0, 0.7913379073143005
51.0, 0.7963758707046509
52.0, 0.8010560870170593
53.0, 0.805737316608429
54.0, 0.8104185461997986
55.0, 0.8150997757911682
56.0, 0.8200105428695679
57.0, 0.8253178000450134
58.0, 0.8306260704994202
59.0, 0.8359333276748657
60.0, 0.8401117324829102
61.0, 0.8442077040672302
62.0, 0.8483036160469055
63.0, 0.8523995876312256
64.0, 0.8564945459365845
65.0, 0.8605905175209045
66.0, 0.8646864295005798
67.0, 0.8687824010848999
68.0, 0.87287837266922
69.0, 0.87697434425354
70.0, 0.8816009163856506
71.0, 0.8852765560150146
72.0, 0.8888726830482483
73.0, 0.8924677968025208
74.0, 0.8960639238357544
75.0, 0.899660050868988
76.0, 0.9032552242279053
77.0, 0.9068513512611389
78.0, 0.9104474782943726
79.0, 0.914042592048645
80.0, 0.9176387190818787
81.0, 0.9212348461151123
82.0, 0.9242775440216064
83.0, 0.9272972941398621
84.0, 0.9303171038627625
85.0, 0.9334124326705933
86.0, 0.9366041421890259
87.0, 0.9397958517074585
88.0, 0.9429875612258911
89.0, 0.9461792707443237
90.0, 0.9493709206581116
91.0, 0.9525626301765442
92.0, 0.9557543396949768
93.0, 0.9589460492134094
94.0, 0.962137758731842
95.0, 0.9651287198066711
96.0, 0.9678653478622437
97.0, 0.970600962638855
98.0, 0.9733375310897827
99.0, 0.9760741591453552
100.0, 0.26170134931924316
