Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4893487691879272
1.0, 1.4893487691879272
2.0, 1.4893487691879272
3.0, 1.4893487691879272
4.0, 1.4893487691879272
5.0, 1.4893487691879272
6.0, 1.4893487691879272
7.0, 1.4893487691879272
8.0, 1.4893487691879272
9.0, 1.4893487691879272
10.0, 1.4893487691879272
11.0, 1.4893487691879272
12.0, 1.4893487691879272
13.0, 1.4893487691879272
14.0, 1.4893487691879272
15.0, 1.4893487691879272
16.0, 1.4893487691879272
17.0, 1.4893487691879272
18.0, 1.4893487691879272
19.0, 1.4893487691879272
20.0, 1.4893487691879272
21.0, 1.4893487691879272
22.0, 1.4893487691879272
23.0, 1.4893487691879272
24.0, 1.4893487691879272
25.0, 1.4893487691879272
26.0, 1.4893487691879272
27.0, 1.4893487691879272
28.0, 1.4893487691879272
29.0, 1.4893487691879272
30.0, 1.4893487691879272
31.0, 1.4893487691879272
32.0, 1.4893487691879272
33.0, 1.4893487691879272
34.0, 1.4893487691879272
35.0, 1.4893487691879272
36.0, 1.4893487691879272
37.0, 1.4893487691879272
38.0, 1.4893487691879272
39.0, 1.4893487691879272
40.0, 1.4893487691879272
41.0, 1.4893487691879272
42.0, 1.4893487691879272
43.0, 1.4893487691879272
44.0, 1.4893487691879272
45.0, 1.4893487691879272
46.0, 1.4893487691879272
47.0, 1.4893487691879272
48.0, 1.4893487691879272
49.0, 1.4893487691879272
50.0, 1.4893487691879272
51.0, 1.4893487691879272
52.0, 1.4893487691879272
53.0, 1.4893487691879272
54.0, 1.4893487691879272
55.0, 1.4893487691879272
56.0, 1.4893487691879272
57.0, 1.4893487691879272
58.0, 1.4893487691879272
59.0, 1.4893487691879272
60.0, 1.4893487691879272
61.0, 1.4893487691879272
62.0, 1.4893487691879272
63.0, 1.4893487691879272
64.0, 1.4893487691879272
65.0, 1.4893487691879272
66.0, 1.4893487691879272
67.0, 1.4893487691879272
68.0, 1.4893487691879272
69.0, 1.4893487691879272
70.0, 1.4893487691879272
71.0, 1.4893487691879272
72.0, 1.4893487691879272
73.0, 1.4893487691879272
74.0, 1.4893487691879272
75.0, 1.4893487691879272
76.0, 1.4893487691879272
77.0, 1.4893487691879272
78.0, 1.4893487691879272
79.0, 1.4893487691879272
80.0, 1.4893487691879272
81.0, 1.4893487691879272
82.0, 1.4893487691879272
83.0, 1.4893487691879272
84.0, 1.4893487691879272
85.0, 1.4893487691879272
86.0, 1.4893487691879272
87.0, 1.4893487691879272
88.0, 1.4893487691879272
89.0, 1.4893487691879272
90.0, 1.4893487691879272
91.0, 1.4893487691879272
92.0, 1.4893487691879272
93.0, 1.4893487691879272
94.0, 1.4893487691879272
95.0, 1.4893487691879272
96.0, 1.4893487691879272
97.0, 1.4893487691879272
98.0, 1.4893487691879272
99.0, 1.4893487691879272
100.0, 1.4893487691879272
