Time(Seconds), Inputs 
0.0, 0.1748615950345993 
1.0, 0.34707942605018616 
2.0, 0.37450969219207764 
3.0, 0.39687398076057434 
4.0, 0.4169620871543884 
5.0, 0.43477797508239746 
6.0, 0.45089396834373474 
7.0, 0.4670109450817108 
8.0, 0.47800135612487793 
9.0, 0.4904392957687378 
10.0, 0.5028772354125977 
11.0, 0.5148999094963074 
12.0, 0.5262320637702942 
13.0, 0.537564218044281 
14.0, 0.5488963723182678 
15.0, 0.5595370531082153 
16.0, 0.5697584748268127 
17.0, 0.579978883266449 
18.0, 0.5902002453804016 
19.0, 0.5992780923843384 
20.0, 0.6070107221603394 
21.0, 0.6153881549835205 
22.0, 0.6244232654571533 
23.0, 0.6334583759307861 
24.0, 0.6418347954750061 
25.0, 0.6494601368904114 
26.0, 0.6570854187011719 
27.0, 0.6647107601165771 
28.0, 0.6723370552062988 
29.0, 0.6799623370170593 
30.0, 0.6870700716972351 
31.0, 0.6941141486167908 
32.0, 0.70115727186203 
33.0, 0.7082013487815857 
34.0, 0.7151073813438416 
35.0, 0.7217659950256348 
36.0, 0.728133499622345 
37.0, 0.7344095706939697 
38.0, 0.7406857013702393 
39.0, 0.746961772441864 
40.0, 0.7532379031181335 
41.0, 0.7595140337944031 
42.0, 0.7657901048660278 
43.0, 0.7712972164154053 
44.0, 0.7767914533615112 
45.0, 0.7822856307029724 
46.0, 0.7877798080444336 
47.0, 0.7932849526405334 
48.0, 0.7988178730010986 
49.0, 0.8043518662452698 
50.0, 0.8097208738327026 
51.0, 0.8146259188652039 
52.0, 0.8195319175720215 
53.0, 0.8244369626045227 
54.0, 0.8293420076370239 
55.0, 0.8342480659484863 
56.0, 0.8391530513763428 
57.0, 0.844058096408844 
58.0, 0.8489641547203064 
59.0, 0.8536188006401062 
60.0, 0.8580618500709534 
61.0, 0.8623837232589722 
62.0, 0.866704523563385 
63.0, 0.8710263967514038 
64.0, 0.8753472566604614 
65.0, 0.8796690702438354 
66.0, 0.8839899301528931 
67.0, 0.8883107900619507 
68.0, 0.8926326036453247 
69.0, 0.8963910937309265 
70.0, 0.9000045657157898 
71.0, 0.9036180377006531 
72.0, 0.9072314500808716 
73.0, 0.9108350276947021 
74.0, 0.9143898487091064 
75.0, 0.9179456830024719 
76.0, 0.9215005040168762 
77.0, 0.9250563383102417 
78.0, 0.928611159324646 
79.0, 0.9321669936180115 
80.0, 0.9357218146324158 
81.0, 0.9386438131332397 
82.0, 0.9414982199668884 
83.0, 0.9443526268005371 
84.0, 0.947206974029541 
85.0, 0.9500613808631897 
86.0, 0.952926754951477 
87.0, 0.9559887647628784 
88.0, 0.9590508341789246 
89.0, 0.9621128439903259 
90.0, 0.9651759266853333 
91.0, 0.9682379364967346 
92.0, 0.9713000059127808 
93.0, 0.9743630290031433 
94.0, 0.9774250984191895 
95.0, 0.980426549911499 
96.0, 0.9833892583847046 
97.0, 0.9863529205322266 
98.0, 0.9893156290054321 
99.0, 0.9922783374786377 
100.0, 0.16114018540361694 
