Time(Seconds), Inputs 
0.0, 0.05636855214834213
1.0, 0.25365501642227173
2.0, 0.2962292730808258
3.0, 0.3316102921962738
4.0, 0.36095568537712097
5.0, 0.3890162408351898
6.0, 0.41383641958236694
7.0, 0.43771257996559143
8.0, 0.4579906463623047
9.0, 0.48006924986839294
10.0, 0.4989660680294037
11.0, 0.5178042650222778
12.0, 0.5349909663200378
13.0, 0.5512913465499878
14.0, 0.5670809149742126
15.0, 0.581461489200592
16.0, 0.5958430171012878
17.0, 0.610074520111084
18.0, 0.6223534345626831
19.0, 0.6348341107368469
20.0, 0.64735347032547
21.0, 0.6589040160179138
22.0, 0.669954776763916
23.0, 0.6810054779052734
24.0, 0.6901960372924805
25.0, 0.6986631751060486
26.0, 0.7069703936576843
27.0, 0.7152765393257141
28.0, 0.7235837578773499
29.0, 0.7322108745574951
30.0, 0.7399049401283264
31.0, 0.7466162443161011
32.0, 0.7533276081085205
33.0, 0.7600389122962952
34.0, 0.7666448950767517
35.0, 0.7732021808624268
36.0, 0.7795150876045227
37.0, 0.7843214869499207
38.0, 0.7891269326210022
39.0, 0.794120192527771
40.0, 0.7992287278175354
41.0, 0.8043362498283386
42.0, 0.8094447255134583
43.0, 0.8145522475242615
44.0, 0.8204348683357239
45.0, 0.8246033191680908
46.0, 0.8284399509429932
47.0, 0.8322775363922119
48.0, 0.8361141681671143
49.0, 0.8399755954742432
50.0, 0.8438588976860046
51.0, 0.8477421998977661
52.0, 0.8516255021095276
53.0, 0.8555088043212891
54.0, 0.8599187731742859
55.0, 0.8644728064537048
56.0, 0.8676426410675049
57.0, 0.8708124756813049
58.0, 0.8739823698997498
59.0, 0.8770766854286194
60.0, 0.8800716400146484
61.0, 0.8830665946006775
62.0, 0.8860615491867065
63.0, 0.8890565037727356
64.0, 0.8927589654922485
65.0, 0.8976369500160217
66.0, 0.9025149345397949
67.0, 0.9060713052749634
68.0, 0.9060713052749634
69.0, 0.9071404933929443
70.0, 0.9104405045509338
71.0, 0.9137395024299622
72.0, 0.9170395731925964
73.0, 0.9203385710716248
74.0, 0.9235551357269287
75.0, 0.9265500903129578
76.0, 0.9295450448989868
77.0, 0.9325399994850159
78.0, 0.9355359077453613
79.0, 0.9385189414024353
80.0, 0.9414602518081665
81.0, 0.9444015622138977
82.0, 0.9473428726196289
83.0, 0.9491225481033325
84.0, 0.9503408074378967
85.0, 0.9524364471435547
86.0, 0.9545321464538574
87.0, 0.9566277861595154
88.0, 0.9587234854698181
89.0, 0.9609135389328003
90.0, 0.9639105200767517
91.0, 0.9669074416160583
92.0, 0.969904363155365
93.0, 0.9729013442993164
94.0, 0.975898265838623
95.0, 0.978897213935852
96.0, 0.9818951487541199
97.0, 0.9848940372467041
98.0, 0.9878919720649719
99.0, 0.9908909201622009
100.0, 0.37205618662540335
