Time(Seconds), Inputs 
0.0, 0.16880308091640472 
1.0, 0.24401499330997467 
2.0, 0.2892492413520813 
3.0, 0.3270479440689087 
4.0, 0.3555542230606079 
5.0, 0.3873480260372162 
6.0, 0.41488561034202576 
7.0, 0.4389905333518982 
8.0, 0.46144819259643555 
9.0, 0.4822585880756378 
10.0, 0.5017853379249573 
11.0, 0.5210111141204834 
12.0, 0.5400053262710571 
13.0, 0.5587670803070068 
14.0, 0.5742084383964539 
15.0, 0.5896488428115845 
16.0, 0.6029452085494995 
17.0, 0.6161302924156189 
18.0, 0.6296820044517517 
19.0, 0.6425332427024841 
20.0, 0.6533020734786987 
21.0, 0.664116621017456 
22.0, 0.6749500036239624 
23.0, 0.6848664283752441 
24.0, 0.6926705837249756 
25.0, 0.7006823420524597 
26.0, 0.7088670134544373 
27.0, 0.717052698135376 
28.0, 0.7252174615859985 
29.0, 0.7307723164558411 
30.0, 0.7370414137840271 
31.0, 0.7433096170425415 
32.0, 0.7495787739753723 
33.0, 0.7558141350746155 
34.0, 0.7619580626487732 
35.0, 0.768049418926239 
36.0, 0.7728312611579895 
37.0, 0.7775206565856934 
38.0, 0.7815682888031006 
39.0, 0.7856149077415466 
40.0, 0.7896625399589539 
41.0, 0.7937101721763611 
42.0, 0.7996852397918701 
43.0, 0.8056941032409668 
44.0, 0.8109826445579529 
45.0, 0.8132458925247192 
46.0, 0.8166964054107666 
47.0, 0.8203635215759277 
48.0, 0.8240306377410889 
49.0, 0.8276987075805664 
50.0, 0.8311184048652649 
51.0, 0.8344268798828125 
52.0, 0.8377352952957153 
53.0, 0.8410427570343018 
54.0, 0.8453894257545471 
55.0, 0.8506124019622803 
56.0, 0.8550534844398499 
57.0, 0.8587096333503723 
58.0, 0.862223744392395 
59.0, 0.8655381798744202 
60.0, 0.8688535690307617 
61.0, 0.8721679449081421 
62.0, 0.8754794001579285 
63.0, 0.8787848353385925 
64.0, 0.8820902705192566 
65.0, 0.8853957653045654 
66.0, 0.8888283967971802 
67.0, 0.8931542038917542 
68.0, 0.8968362212181091 
69.0, 0.8993886113166809 
70.0, 0.9019399881362915 
71.0, 0.9048787951469421 
72.0, 0.907827615737915 
73.0, 0.9107773900032043 
74.0, 0.9137261509895325 
75.0, 0.9169809818267822 
76.0, 0.9202953577041626 
77.0, 0.9236087799072266 
78.0, 0.9269231557846069 
79.0, 0.9303677082061768 
80.0, 0.9338698983192444 
81.0, 0.937372088432312 
82.0, 0.9394991993904114 
83.0, 0.9417555332183838 
84.0, 0.9446963667869568 
85.0, 0.9476372003555298 
86.0, 0.9505780339241028 
87.0, 0.9536699056625366 
88.0, 0.9569783210754395 
89.0, 0.9602867960929871 
90.0, 0.9635952115058899 
91.0, 0.9668102860450745 
92.0, 0.9697669744491577 
93.0, 0.9727237224578857 
94.0, 0.9756804704666138 
95.0, 0.9792929291725159 
96.0, 0.9833872318267822 
97.0, 0.9862396717071533 
98.0, 0.9890910983085632 
99.0, 0.9919434785842896 
100.0, 0.5088933269175904 
