Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8111547231674194
1.0, 1.8111547231674194
2.0, 1.8111547231674194
3.0, 1.8111547231674194
4.0, 1.8111547231674194
5.0, 1.8111547231674194
6.0, 1.8111547231674194
7.0, 1.8111547231674194
8.0, 1.8111547231674194
9.0, 1.8111547231674194
10.0, 1.8111547231674194
11.0, 1.8111547231674194
12.0, 1.8111547231674194
13.0, 1.8111547231674194
14.0, 1.8111547231674194
15.0, 1.8111547231674194
16.0, 1.8111547231674194
17.0, 1.8111547231674194
18.0, 1.8111547231674194
19.0, 1.8111547231674194
20.0, 1.8111547231674194
21.0, 1.8111547231674194
22.0, 1.8111547231674194
23.0, 1.8111547231674194
24.0, 1.8111547231674194
25.0, 1.8111547231674194
26.0, 1.8111547231674194
27.0, 1.8111547231674194
28.0, 1.8111547231674194
29.0, 1.8111547231674194
30.0, 1.8111547231674194
31.0, 1.8111547231674194
32.0, 1.8111547231674194
33.0, 1.8111547231674194
34.0, 1.8111547231674194
35.0, 1.8111547231674194
36.0, 1.8111547231674194
37.0, 1.8111547231674194
38.0, 1.8111547231674194
39.0, 1.8111547231674194
40.0, 1.8111547231674194
41.0, 1.8111547231674194
42.0, 1.8111547231674194
43.0, 1.8111547231674194
44.0, 1.8111547231674194
45.0, 1.8111547231674194
46.0, 1.8111547231674194
47.0, 1.8111547231674194
48.0, 1.8111547231674194
49.0, 1.8111547231674194
50.0, 1.8111547231674194
51.0, 1.8111547231674194
52.0, 1.8111547231674194
53.0, 1.8111547231674194
54.0, 1.8111547231674194
55.0, 1.8111547231674194
56.0, 1.8111547231674194
57.0, 1.8111547231674194
58.0, 1.8111547231674194
59.0, 1.8111547231674194
60.0, 1.8111547231674194
61.0, 1.8111547231674194
62.0, 1.8111547231674194
63.0, 1.8111547231674194
64.0, 1.8111547231674194
65.0, 1.8111547231674194
66.0, 1.8111547231674194
67.0, 1.8111547231674194
68.0, 1.8111547231674194
69.0, 1.8111547231674194
70.0, 1.8111547231674194
71.0, 1.8111547231674194
72.0, 1.8111547231674194
73.0, 1.8111547231674194
74.0, 1.8111547231674194
75.0, 1.8111547231674194
76.0, 1.8111547231674194
77.0, 1.8111547231674194
78.0, 1.8111547231674194
79.0, 1.8111547231674194
80.0, 1.8111547231674194
81.0, 1.8111547231674194
82.0, 1.8111547231674194
83.0, 1.8111547231674194
84.0, 1.8111547231674194
85.0, 1.8111547231674194
86.0, 1.8111547231674194
87.0, 1.8111547231674194
88.0, 1.8111547231674194
89.0, 1.8111547231674194
90.0, 1.8111547231674194
91.0, 1.8111547231674194
92.0, 1.8111547231674194
93.0, 1.8111547231674194
94.0, 1.8111547231674194
95.0, 1.8111547231674194
96.0, 1.8111547231674194
97.0, 1.8111547231674194
98.0, 1.8111547231674194
99.0, 1.8111547231674194
100.0, 1.8111547231674194
