Time(Seconds), Inputs 
0.0, 0.00014902892871759832 
1.0, 0.29218611121177673 
2.0, 0.32560136914253235 
3.0, 0.35098201036453247 
4.0, 0.37453651428222656 
5.0, 0.39436233043670654 
6.0, 0.41361290216445923 
7.0, 0.43027234077453613 
8.0, 0.44693177938461304 
9.0, 0.4633210003376007 
10.0, 0.478502094745636 
11.0, 0.49339503049850464 
12.0, 0.5062125325202942 
13.0, 0.5186474919319153 
14.0, 0.5310824513435364 
15.0, 0.5432174205780029 
16.0, 0.5549420118331909 
17.0, 0.5666666030883789 
18.0, 0.5783911943435669 
19.0, 0.5880363583564758 
20.0, 0.598395824432373 
21.0, 0.6090931296348572 
22.0, 0.6197914481163025 
23.0, 0.6297167539596558 
24.0, 0.6389316916465759 
25.0, 0.6481466889381409 
26.0, 0.657361626625061 
27.0, 0.6665765643119812 
28.0, 0.6754517555236816 
29.0, 0.6842891573905945 
30.0, 0.6921847462654114 
31.0, 0.6998974680900574 
32.0, 0.7076101899147034 
33.0, 0.7152305841445923 
34.0, 0.7228091955184937 
35.0, 0.7303867936134338 
36.0, 0.7379654049873352 
37.0, 0.7455430626869202 
38.0, 0.7529497742652893 
39.0, 0.7579829692840576 
40.0, 0.7639719843864441 
41.0, 0.7701188921928406 
42.0, 0.7762648463249207 
43.0, 0.7824108004570007 
44.0, 0.7885567545890808 
45.0, 0.7947037220001221 
46.0, 0.7996713519096375 
47.0, 0.804542601108551 
48.0, 0.8094128370285034 
49.0, 0.8142831325531006 
50.0, 0.8196929097175598 
51.0, 0.8251860737800598 
52.0, 0.8306792974472046 
53.0, 0.8361715078353882 
54.0, 0.8410914540290833 
55.0, 0.8457838892936707 
56.0, 0.8504753112792969 
57.0, 0.8551667332649231 
58.0, 0.8598581552505493 
59.0, 0.8645505905151367 
60.0, 0.8685684204101562 
61.0, 0.8724977970123291 
62.0, 0.876427173614502 
63.0, 0.8803496360778809 
64.0, 0.8838289976119995 
65.0, 0.8873072862625122 
66.0, 0.8907866477966309 
67.0, 0.8942649960517883 
68.0, 0.8977442979812622 
69.0, 0.9012235999107361 
70.0, 0.9047555923461914 
71.0, 0.9082945585250854 
72.0, 0.9118334650993347 
73.0, 0.9153724312782288 
74.0, 0.9189113974571228 
75.0, 0.9224503040313721 
76.0, 0.9252550601959229 
77.0, 0.927963376045227 
78.0, 0.9306707382202148 
79.0, 0.9333791136741638 
80.0, 0.9359662532806396 
81.0, 0.9385484457015991 
82.0, 0.9411296248435974 
83.0, 0.9437108039855957 
84.0, 0.9462929368019104 
85.0, 0.9488741159439087 
86.0, 0.9514563083648682 
87.0, 0.9540374875068665 
88.0, 0.9566186666488647 
89.0, 0.9592008590698242 
90.0, 0.9631372094154358 
91.0, 0.9664357304573059 
92.0, 0.968779444694519 
93.0, 0.9711241722106934 
94.0, 0.9734678864479065 
95.0, 0.9758126139640808 
96.0, 0.978156328201294 
97.0, 0.9805010557174683 
98.0, 0.9828447699546814 
99.0, 0.9851894974708557 
100.0, 0.21128517835623556 
