Time(Seconds), Inputs 
0.0, 0.11759620904922485
1.0, 0.22418738901615143
2.0, 0.2725021541118622
3.0, 0.31129348278045654
4.0, 0.34530916810035706
5.0, 0.3769787847995758
6.0, 0.4052450358867645
7.0, 0.4311264753341675
8.0, 0.4546618163585663
9.0, 0.47637075185775757
10.0, 0.49805983901023865
11.0, 0.5170669555664062
12.0, 0.534921407699585
13.0, 0.5540746450424194
14.0, 0.5693087577819824
15.0, 0.5845428705215454
16.0, 0.59803706407547
17.0, 0.6109579205513
18.0, 0.6238787770271301
19.0, 0.6358258128166199
20.0, 0.6452856063842773
21.0, 0.6553565859794617
22.0, 0.6654285192489624
23.0, 0.6755561232566833
24.0, 0.6834668517112732
25.0, 0.6909194588661194
26.0, 0.6983720660209656
27.0, 0.7057680487632751
28.0, 0.7130874991416931
29.0, 0.7201793789863586
30.0, 0.725839376449585
31.0, 0.7316871881484985
32.0, 0.7375856637954712
33.0, 0.7434831857681274
34.0, 0.7493856549263
35.0, 0.755312979221344
36.0, 0.7612402439117432
37.0, 0.7650887966156006
38.0, 0.7692155838012695
39.0, 0.7738262414932251
40.0, 0.7784368991851807
41.0, 0.783047616481781
42.0, 0.7872896194458008
43.0, 0.7915018200874329
44.0, 0.7957140803337097
45.0, 0.8007897734642029
46.0, 0.806429922580719
47.0, 0.8103102445602417
48.0, 0.8141915798187256
49.0, 0.8177151679992676
50.0, 0.8210797309875488
51.0, 0.824445366859436
52.0, 0.8278099298477173
53.0, 0.831185519695282
54.0, 0.8345610499382019
55.0, 0.8379365801811218
56.0, 0.8429805040359497
57.0, 0.848274827003479
58.0, 0.8506636023521423
59.0, 0.8530524373054504
60.0, 0.8565899729728699
61.0, 0.860377848148346
62.0, 0.8641647696495056
63.0, 0.8680371642112732
64.0, 0.8722463846206665
65.0, 0.8764546513557434
66.0, 0.8806638717651367
67.0, 0.8848035335540771
68.0, 0.8888935446739197
69.0, 0.8919262290000916
70.0, 0.8945446014404297
71.0, 0.8978903293609619
72.0, 0.9012559056282043
73.0, 0.9046215415000916
74.0, 0.9079821705818176
75.0, 0.9113328456878662
76.0, 0.9146835207939148
77.0, 0.918033242225647
78.0, 0.9219731688499451
79.0, 0.9261476397514343
80.0, 0.93032306432724
81.0, 0.9330248832702637
82.0, 0.9364084005355835
83.0, 0.9397908449172974
84.0, 0.9431743621826172
85.0, 0.9467496275901794
86.0, 0.9505236148834229
87.0, 0.9542976021766663
88.0, 0.9580716490745544
89.0, 0.9611291885375977
90.0, 0.9640684723854065
91.0, 0.9670087695121765
92.0, 0.970662534236908
93.0, 0.9758843779563904
94.0, 0.9782354235649109
95.0, 0.9805864691734314
96.0, 0.983571469783783
97.0, 0.9869301319122314
98.0, 0.9902887344360352
99.0, 0.9936473965644836
100.0, 0.6460686977210214
