Time(Seconds), Inputs 
0.0, 0.1773701012134552
1.0, 0.24929870665073395
2.0, 0.29191669821739197
3.0, 0.325670063495636
4.0, 0.3551356792449951
5.0, 0.3817017674446106
6.0, 0.4062119126319885
7.0, 0.4292076826095581
8.0, 0.4511014521121979
9.0, 0.47238510847091675
10.0, 0.4916744530200958
11.0, 0.5102214813232422
12.0, 0.5280998349189758
13.0, 0.5449625849723816
14.0, 0.560680627822876
15.0, 0.5753841400146484
16.0, 0.5903201699256897
17.0, 0.605256199836731
18.0, 0.6169021129608154
19.0, 0.628455638885498
20.0, 0.6405845284461975
21.0, 0.6521082520484924
22.0, 0.6616764068603516
23.0, 0.6712445616722107
24.0, 0.6811396479606628
25.0, 0.691618025302887
26.0, 0.7007747888565063
27.0, 0.7097864747047424
28.0, 0.7187981605529785
29.0, 0.7274362444877625
30.0, 0.7353419661521912
31.0, 0.7411937713623047
32.0, 0.7470097541809082
33.0, 0.7528267502784729
34.0, 0.7587491273880005
35.0, 0.7649139165878296
36.0, 0.7710787057876587
37.0, 0.7772434949874878
38.0, 0.7823718786239624
39.0, 0.7871902585029602
40.0, 0.7917492389678955
41.0, 0.7963082790374756
42.0, 0.8008663058280945
43.0, 0.8054252862930298
44.0, 0.8103380799293518
45.0, 0.8163428902626038
46.0, 0.8219552040100098
47.0, 0.8260720372200012
48.0, 0.8301888108253479
49.0, 0.834339439868927
50.0, 0.8385993242263794
51.0, 0.842860221862793
52.0, 0.8471201658248901
53.0, 0.8513810634613037
54.0, 0.8553707003593445
55.0, 0.8583507537841797
56.0, 0.8613308072090149
57.0, 0.8643297553062439
58.0, 0.8674558401107788
59.0, 0.870568037033081
60.0, 0.8736196756362915
61.0, 0.876670241355896
62.0, 0.8797208666801453
63.0, 0.8827714323997498
64.0, 0.885919451713562
65.0, 0.889563262462616
66.0, 0.8932061195373535
67.0, 0.8968499302864075
68.0, 0.900492787361145
69.0, 0.9051610827445984
70.0, 0.908679723739624
71.0, 0.9109363555908203
72.0, 0.9131920337677002
73.0, 0.9154476523399353
74.0, 0.9178364872932434
75.0, 0.921187162399292
76.0, 0.9245368838310242
77.0, 0.9278865456581116
78.0, 0.9312372803688049
79.0, 0.9345740675926208
80.0, 0.93779057264328
81.0, 0.9410081505775452
82.0, 0.9442256689071655
83.0, 0.9474422335624695
84.0, 0.9497048258781433
85.0, 0.9524474143981934
86.0, 0.9551899433135986
87.0, 0.9579325318336487
88.0, 0.9606740474700928
89.0, 0.9634166359901428
90.0, 0.9661522507667542
91.0, 0.9688878655433655
92.0, 0.971623420715332
93.0, 0.9743590354919434
94.0, 0.9770986437797546
95.0, 0.9802217483520508
96.0, 0.9833459258079529
97.0, 0.9864700436592102
98.0, 0.9895931482315063
99.0, 0.990825355052948
100.0, 0.5163104290938297
