Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.753790259361267
1.0, 1.753790259361267
2.0, 1.753790259361267
3.0, 1.753790259361267
4.0, 1.753790259361267
5.0, 1.753790259361267
6.0, 1.753790259361267
7.0, 1.753790259361267
8.0, 1.753790259361267
9.0, 1.753790259361267
10.0, 1.753790259361267
11.0, 1.753790259361267
12.0, 1.753790259361267
13.0, 1.753790259361267
14.0, 1.753790259361267
15.0, 1.753790259361267
16.0, 1.753790259361267
17.0, 1.753790259361267
18.0, 1.753790259361267
19.0, 1.753790259361267
20.0, 1.753790259361267
21.0, 1.753790259361267
22.0, 1.753790259361267
23.0, 1.753790259361267
24.0, 1.753790259361267
25.0, 1.753790259361267
26.0, 1.753790259361267
27.0, 1.753790259361267
28.0, 1.753790259361267
29.0, 1.753790259361267
30.0, 1.753790259361267
31.0, 1.753790259361267
32.0, 1.753790259361267
33.0, 1.753790259361267
34.0, 1.753790259361267
35.0, 1.753790259361267
36.0, 1.753790259361267
37.0, 1.753790259361267
38.0, 1.753790259361267
39.0, 1.753790259361267
40.0, 1.753790259361267
41.0, 1.753790259361267
42.0, 1.753790259361267
43.0, 1.753790259361267
44.0, 1.753790259361267
45.0, 1.753790259361267
46.0, 1.753790259361267
47.0, 1.753790259361267
48.0, 1.753790259361267
49.0, 1.753790259361267
50.0, 1.753790259361267
51.0, 1.753790259361267
52.0, 1.753790259361267
53.0, 1.753790259361267
54.0, 1.753790259361267
55.0, 1.753790259361267
56.0, 1.753790259361267
57.0, 1.753790259361267
58.0, 1.753790259361267
59.0, 1.753790259361267
60.0, 1.753790259361267
61.0, 1.753790259361267
62.0, 1.753790259361267
63.0, 1.753790259361267
64.0, 1.753790259361267
65.0, 1.753790259361267
66.0, 1.753790259361267
67.0, 1.753790259361267
68.0, 1.753790259361267
69.0, 1.753790259361267
70.0, 1.753790259361267
71.0, 1.753790259361267
72.0, 1.753790259361267
73.0, 1.753790259361267
74.0, 1.753790259361267
75.0, 1.753790259361267
76.0, 1.753790259361267
77.0, 1.753790259361267
78.0, 1.753790259361267
79.0, 1.753790259361267
80.0, 1.753790259361267
81.0, 1.753790259361267
82.0, 1.753790259361267
83.0, 1.753790259361267
84.0, 1.753790259361267
85.0, 1.753790259361267
86.0, 1.753790259361267
87.0, 1.753790259361267
88.0, 1.753790259361267
89.0, 1.753790259361267
90.0, 1.753790259361267
91.0, 1.753790259361267
92.0, 1.753790259361267
93.0, 1.753790259361267
94.0, 1.753790259361267
95.0, 1.753790259361267
96.0, 1.753790259361267
97.0, 1.753790259361267
98.0, 1.753790259361267
99.0, 1.753790259361267
100.0, 1.753790259361267
