Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6397819519042969
1.0, 1.6397819519042969
2.0, 1.6397819519042969
3.0, 1.6397819519042969
4.0, 1.6397819519042969
5.0, 1.6397819519042969
6.0, 1.6397819519042969
7.0, 1.6397819519042969
8.0, 1.6397819519042969
9.0, 1.6397819519042969
10.0, 1.6397819519042969
11.0, 1.6397819519042969
12.0, 1.6397819519042969
13.0, 1.6397819519042969
14.0, 1.6397819519042969
15.0, 1.6397819519042969
16.0, 1.6397819519042969
17.0, 1.6397819519042969
18.0, 1.6397819519042969
19.0, 1.6397819519042969
20.0, 1.6397819519042969
21.0, 1.6397819519042969
22.0, 1.6397819519042969
23.0, 1.6397819519042969
24.0, 1.6397819519042969
25.0, 1.6397819519042969
26.0, 1.6397819519042969
27.0, 1.6397819519042969
28.0, 1.6397819519042969
29.0, 1.6397819519042969
30.0, 1.6397819519042969
31.0, 1.6397819519042969
32.0, 1.6397819519042969
33.0, 1.6397819519042969
34.0, 1.6397819519042969
35.0, 1.6397819519042969
36.0, 1.6397819519042969
37.0, 1.6397819519042969
38.0, 1.6397819519042969
39.0, 1.6397819519042969
40.0, 1.6397819519042969
41.0, 1.6397819519042969
42.0, 1.6397819519042969
43.0, 1.6397819519042969
44.0, 1.6397819519042969
45.0, 1.6397819519042969
46.0, 1.6397819519042969
47.0, 1.6397819519042969
48.0, 1.6397819519042969
49.0, 1.6397819519042969
50.0, 1.6397819519042969
51.0, 1.6397819519042969
52.0, 1.6397819519042969
53.0, 1.6397819519042969
54.0, 1.6397819519042969
55.0, 1.6397819519042969
56.0, 1.6397819519042969
57.0, 1.6397819519042969
58.0, 1.6397819519042969
59.0, 1.6397819519042969
60.0, 1.6397819519042969
61.0, 1.6397819519042969
62.0, 1.6397819519042969
63.0, 1.6397819519042969
64.0, 1.6397819519042969
65.0, 1.6397819519042969
66.0, 1.6397819519042969
67.0, 1.6397819519042969
68.0, 1.6397819519042969
69.0, 1.6397819519042969
70.0, 1.6397819519042969
71.0, 1.6397819519042969
72.0, 1.6397819519042969
73.0, 1.6397819519042969
74.0, 1.6397819519042969
75.0, 1.6397819519042969
76.0, 1.6397819519042969
77.0, 1.6397819519042969
78.0, 1.6397819519042969
79.0, 1.6397819519042969
80.0, 1.6397819519042969
81.0, 1.6397819519042969
82.0, 1.6397819519042969
83.0, 1.6397819519042969
84.0, 1.6397819519042969
85.0, 1.6397819519042969
86.0, 1.6397819519042969
87.0, 1.6397819519042969
88.0, 1.6397819519042969
89.0, 1.6397819519042969
90.0, 1.6397819519042969
91.0, 1.6397819519042969
92.0, 1.6397819519042969
93.0, 1.6397819519042969
94.0, 1.6397819519042969
95.0, 1.6397819519042969
96.0, 1.6397819519042969
97.0, 1.6397819519042969
98.0, 1.6397819519042969
99.0, 1.6397819519042969
100.0, 1.6397819519042969
