Time(Seconds), Inputs 
0.0, 0.015537755563855171 
1.0, 0.26625508069992065 
2.0, 0.30898764729499817 
3.0, 0.3423442840576172 
4.0, 0.3710691034793854 
5.0, 0.3956409990787506 
6.0, 0.42058050632476807 
7.0, 0.4427877962589264 
8.0, 0.46412375569343567 
9.0, 0.48320940136909485 
10.0, 0.5022145509719849 
11.0, 0.5191591382026672 
12.0, 0.5378404259681702 
13.0, 0.5539564490318298 
14.0, 0.5685880780220032 
15.0, 0.5832207202911377 
16.0, 0.5966055393218994 
17.0, 0.6104771494865417 
18.0, 0.6243497133255005 
19.0, 0.6363435983657837 
20.0, 0.6468074321746826 
21.0, 0.6572702527046204 
22.0, 0.6696009039878845 
23.0, 0.6796076893806458 
24.0, 0.6884719133377075 
25.0, 0.6973351836204529 
26.0, 0.7061994075775146 
27.0, 0.7163442969322205 
28.0, 0.7242845892906189 
29.0, 0.7321920394897461 
30.0, 0.7400994896888733 
31.0, 0.7480059862136841 
32.0, 0.7553938627243042 
33.0, 0.7616063952445984 
34.0, 0.7668372988700867 
35.0, 0.772068202495575 
36.0, 0.7772991061210632 
37.0, 0.7828757762908936 
38.0, 0.7892085313796997 
39.0, 0.7955422401428223 
40.0, 0.8018749952316284 
41.0, 0.805520236492157 
42.0, 0.8090750575065613 
43.0, 0.8135170936584473 
44.0, 0.8179601430892944 
45.0, 0.8224031925201416 
46.0, 0.8268452882766724 
47.0, 0.8312883377075195 
48.0, 0.8355962634086609 
49.0, 0.8398982286453247 
50.0, 0.8441991806030273 
51.0, 0.8475801944732666 
52.0, 0.8506432175636292 
53.0, 0.8538492918014526 
54.0, 0.8571071028709412 
55.0, 0.8603648543357849 
56.0, 0.8636226058006287 
57.0, 0.8668804168701172 
58.0, 0.8702941536903381 
59.0, 0.8738310933113098 
60.0, 0.8773680925369263 
61.0, 0.880905032157898 
62.0, 0.8844419717788696 
63.0, 0.8888035416603088 
64.0, 0.8915536403656006 
65.0, 0.8943027257919312 
66.0, 0.8970528244972229 
67.0, 0.8998028635978699 
68.0, 0.9026393890380859 
69.0, 0.9058723449707031 
70.0, 0.9091052412986755 
71.0, 0.9123381972312927 
72.0, 0.9155721068382263 
73.0, 0.9188050627708435 
74.0, 0.9220985770225525 
75.0, 0.925395131111145 
76.0, 0.9286916255950928 
77.0, 0.9314506649971008 
78.0, 0.9325017929077148 
79.0, 0.935032308101654 
80.0, 0.937977135181427 
81.0, 0.9409209489822388 
82.0, 0.9438657760620117 
83.0, 0.9468106031417847 
84.0, 0.9499342441558838 
85.0, 0.9531930088996887 
86.0, 0.9564517736434937 
87.0, 0.9597105383872986 
88.0, 0.9629693031311035 
89.0, 0.9660104513168335 
90.0, 0.9687178134918213 
91.0, 0.9714242219924927 
92.0, 0.9741315841674805 
93.0, 0.9749988913536072 
94.0, 0.9762964248657227 
95.0, 0.9792402982711792 
96.0, 0.982184112071991 
97.0, 0.9851279258728027 
98.0, 0.9880717396736145 
99.0, 0.9910155534744263 
100.0, 0.40589936083870226 
