Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8288071155548096
1.0, 1.8288071155548096
2.0, 1.8288071155548096
3.0, 1.8288071155548096
4.0, 1.8288071155548096
5.0, 1.8288071155548096
6.0, 1.8288071155548096
7.0, 1.8288071155548096
8.0, 1.8288071155548096
9.0, 1.8288071155548096
10.0, 1.8288071155548096
11.0, 1.8288071155548096
12.0, 1.8288071155548096
13.0, 1.8288071155548096
14.0, 1.8288071155548096
15.0, 1.8288071155548096
16.0, 1.8288071155548096
17.0, 1.8288071155548096
18.0, 1.8288071155548096
19.0, 1.8288071155548096
20.0, 1.8288071155548096
21.0, 1.8288071155548096
22.0, 1.8288071155548096
23.0, 1.8288071155548096
24.0, 1.8288071155548096
25.0, 1.8288071155548096
26.0, 1.8288071155548096
27.0, 1.8288071155548096
28.0, 1.8288071155548096
29.0, 1.8288071155548096
30.0, 1.8288071155548096
31.0, 1.8288071155548096
32.0, 1.8288071155548096
33.0, 1.8288071155548096
34.0, 1.8288071155548096
35.0, 1.8288071155548096
36.0, 1.8288071155548096
37.0, 1.8288071155548096
38.0, 1.8288071155548096
39.0, 1.8288071155548096
40.0, 1.8288071155548096
41.0, 1.8288071155548096
42.0, 1.8288071155548096
43.0, 1.8288071155548096
44.0, 1.8288071155548096
45.0, 1.8288071155548096
46.0, 1.8288071155548096
47.0, 1.8288071155548096
48.0, 1.8288071155548096
49.0, 1.8288071155548096
50.0, 1.8288071155548096
51.0, 1.8288071155548096
52.0, 1.8288071155548096
53.0, 1.8288071155548096
54.0, 1.8288071155548096
55.0, 1.8288071155548096
56.0, 1.8288071155548096
57.0, 1.8288071155548096
58.0, 1.8288071155548096
59.0, 1.8288071155548096
60.0, 1.8288071155548096
61.0, 1.8288071155548096
62.0, 1.8288071155548096
63.0, 1.8288071155548096
64.0, 1.8288071155548096
65.0, 1.8288071155548096
66.0, 1.8288071155548096
67.0, 1.8288071155548096
68.0, 1.8288071155548096
69.0, 1.8288071155548096
70.0, 1.8288071155548096
71.0, 1.8288071155548096
72.0, 1.8288071155548096
73.0, 1.8288071155548096
74.0, 1.8288071155548096
75.0, 1.8288071155548096
76.0, 1.8288071155548096
77.0, 1.8288071155548096
78.0, 1.8288071155548096
79.0, 1.8288071155548096
80.0, 1.8288071155548096
81.0, 1.8288071155548096
82.0, 1.8288071155548096
83.0, 1.8288071155548096
84.0, 1.8288071155548096
85.0, 1.8288071155548096
86.0, 1.8288071155548096
87.0, 1.8288071155548096
88.0, 1.8288071155548096
89.0, 1.8288071155548096
90.0, 1.8288071155548096
91.0, 1.8288071155548096
92.0, 1.8288071155548096
93.0, 1.8288071155548096
94.0, 1.8288071155548096
95.0, 1.8288071155548096
96.0, 1.8288071155548096
97.0, 1.8288071155548096
98.0, 1.8288071155548096
99.0, 1.8288071155548096
100.0, 1.8288071155548096
