Time(Seconds), Inputs 
0.0, 0.2125374674797058
1.0, 0.27999550104141235
2.0, 0.31760334968566895
3.0, 0.34904244542121887
4.0, 0.37560054659843445
5.0, 0.3981809616088867
6.0, 0.42012840509414673
7.0, 0.44037961959838867
8.0, 0.4596550464630127
9.0, 0.47771620750427246
10.0, 0.4940582811832428
11.0, 0.510399341583252
12.0, 0.5246467590332031
13.0, 0.5404821038246155
14.0, 0.5563183426856995
15.0, 0.5684502124786377
16.0, 0.5805204510688782
17.0, 0.5925917029380798
18.0, 0.6039633750915527
19.0, 0.615893542766571
20.0, 0.6280750632286072
21.0, 0.6402556300163269
22.0, 0.6501109600067139
23.0, 0.6595240831375122
24.0, 0.6689372062683105
25.0, 0.6785421371459961
26.0, 0.6884710192680359
27.0, 0.6965993046760559
28.0, 0.7047286033630371
29.0, 0.7128579616546631
30.0, 0.7209872603416443
31.0, 0.728718101978302
32.0, 0.7348948121070862
33.0, 0.7421457171440125
34.0, 0.749396562576294
35.0, 0.7566474676132202
36.0, 0.7638973593711853
37.0, 0.7709385752677917
38.0, 0.7751826047897339
39.0, 0.7804252505302429
40.0, 0.7862551808357239
41.0, 0.792086124420166
42.0, 0.797916054725647
43.0, 0.8037469983100891
44.0, 0.8095769286155701
45.0, 0.8145711421966553
46.0, 0.8189671635627747
47.0, 0.8235132694244385
48.0, 0.8280593752861023
49.0, 0.8326044678688049
50.0, 0.8371505737304688
51.0, 0.8416966795921326
52.0, 0.8463500738143921
53.0, 0.8516155481338501
54.0, 0.8566863536834717
55.0, 0.8602675795555115
56.0, 0.8638488054275513
57.0, 0.8674309849739075
58.0, 0.8710122108459473
59.0, 0.8744205832481384
60.0, 0.8775904178619385
61.0, 0.8807602524757385
62.0, 0.8839300870895386
63.0, 0.8870999217033386
64.0, 0.8902697563171387
65.0, 0.8934395909309387
66.0, 0.8996262550354004
67.0, 0.9023171663284302
68.0, 0.9050090312957764
69.0, 0.9076999425888062
70.0, 0.9103918075561523
71.0, 0.9130827188491821
72.0, 0.9157745838165283
73.0, 0.9189295172691345
74.0, 0.9221082925796509
75.0, 0.925287127494812
76.0, 0.9284659028053284
77.0, 0.9316436648368835
78.0, 0.9348224401473999
79.0, 0.937778651714325
80.0, 0.939937949180603
81.0, 0.9421737194061279
82.0, 0.9451507925987244
83.0, 0.9481288194656372
84.0, 0.9511069059371948
85.0, 0.9540849924087524
86.0, 0.956727147102356
87.0, 0.9589947462081909
88.0, 0.9612623453140259
89.0, 0.9635308980941772
90.0, 0.9657984972000122
91.0, 0.9680660963058472
92.0, 0.9703336358070374
93.0, 0.9727005958557129
94.0, 0.9751033186912537
95.0, 0.9775070548057556
96.0, 0.9799097776412964
97.0, 0.9823134541511536
98.0, 0.9847142100334167
99.0, 0.9862384796142578
100.0, 0.3031292257416014
