Time(Seconds), Inputs 
0.0, 0.03763964772224426
1.0, 0.2405245006084442
2.0, 0.28353002667427063
3.0, 0.3191564977169037
4.0, 0.3511599600315094
5.0, 0.38021817803382874
6.0, 0.4047164022922516
7.0, 0.42837098240852356
8.0, 0.45121869444847107
9.0, 0.47248148918151855
10.0, 0.49277743697166443
11.0, 0.5110214352607727
12.0, 0.5280898809432983
13.0, 0.5450072884559631
14.0, 0.5606200098991394
15.0, 0.5762327313423157
16.0, 0.5925529599189758
17.0, 0.6057023406028748
18.0, 0.6188527345657349
19.0, 0.6310272812843323
20.0, 0.6417133212089539
21.0, 0.6531496047973633
22.0, 0.6645858883857727
23.0, 0.6745008230209351
24.0, 0.6835662126541138
25.0, 0.6926295757293701
26.0, 0.7016929388046265
27.0, 0.7107036113739014
28.0, 0.7182406783103943
29.0, 0.7257787585258484
30.0, 0.7330465316772461
31.0, 0.7402358651161194
32.0, 0.7474260926246643
33.0, 0.7539148330688477
34.0, 0.7590442299842834
35.0, 0.7643772959709167
36.0, 0.7697104215621948
37.0, 0.7750434875488281
38.0, 0.7803766131401062
39.0, 0.7861915826797485
40.0, 0.7925243377685547
41.0, 0.7963897585868835
42.0, 0.7995297908782959
43.0, 0.8026698231697083
44.0, 0.8070489764213562
45.0, 0.8117043972015381
46.0, 0.8163607716560364
47.0, 0.8210161328315735
48.0, 0.8256874680519104
49.0, 0.8304392099380493
50.0, 0.835191011428833
51.0, 0.8386361002922058
52.0, 0.8419162631034851
53.0, 0.845214307308197
54.0, 0.8485292196273804
55.0, 0.8518441319465637
56.0, 0.8551590442657471
57.0, 0.8584739565849304
58.0, 0.86180579662323
59.0, 0.8651396036148071
60.0, 0.8684743642807007
61.0, 0.8718081712722778
62.0, 0.875989556312561
63.0, 0.8797993659973145
64.0, 0.8827347159385681
65.0, 0.885670006275177
66.0, 0.8886053562164307
67.0, 0.8917592763900757
68.0, 0.8950752019882202
69.0, 0.8983921408653259
70.0, 0.9017080664634705
71.0, 0.9050239324569702
72.0, 0.908259391784668
73.0, 0.9114868640899658
74.0, 0.9147143363952637
75.0, 0.9179407954216003
76.0, 0.920242190361023
77.0, 0.9238889813423157
78.0, 0.9275357723236084
79.0, 0.9311826229095459
80.0, 0.9348304271697998
81.0, 0.9376733303070068
82.0, 0.9400015473365784
83.0, 0.9423297047615051
84.0, 0.9446569085121155
85.0, 0.946985125541687
86.0, 0.9508286714553833
87.0, 0.9547398090362549
88.0, 0.9586499333381653
89.0, 0.9621487259864807
90.0, 0.9649548530578613
91.0, 0.9676109552383423
92.0, 0.9702670574188232
93.0, 0.9729222059249878
94.0, 0.9755783081054688
95.0, 0.9784530401229858
96.0, 0.9814370274543762
97.0, 0.9844210743904114
98.0, 0.9874050617218018
99.0, 0.9903901219367981
100.0, 0.44246792402855545
