Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.721131682395935
1.0, 1.721131682395935
2.0, 1.721131682395935
3.0, 1.721131682395935
4.0, 1.721131682395935
5.0, 1.721131682395935
6.0, 1.721131682395935
7.0, 1.721131682395935
8.0, 1.721131682395935
9.0, 1.721131682395935
10.0, 1.721131682395935
11.0, 1.721131682395935
12.0, 1.721131682395935
13.0, 1.721131682395935
14.0, 1.721131682395935
15.0, 1.721131682395935
16.0, 1.721131682395935
17.0, 1.721131682395935
18.0, 1.721131682395935
19.0, 1.721131682395935
20.0, 1.721131682395935
21.0, 1.721131682395935
22.0, 1.721131682395935
23.0, 1.721131682395935
24.0, 1.721131682395935
25.0, 1.721131682395935
26.0, 1.721131682395935
27.0, 1.721131682395935
28.0, 1.721131682395935
29.0, 1.721131682395935
30.0, 1.721131682395935
31.0, 1.721131682395935
32.0, 1.721131682395935
33.0, 1.721131682395935
34.0, 1.721131682395935
35.0, 1.721131682395935
36.0, 1.721131682395935
37.0, 1.721131682395935
38.0, 1.721131682395935
39.0, 1.721131682395935
40.0, 1.721131682395935
41.0, 1.721131682395935
42.0, 1.721131682395935
43.0, 1.721131682395935
44.0, 1.721131682395935
45.0, 1.721131682395935
46.0, 1.721131682395935
47.0, 1.721131682395935
48.0, 1.721131682395935
49.0, 1.721131682395935
50.0, 1.721131682395935
51.0, 1.721131682395935
52.0, 1.721131682395935
53.0, 1.721131682395935
54.0, 1.721131682395935
55.0, 1.721131682395935
56.0, 1.721131682395935
57.0, 1.721131682395935
58.0, 1.721131682395935
59.0, 1.721131682395935
60.0, 1.721131682395935
61.0, 1.721131682395935
62.0, 1.721131682395935
63.0, 1.721131682395935
64.0, 1.721131682395935
65.0, 1.721131682395935
66.0, 1.721131682395935
67.0, 1.721131682395935
68.0, 1.721131682395935
69.0, 1.721131682395935
70.0, 1.721131682395935
71.0, 1.721131682395935
72.0, 1.721131682395935
73.0, 1.721131682395935
74.0, 1.721131682395935
75.0, 1.721131682395935
76.0, 1.721131682395935
77.0, 1.721131682395935
78.0, 1.721131682395935
79.0, 1.721131682395935
80.0, 1.721131682395935
81.0, 1.721131682395935
82.0, 1.721131682395935
83.0, 1.721131682395935
84.0, 1.721131682395935
85.0, 1.721131682395935
86.0, 1.721131682395935
87.0, 1.721131682395935
88.0, 1.721131682395935
89.0, 1.721131682395935
90.0, 1.721131682395935
91.0, 1.721131682395935
92.0, 1.721131682395935
93.0, 1.721131682395935
94.0, 1.721131682395935
95.0, 1.721131682395935
96.0, 1.721131682395935
97.0, 1.721131682395935
98.0, 1.721131682395935
99.0, 1.721131682395935
100.0, 1.721131682395935
