Time(Seconds), Inputs 
0.0, 0.025753235444426537
1.0, 0.23974645137786865
2.0, 0.28637394309043884
3.0, 0.3240116238594055
4.0, 0.35673850774765015
5.0, 0.3870835304260254
6.0, 0.4135422706604004
7.0, 0.4375784397125244
8.0, 0.4617656469345093
9.0, 0.484281450510025
10.0, 0.5065727233886719
11.0, 0.524382472038269
12.0, 0.5424942970275879
13.0, 0.5596948862075806
14.0, 0.5763251781463623
15.0, 0.5924485921859741
16.0, 0.60573810338974
17.0, 0.620229959487915
18.0, 0.6345916390419006
19.0, 0.6458579897880554
20.0, 0.6571402549743652
21.0, 0.6684344410896301
22.0, 0.6790190935134888
23.0, 0.6878231167793274
24.0, 0.6968139410018921
25.0, 0.706093966960907
26.0, 0.7153729200363159
27.0, 0.7228126525878906
28.0, 0.7292357683181763
29.0, 0.7361190319061279
30.0, 0.743003249168396
31.0, 0.7498864531517029
32.0, 0.7567587494850159
33.0, 0.7620739936828613
34.0, 0.7675143480300903
35.0, 0.7729547619819641
36.0, 0.7783961892127991
37.0, 0.7829561829566956
38.0, 0.7873134613037109
39.0, 0.7916697859764099
40.0, 0.7960270643234253
41.0, 0.8036535382270813
42.0, 0.8074802160263062
43.0, 0.811306893825531
44.0, 0.8151335716247559
45.0, 0.8191808462142944
46.0, 0.8235053420066833
47.0, 0.8278288245201111
48.0, 0.8321523666381836
49.0, 0.8365513682365417
50.0, 0.8411839008331299
51.0, 0.8458154797554016
52.0, 0.8490787148475647
53.0, 0.8522604703903198
54.0, 0.8551530838012695
55.0, 0.8580446839332581
56.0, 0.8609362840652466
57.0, 0.8638288974761963
58.0, 0.8667165637016296
59.0, 0.8696032166481018
60.0, 0.8724908232688904
61.0, 0.8753774762153625
62.0, 0.8795052170753479
63.0, 0.8841944336891174
64.0, 0.8886858224868774
65.0, 0.8915188312530518
66.0, 0.8943836092948914
67.0, 0.8972792029380798
68.0, 0.9001737833023071
69.0, 0.9030693769454956
70.0, 0.9063097834587097
71.0, 0.9102765321731567
72.0, 0.9142433404922485
73.0, 0.9182100892066956
74.0, 0.9220904111862183
75.0, 0.9253636002540588
76.0, 0.9286378026008606
77.0, 0.9315125346183777
78.0, 0.9336549043655396
79.0, 0.9371804594993591
80.0, 0.9407964944839478
81.0, 0.9444115161895752
82.0, 0.948027491569519
83.0, 0.9510890245437622
84.0, 0.9539697170257568
85.0, 0.9568493962287903
86.0, 0.9597300887107849
87.0, 0.963358998298645
88.0, 0.967602014541626
89.0, 0.9718450307846069
90.0, 0.9739307761192322
91.0, 0.9757293462753296
92.0, 0.9786239266395569
93.0, 0.9815195202827454
94.0, 0.9844141006469727
95.0, 0.9873086810112
96.0, 0.9901963472366333
97.0, 0.9930849671363831
98.0, 0.9959726333618164
99.0, 0.9988612532615662
100.0, 0.4845598825672449
