Time(Seconds), Inputs 
0.0, 0.21861152350902557 
1.0, 0.2803889811038971 
2.0, 0.31950610876083374 
3.0, 0.351104199886322 
4.0, 0.37544459104537964 
5.0, 0.3993498384952545 
6.0, 0.4222536087036133 
7.0, 0.4438081383705139 
8.0, 0.46211883425712585 
9.0, 0.48013344407081604 
10.0, 0.49639350175857544 
11.0, 0.512652575969696 
12.0, 0.5288043022155762 
13.0, 0.5446212291717529 
14.0, 0.5581610202789307 
15.0, 0.5716749429702759 
16.0, 0.5851730108261108 
17.0, 0.5986710786819458 
18.0, 0.6115978360176086 
19.0, 0.6238738298416138 
20.0, 0.635033130645752 
21.0, 0.6449832916259766 
22.0, 0.6552196145057678 
23.0, 0.6656148433685303 
24.0, 0.6760110855102539 
25.0, 0.6864063739776611 
26.0, 0.6947798132896423 
27.0, 0.7030687928199768 
28.0, 0.7116647958755493 
29.0, 0.7202597856521606 
30.0, 0.7288557887077332 
31.0, 0.7370553612709045 
32.0, 0.7446866035461426 
33.0, 0.7520983219146729 
34.0, 0.7586992979049683 
35.0, 0.7653002738952637 
36.0, 0.7719022631645203 
37.0, 0.7780809998512268 
38.0, 0.7832115888595581 
39.0, 0.7883421778678894 
40.0, 0.7940042614936829 
41.0, 0.800003170967102 
42.0, 0.8060010671615601 
43.0, 0.812000036239624 
44.0, 0.8179989457130432 
45.0, 0.8219332695007324 
46.0, 0.8252973556518555 
47.0, 0.8298725485801697 
48.0, 0.8344854712486267 
49.0, 0.8390974402427673 
50.0, 0.843709409236908 
51.0, 0.8483213186264038 
52.0, 0.8529332876205444 
53.0, 0.8575233817100525 
54.0, 0.8620479106903076 
55.0, 0.8652162551879883 
56.0, 0.868384599685669 
57.0, 0.8715529441833496 
58.0, 0.8747212886810303 
59.0, 0.8778896927833557 
60.0, 0.8812656998634338 
61.0, 0.8847211599349976 
62.0, 0.8881766200065613 
63.0, 0.8916321396827698 
64.0, 0.8950865864753723 
65.0, 0.8985421061515808 
66.0, 0.9020611643791199 
67.0, 0.9058673977851868 
68.0, 0.9092364311218262 
69.0, 0.9126064777374268 
70.0, 0.9159755110740662 
71.0, 0.9193455576896667 
72.0, 0.9227145910263062 
73.0, 0.9256882071495056 
74.0, 0.928219735622406 
75.0, 0.9307502508163452 
76.0, 0.9332807660102844 
77.0, 0.93581223487854 
78.0, 0.9383427500724792 
79.0, 0.9408732652664185 
80.0, 0.9452109932899475 
81.0, 0.9484499096870422 
82.0, 0.9504647850990295 
83.0, 0.9524796605110168 
84.0, 0.9544945359230042 
85.0, 0.9565094113349915 
86.0, 0.9587050676345825 
87.0, 0.9614641070365906 
88.0, 0.964224100112915 
89.0, 0.9669831395149231 
90.0, 0.9697431325912476 
91.0, 0.9725021719932556 
92.0, 0.9752621650695801 
93.0, 0.977935791015625 
94.0, 0.9805546998977661 
95.0, 0.983173668384552 
96.0, 0.9857925772666931 
97.0, 0.9884114861488342 
98.0, 0.9908814430236816 
99.0, 0.9931009411811829 
100.0, 0.3182478208474742 
