Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.829187273979187
1.0, 1.829187273979187
2.0, 1.829187273979187
3.0, 1.829187273979187
4.0, 1.829187273979187
5.0, 1.829187273979187
6.0, 1.829187273979187
7.0, 1.829187273979187
8.0, 1.829187273979187
9.0, 1.829187273979187
10.0, 1.829187273979187
11.0, 1.829187273979187
12.0, 1.829187273979187
13.0, 1.829187273979187
14.0, 1.829187273979187
15.0, 1.829187273979187
16.0, 1.829187273979187
17.0, 1.829187273979187
18.0, 1.829187273979187
19.0, 1.829187273979187
20.0, 1.829187273979187
21.0, 1.829187273979187
22.0, 1.829187273979187
23.0, 1.829187273979187
24.0, 1.829187273979187
25.0, 1.829187273979187
26.0, 1.829187273979187
27.0, 1.829187273979187
28.0, 1.829187273979187
29.0, 1.829187273979187
30.0, 1.829187273979187
31.0, 1.829187273979187
32.0, 1.829187273979187
33.0, 1.829187273979187
34.0, 1.829187273979187
35.0, 1.829187273979187
36.0, 1.829187273979187
37.0, 1.829187273979187
38.0, 1.829187273979187
39.0, 1.829187273979187
40.0, 1.829187273979187
41.0, 1.829187273979187
42.0, 1.829187273979187
43.0, 1.829187273979187
44.0, 1.829187273979187
45.0, 1.829187273979187
46.0, 1.829187273979187
47.0, 1.829187273979187
48.0, 1.829187273979187
49.0, 1.829187273979187
50.0, 1.829187273979187
51.0, 1.829187273979187
52.0, 1.829187273979187
53.0, 1.829187273979187
54.0, 1.829187273979187
55.0, 1.829187273979187
56.0, 1.829187273979187
57.0, 1.829187273979187
58.0, 1.829187273979187
59.0, 1.829187273979187
60.0, 1.829187273979187
61.0, 1.829187273979187
62.0, 1.829187273979187
63.0, 1.829187273979187
64.0, 1.829187273979187
65.0, 1.829187273979187
66.0, 1.829187273979187
67.0, 1.829187273979187
68.0, 1.829187273979187
69.0, 1.829187273979187
70.0, 1.829187273979187
71.0, 1.829187273979187
72.0, 1.829187273979187
73.0, 1.829187273979187
74.0, 1.829187273979187
75.0, 1.829187273979187
76.0, 1.829187273979187
77.0, 1.829187273979187
78.0, 1.829187273979187
79.0, 1.829187273979187
80.0, 1.829187273979187
81.0, 1.829187273979187
82.0, 1.829187273979187
83.0, 1.829187273979187
84.0, 1.829187273979187
85.0, 1.829187273979187
86.0, 1.829187273979187
87.0, 1.829187273979187
88.0, 1.829187273979187
89.0, 1.829187273979187
90.0, 1.829187273979187
91.0, 1.829187273979187
92.0, 1.829187273979187
93.0, 1.829187273979187
94.0, 1.829187273979187
95.0, 1.829187273979187
96.0, 1.829187273979187
97.0, 1.829187273979187
98.0, 1.829187273979187
99.0, 1.829187273979187
100.0, 1.829187273979187
