Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8149107694625854
1.0, 1.8149107694625854
2.0, 1.8149107694625854
3.0, 1.8149107694625854
4.0, 1.8149107694625854
5.0, 1.8149107694625854
6.0, 1.8149107694625854
7.0, 1.8149107694625854
8.0, 1.8149107694625854
9.0, 1.8149107694625854
10.0, 1.8149107694625854
11.0, 1.8149107694625854
12.0, 1.8149107694625854
13.0, 1.8149107694625854
14.0, 1.8149107694625854
15.0, 1.8149107694625854
16.0, 1.8149107694625854
17.0, 1.8149107694625854
18.0, 1.8149107694625854
19.0, 1.8149107694625854
20.0, 1.8149107694625854
21.0, 1.8149107694625854
22.0, 1.8149107694625854
23.0, 1.8149107694625854
24.0, 1.8149107694625854
25.0, 1.8149107694625854
26.0, 1.8149107694625854
27.0, 1.8149107694625854
28.0, 1.8149107694625854
29.0, 1.8149107694625854
30.0, 1.8149107694625854
31.0, 1.8149107694625854
32.0, 1.8149107694625854
33.0, 1.8149107694625854
34.0, 1.8149107694625854
35.0, 1.8149107694625854
36.0, 1.8149107694625854
37.0, 1.8149107694625854
38.0, 1.8149107694625854
39.0, 1.8149107694625854
40.0, 1.8149107694625854
41.0, 1.8149107694625854
42.0, 1.8149107694625854
43.0, 1.8149107694625854
44.0, 1.8149107694625854
45.0, 1.8149107694625854
46.0, 1.8149107694625854
47.0, 1.8149107694625854
48.0, 1.8149107694625854
49.0, 1.8149107694625854
50.0, 1.8149107694625854
51.0, 1.8149107694625854
52.0, 1.8149107694625854
53.0, 1.8149107694625854
54.0, 1.8149107694625854
55.0, 1.8149107694625854
56.0, 1.8149107694625854
57.0, 1.8149107694625854
58.0, 1.8149107694625854
59.0, 1.8149107694625854
60.0, 1.8149107694625854
61.0, 1.8149107694625854
62.0, 1.8149107694625854
63.0, 1.8149107694625854
64.0, 1.8149107694625854
65.0, 1.8149107694625854
66.0, 1.8149107694625854
67.0, 1.8149107694625854
68.0, 1.8149107694625854
69.0, 1.8149107694625854
70.0, 1.8149107694625854
71.0, 1.8149107694625854
72.0, 1.8149107694625854
73.0, 1.8149107694625854
74.0, 1.8149107694625854
75.0, 1.8149107694625854
76.0, 1.8149107694625854
77.0, 1.8149107694625854
78.0, 1.8149107694625854
79.0, 1.8149107694625854
80.0, 1.8149107694625854
81.0, 1.8149107694625854
82.0, 1.8149107694625854
83.0, 1.8149107694625854
84.0, 1.8149107694625854
85.0, 1.8149107694625854
86.0, 1.8149107694625854
87.0, 1.8149107694625854
88.0, 1.8149107694625854
89.0, 1.8149107694625854
90.0, 1.8149107694625854
91.0, 1.8149107694625854
92.0, 1.8149107694625854
93.0, 1.8149107694625854
94.0, 1.8149107694625854
95.0, 1.8149107694625854
96.0, 1.8149107694625854
97.0, 1.8149107694625854
98.0, 1.8149107694625854
99.0, 1.8149107694625854
100.0, 1.8149107694625854
