Time(Seconds), Inputs 
0.0, 0.18297645449638367
1.0, 0.25374841690063477
2.0, 0.29634952545166016
3.0, 0.33186665177345276
4.0, 0.36282381415367126
5.0, 0.39109006524086
6.0, 0.41579097509384155
7.0, 0.43938493728637695
8.0, 0.4615330994129181
9.0, 0.4822314977645874
10.0, 0.49973219633102417
11.0, 0.5196843147277832
12.0, 0.5377882122993469
13.0, 0.5554807186126709
14.0, 0.5718346834182739
15.0, 0.5861238241195679
16.0, 0.6004159450531006
17.0, 0.6141287684440613
18.0, 0.6266928315162659
19.0, 0.6394855380058289
20.0, 0.6527670621871948
21.0, 0.6628389954566956
22.0, 0.6729119420051575
23.0, 0.682983934879303
24.0, 0.6931979656219482
25.0, 0.7019224762916565
26.0, 0.7103091478347778
27.0, 0.7186958193778992
28.0, 0.7270824909210205
29.0, 0.7354701161384583
30.0, 0.7422311305999756
31.0, 0.7484605312347412
32.0, 0.7546889185905457
33.0, 0.7609362006187439
34.0, 0.7673583626747131
35.0, 0.7737815380096436
36.0, 0.7801699042320251
37.0, 0.7848560810089111
38.0, 0.7895910143852234
39.0, 0.7943984270095825
40.0, 0.7992058396339417
41.0, 0.8040132522583008
42.0, 0.8088207244873047
43.0, 0.8138825297355652
44.0, 0.8190785050392151
45.0, 0.823632538318634
46.0, 0.8268142938613892
47.0, 0.8299970626831055
48.0, 0.8338127732276917
49.0, 0.8376762270927429
50.0, 0.841538667678833
51.0, 0.8454020619392395
52.0, 0.8493182063102722
53.0, 0.8534340262413025
54.0, 0.8575488328933716
55.0, 0.8616646528244019
56.0, 0.8655072450637817
57.0, 0.8682597279548645
58.0, 0.871478259563446
59.0, 0.8746967911720276
60.0, 0.8779153227806091
61.0, 0.8811338543891907
62.0, 0.8846018314361572
63.0, 0.888144314289093
64.0, 0.8916857838630676
65.0, 0.8952272534370422
66.0, 0.8987647294998169
67.0, 0.9022178053855896
68.0, 0.9056708216667175
69.0, 0.9083051085472107
70.0, 0.9097657799720764
71.0, 0.9119181036949158
72.0, 0.9154605865478516
73.0, 0.9190030694007874
74.0, 0.9225465059280396
75.0, 0.9260889887809753
76.0, 0.9290332794189453
77.0, 0.9316019415855408
78.0, 0.9341706037521362
79.0, 0.9367392659187317
80.0, 0.9393079280853271
81.0, 0.942943811416626
82.0, 0.9467217922210693
83.0, 0.9502990245819092
84.0, 0.9510959982872009
85.0, 0.9522814154624939
86.0, 0.9554880261421204
87.0, 0.9586946368217468
88.0, 0.9619012475013733
89.0, 0.9651069045066833
90.0, 0.9683204293251038
91.0, 0.9715439677238464
92.0, 0.9747674465179443
93.0, 0.9779899716377258
94.0, 0.9812134504318237
95.0, 0.9840643405914307
96.0, 0.9867631793022156
97.0, 0.9894620180130005
98.0, 0.9921608567237854
99.0, 0.994306206703186
100.0, 0.4975687518025783
