Time(Seconds), Inputs 
0.0, 0.24953420460224152
1.0, 0.30353084206581116
2.0, 0.3351448178291321
3.0, 0.3592912554740906
4.0, 0.3819223642349243
5.0, 0.40003615617752075
6.0, 0.41815099120140076
7.0, 0.43469178676605225
8.0, 0.4510885179042816
9.0, 0.46651941537857056
10.0, 0.48030176758766174
11.0, 0.4940851032733917
12.0, 0.5065935850143433
13.0, 0.5190294981002808
14.0, 0.5314654111862183
15.0, 0.5439003109931946
16.0, 0.5545207858085632
17.0, 0.564974308013916
18.0, 0.5754278302192688
19.0, 0.5858813524246216
20.0, 0.5949963927268982
21.0, 0.6039971709251404
22.0, 0.6129979491233826
23.0, 0.6232219338417053
24.0, 0.6345876455307007
25.0, 0.6432803869247437
26.0, 0.6519721150398254
27.0, 0.6606648564338684
28.0, 0.6693565845489502
29.0, 0.6770595908164978
30.0, 0.6846513152122498
31.0, 0.6922430396080017
32.0, 0.6998347640037537
33.0, 0.7074264883995056
34.0, 0.7138615250587463
35.0, 0.7207785844802856
36.0, 0.7276965975761414
37.0, 0.7346135973930359
38.0, 0.7415316104888916
39.0, 0.7484486103057861
40.0, 0.7551579475402832
41.0, 0.7611826658248901
42.0, 0.7672083377838135
43.0, 0.7732329964637756
44.0, 0.779258668422699
45.0, 0.7852068543434143
46.0, 0.7910149097442627
47.0, 0.7966411709785461
48.0, 0.8016413450241089
49.0, 0.8066405653953552
50.0, 0.8116407990455627
51.0, 0.8166409730911255
52.0, 0.821641206741333
53.0, 0.8266403675079346
54.0, 0.8316406011581421
55.0, 0.8366407752037048
56.0, 0.840994119644165
57.0, 0.845389187335968
58.0, 0.8497832417488098
59.0, 0.8541783094406128
60.0, 0.8585723638534546
61.0, 0.8629673719406128
62.0, 0.8673614263534546
63.0, 0.8717564940452576
64.0, 0.8761515617370605
65.0, 0.8805813789367676
66.0, 0.8850807547569275
67.0, 0.8890267014503479
68.0, 0.8926426768302917
69.0, 0.8962576985359192
70.0, 0.899873673915863
71.0, 0.9034897089004517
72.0, 0.9071057438850403
73.0, 0.9107217192649841
74.0, 0.9143367409706116
75.0, 0.9179527163505554
76.0, 0.9214673638343811
77.0, 0.9246153831481934
78.0, 0.9277504086494446
79.0, 0.9308805465698242
80.0, 0.9340106248855591
81.0, 0.937140703201294
82.0, 0.9402708411216736
83.0, 0.9434009194374084
84.0, 0.9465309977531433
85.0, 0.9496610760688782
86.0, 0.9527912139892578
87.0, 0.9559212923049927
88.0, 0.9590513706207275
89.0, 0.9610387682914734
90.0, 0.9629486203193665
91.0, 0.9653105735778809
92.0, 0.96767258644104
93.0, 0.970033586025238
94.0, 0.9723955392837524
95.0, 0.9747565388679504
96.0, 0.9771184921264648
97.0, 0.9794794917106628
98.0, 0.9818414449691772
99.0, 0.9842034578323364
100.0, 0.22130878741784613
