Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.659195065498352
1.0, 1.659195065498352
2.0, 1.659195065498352
3.0, 1.659195065498352
4.0, 1.659195065498352
5.0, 1.659195065498352
6.0, 1.659195065498352
7.0, 1.659195065498352
8.0, 1.659195065498352
9.0, 1.659195065498352
10.0, 1.659195065498352
11.0, 1.659195065498352
12.0, 1.659195065498352
13.0, 1.659195065498352
14.0, 1.659195065498352
15.0, 1.659195065498352
16.0, 1.659195065498352
17.0, 1.659195065498352
18.0, 1.659195065498352
19.0, 1.659195065498352
20.0, 1.659195065498352
21.0, 1.659195065498352
22.0, 1.659195065498352
23.0, 1.659195065498352
24.0, 1.659195065498352
25.0, 1.659195065498352
26.0, 1.659195065498352
27.0, 1.659195065498352
28.0, 1.659195065498352
29.0, 1.659195065498352
30.0, 1.659195065498352
31.0, 1.659195065498352
32.0, 1.659195065498352
33.0, 1.659195065498352
34.0, 1.659195065498352
35.0, 1.659195065498352
36.0, 1.659195065498352
37.0, 1.659195065498352
38.0, 1.659195065498352
39.0, 1.659195065498352
40.0, 1.659195065498352
41.0, 1.659195065498352
42.0, 1.659195065498352
43.0, 1.659195065498352
44.0, 1.659195065498352
45.0, 1.659195065498352
46.0, 1.659195065498352
47.0, 1.659195065498352
48.0, 1.659195065498352
49.0, 1.659195065498352
50.0, 1.659195065498352
51.0, 1.659195065498352
52.0, 1.659195065498352
53.0, 1.659195065498352
54.0, 1.659195065498352
55.0, 1.659195065498352
56.0, 1.659195065498352
57.0, 1.659195065498352
58.0, 1.659195065498352
59.0, 1.659195065498352
60.0, 1.659195065498352
61.0, 1.659195065498352
62.0, 1.659195065498352
63.0, 1.659195065498352
64.0, 1.659195065498352
65.0, 1.659195065498352
66.0, 1.659195065498352
67.0, 1.659195065498352
68.0, 1.659195065498352
69.0, 1.659195065498352
70.0, 1.659195065498352
71.0, 1.659195065498352
72.0, 1.659195065498352
73.0, 1.659195065498352
74.0, 1.659195065498352
75.0, 1.659195065498352
76.0, 1.659195065498352
77.0, 1.659195065498352
78.0, 1.659195065498352
79.0, 1.659195065498352
80.0, 1.659195065498352
81.0, 1.659195065498352
82.0, 1.659195065498352
83.0, 1.659195065498352
84.0, 1.659195065498352
85.0, 1.659195065498352
86.0, 1.659195065498352
87.0, 1.659195065498352
88.0, 1.659195065498352
89.0, 1.659195065498352
90.0, 1.659195065498352
91.0, 1.659195065498352
92.0, 1.659195065498352
93.0, 1.659195065498352
94.0, 1.659195065498352
95.0, 1.659195065498352
96.0, 1.659195065498352
97.0, 1.659195065498352
98.0, 1.659195065498352
99.0, 1.659195065498352
100.0, 1.659195065498352
