Time(Seconds), Inputs 
0.0, 0.12168410420417786 
1.0, 0.2132534384727478 
2.0, 0.2651095390319824 
3.0, 0.3077467083930969 
4.0, 0.34349480271339417 
5.0, 0.3762076199054718 
6.0, 0.40523549914360046 
7.0, 0.4334983229637146 
8.0, 0.4608272612094879 
9.0, 0.4812780022621155 
10.0, 0.5009756684303284 
11.0, 0.5203016996383667 
12.0, 0.5368866324424744 
13.0, 0.5516424775123596 
14.0, 0.5661728382110596 
15.0, 0.5807031393051147 
16.0, 0.5921197533607483 
17.0, 0.6027166843414307 
18.0, 0.6133136749267578 
19.0, 0.6238599419593811 
20.0, 0.6341041922569275 
21.0, 0.6408988833427429 
22.0, 0.6479986310005188 
23.0, 0.6554123163223267 
24.0, 0.6628270149230957 
25.0, 0.6718820333480835 
26.0, 0.6790980100631714 
27.0, 0.6841351985931396 
28.0, 0.6897595524787903 
29.0, 0.695573627948761 
30.0, 0.7013867497444153 
31.0, 0.7062758803367615 
32.0, 0.7110398411750793 
33.0, 0.7165300846099854 
34.0, 0.7229611873626709 
35.0, 0.7272582054138184 
36.0, 0.7315482497215271 
37.0, 0.7357885837554932 
38.0, 0.740028977394104 
39.0, 0.7442673444747925 
40.0, 0.7485027313232422 
41.0, 0.7527381777763367 
42.0, 0.7591672539710999 
43.0, 0.7639590501785278 
44.0, 0.7673429846763611 
45.0, 0.7711820006370544 
46.0, 0.7754253149032593 
47.0, 0.7796676754951477 
48.0, 0.7839030623435974 
49.0, 0.7881345152854919 
50.0, 0.7923659682273865 
51.0, 0.79740309715271 
52.0, 0.8026519417762756 
53.0, 0.8024949431419373 
54.0, 0.806762158870697 
55.0, 0.8115280866622925 
56.0, 0.8162652254104614 
57.0, 0.82049959897995 
58.0, 0.8247340321540833 
59.0, 0.8289684653282166 
60.0, 0.8331989049911499 
61.0, 0.8374292850494385 
62.0, 0.8418673872947693 
63.0, 0.8466820120811462 
64.0, 0.8504146933555603 
65.0, 0.8541354537010193 
66.0, 0.8578402996063232 
67.0, 0.8615461587905884 
68.0, 0.8655560612678528 
69.0, 0.8697944283485413 
70.0, 0.8740317821502686 
71.0, 0.8786964416503906 
72.0, 0.8835408687591553 
73.0, 0.8883852958679199 
74.0, 0.8894394040107727 
75.0, 0.8936747908592224 
76.0, 0.8979102373123169 
77.0, 0.9026503562927246 
78.0, 0.9074113368988037 
79.0, 0.9120798707008362 
80.0, 0.9157916903495789 
81.0, 0.9195035099983215 
82.0, 0.9233881831169128 
83.0, 0.927873969078064 
84.0, 0.9321938157081604 
85.0, 0.9358420372009277 
86.0, 0.939552903175354 
87.0, 0.9432637095451355 
88.0, 0.9469685554504395 
89.0, 0.9506674408912659 
90.0, 0.9543673396110535 
91.0, 0.9583921432495117 
92.0, 0.9626265168190002 
93.0, 0.9668609499931335 
94.0, 0.9720988273620605 
95.0, 0.9762706160545349 
96.0, 0.9796813726425171 
97.0, 0.9828885197639465 
98.0, 0.9860638380050659 
99.0, 0.9892401099205017 
100.0, 0.7344052734000741 
