Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7762752771377563
1.0, 1.7762752771377563
2.0, 1.7762752771377563
3.0, 1.7762752771377563
4.0, 1.7762752771377563
5.0, 1.7762752771377563
6.0, 1.7762752771377563
7.0, 1.7762752771377563
8.0, 1.7762752771377563
9.0, 1.7762752771377563
10.0, 1.7762752771377563
11.0, 1.7762752771377563
12.0, 1.7762752771377563
13.0, 1.7762752771377563
14.0, 1.7762752771377563
15.0, 1.7762752771377563
16.0, 1.7762752771377563
17.0, 1.7762752771377563
18.0, 1.7762752771377563
19.0, 1.7762752771377563
20.0, 1.7762752771377563
21.0, 1.7762752771377563
22.0, 1.7762752771377563
23.0, 1.7762752771377563
24.0, 1.7762752771377563
25.0, 1.7762752771377563
26.0, 1.7762752771377563
27.0, 1.7762752771377563
28.0, 1.7762752771377563
29.0, 1.7762752771377563
30.0, 1.7762752771377563
31.0, 1.7762752771377563
32.0, 1.7762752771377563
33.0, 1.7762752771377563
34.0, 1.7762752771377563
35.0, 1.7762752771377563
36.0, 1.7762752771377563
37.0, 1.7762752771377563
38.0, 1.7762752771377563
39.0, 1.7762752771377563
40.0, 1.7762752771377563
41.0, 1.7762752771377563
42.0, 1.7762752771377563
43.0, 1.7762752771377563
44.0, 1.7762752771377563
45.0, 1.7762752771377563
46.0, 1.7762752771377563
47.0, 1.7762752771377563
48.0, 1.7762752771377563
49.0, 1.7762752771377563
50.0, 1.7762752771377563
51.0, 1.7762752771377563
52.0, 1.7762752771377563
53.0, 1.7762752771377563
54.0, 1.7762752771377563
55.0, 1.7762752771377563
56.0, 1.7762752771377563
57.0, 1.7762752771377563
58.0, 1.7762752771377563
59.0, 1.7762752771377563
60.0, 1.7762752771377563
61.0, 1.7762752771377563
62.0, 1.7762752771377563
63.0, 1.7762752771377563
64.0, 1.7762752771377563
65.0, 1.7762752771377563
66.0, 1.7762752771377563
67.0, 1.7762752771377563
68.0, 1.7762752771377563
69.0, 1.7762752771377563
70.0, 1.7762752771377563
71.0, 1.7762752771377563
72.0, 1.7762752771377563
73.0, 1.7762752771377563
74.0, 1.7762752771377563
75.0, 1.7762752771377563
76.0, 1.7762752771377563
77.0, 1.7762752771377563
78.0, 1.7762752771377563
79.0, 1.7762752771377563
80.0, 1.7762752771377563
81.0, 1.7762752771377563
82.0, 1.7762752771377563
83.0, 1.7762752771377563
84.0, 1.7762752771377563
85.0, 1.7762752771377563
86.0, 1.7762752771377563
87.0, 1.7762752771377563
88.0, 1.7762752771377563
89.0, 1.7762752771377563
90.0, 1.7762752771377563
91.0, 1.7762752771377563
92.0, 1.7762752771377563
93.0, 1.7762752771377563
94.0, 1.7762752771377563
95.0, 1.7762752771377563
96.0, 1.7762752771377563
97.0, 1.7762752771377563
98.0, 1.7762752771377563
99.0, 1.7762752771377563
100.0, 1.7762752771377563
