Time(Seconds), Inputs 
0.0, 0.2094799131155014
1.0, 0.27646297216415405
2.0, 0.31542521715164185
3.0, 0.3467738628387451
4.0, 0.3727318048477173
5.0, 0.3973671495914459
6.0, 0.4218027591705322
7.0, 0.442070871591568
8.0, 0.4620180130004883
9.0, 0.4809238016605377
10.0, 0.49953943490982056
11.0, 0.5165433287620544
12.0, 0.5324909090995789
13.0, 0.5484384894371033
14.0, 0.5625497698783875
15.0, 0.5761363506317139
16.0, 0.5897229313850403
17.0, 0.6031654477119446
18.0, 0.615550696849823
19.0, 0.6279359459877014
20.0, 0.6399207711219788
21.0, 0.6504766345024109
22.0, 0.661032497882843
23.0, 0.6716271042823792
24.0, 0.6821213960647583
25.0, 0.6913437247276306
26.0, 0.7005661129951477
27.0, 0.70978844165802
28.0, 0.7190108299255371
29.0, 0.7267774343490601
30.0, 0.7342896461486816
31.0, 0.7419887185096741
32.0, 0.7496877312660217
33.0, 0.7573877573013306
34.0, 0.765086829662323
35.0, 0.7708978652954102
36.0, 0.7768509984016418
37.0, 0.7832274436950684
38.0, 0.7896038889884949
39.0, 0.7959803342819214
40.0, 0.8023568391799927
41.0, 0.8087332844734192
42.0, 0.8127308487892151
43.0, 0.8177767395973206
44.0, 0.8228226900100708
45.0, 0.8278685808181763
46.0, 0.8329144716262817
47.0, 0.837960422039032
48.0, 0.8430073261260986
49.0, 0.8482857346534729
50.0, 0.8530434966087341
51.0, 0.8567857146263123
52.0, 0.8605269193649292
53.0, 0.8642691373825073
54.0, 0.8680112957954407
55.0, 0.8715786337852478
56.0, 0.8749392628669739
57.0, 0.8783009052276611
58.0, 0.8816624879837036
59.0, 0.8850241303443909
60.0, 0.8883847594261169
61.0, 0.8922819495201111
62.0, 0.8968141674995422
63.0, 0.8998706936836243
64.0, 0.9029282927513123
65.0, 0.9059848189353943
66.0, 0.9090414047241211
67.0, 0.9120979905128479
68.0, 0.9150293469429016
69.0, 0.9179209470748901
70.0, 0.9208125472068787
71.0, 0.9237041473388672
72.0, 0.9265958070755005
73.0, 0.929487407207489
74.0, 0.9329314827919006
75.0, 0.9371705055236816
76.0, 0.9394251704216003
77.0, 0.9416123032569885
78.0, 0.9438003897666931
79.0, 0.9459884762763977
80.0, 0.9482272267341614
81.0, 0.9511069059371948
82.0, 0.9539856314659119
83.0, 0.9568653106689453
84.0, 0.9597439765930176
85.0, 0.962623655796051
86.0, 0.9655023813247681
87.0, 0.9686453938484192
88.0, 0.971899688243866
89.0, 0.9751539826393127
90.0, 0.9784082770347595
91.0, 0.9804661870002747
92.0, 0.9811925888061523
93.0, 0.9826254844665527
94.0, 0.9852666854858398
95.0, 0.987907886505127
96.0, 0.9905481338500977
97.0, 0.9931893348693848
98.0, 0.9958295226097107
99.0, 0.9984707236289978
100.0, 0.2939740618058935
